query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
334,3596,12,3,6683,4008,1.4636919498443604,0.8120967149734497,0
334,3596,12,4,6684,2173,1.526482343673706,0.821491003036499,0
334,3596,12,5,6685,3119,1.1403663158416748,0.7577468752861023,0
334,3596,12,6,6686,2983,1.4563148021697998,0.8109683394432068,0
334,3596,12,7,6687,2922,1.5915145874023438,0.8308290839195251,0
334,3596,12,8,6688,1954,1.5896570682525635,0.8305678367614746,0
334,3596,12,9,6689,1523,1.227693796157837,0.773414671421051,0
334,3596,12,10,6690,1695,1.5755541324615479,0.8285739421844482,0
334,3596,12,11,6691,1770,1.2954150438308716,0.7850623726844788,0
334,3596,12,12,6692,2118,1.5061100721359253,0.8184840083122253,0
334,3596,12,13,6693,889,1.2437365055084229,0.7762137651443481,0
334,3596,12,14,6694,674,1.3138049840927124,0.7881491780281067,0
334,3596,12,15,6695,548,1.4750186204910278,0.8138189911842346,0
334,3596,12,16,6696,967,1.2998604774475098,0.7858115434646606,0
334,3596,12,17,6697,2624,1.427541732788086,0.8065179586410522,0
334,3596,12,18,6698,3086,1.3384299278259277,0.7922316193580627,0
334,3596,12,19,6699,1075,1.5706796646118164,0.8278804421424866,0
335,3775,18,0,6700,3775,1.2216330766677856,0.7723507881164551,1
335,3775,18,1,6701,3498,1.5596849918365479,0.8263081908226013,0
335,3775,18,2,6702,1335,1.3691500425338745,0.7972428202629089,0
335,3775,18,3,6703,2445,1.6875567436218262,0.843902587890625,0
335,3775,18,4,6704,246,1.2518982887268066,0.7776283025741577,0
335,3775,18,5,6705,3449,1.4748471975326538,0.8137930631637573,0
335,3775,18,6,6706,30,1.3819060325622559,0.7992969751358032,0
335,3775,18,7,6707,2933,1.0938050746917725,0.7490975856781006,0
335,3775,18,8,6708,2337,1.3348629474639893,0.7916439175605774,0
335,3775,18,9,6709,3714,1.4931591749191284,0.816551923751831,0
335,3775,18,10,6710,3321,1.3461278676986694,0.7934958338737488,0
335,3775,18,11,6711,1754,1.4268213510513306,0.8064055442810059,0
335,3775,18,12,6712,4109,1.5515072345733643,0.8251312971115112,0
335,3775,18,13,6713,3041,1.4677095413208008,0.8127089738845825,0
335,3775,18,14,6714,3500,1.3475487232208252,0.7937285900115967,0
335,3775,18,15,6715,2721,1.6251718997955322,0.8355071544647217,0
335,3775,18,16,6716,1529,1.5086281299591064,0.8188578486442566,0
335,3775,18,17,6717,826,1.5532455444335938,0.8253819942474365,0
335,3775,18,18,6718,307,1.1920732259750366,0.767111599445343,0
335,3775,18,19,6719,3740,1.481647253036499,0.8148213028907776,0
336,3510,20,0,6720,3510,1.009020447731018,0.7328284382820129,1
336,3510,20,1,6721,2942,1.128380298614502,0.7555398344993591,0
336,3510,20,2,6722,2595,1.2307002544403076,0.7739410996437073,0
336,3510,20,3,6723,1160,1.1152572631835938,0.7531079649925232,0
336,3510,20,4,6724,31,1.3851637840270996,0.7998190522193909,0
336,3510,20,5,6725,2840,1.1313740015029907,0.756092369556427,0
336,3510,20,6,6726,383,1.4831795692443848,0.8150523900985718,0
336,3510,20,7,6727,241,1.260127067565918,0.779047966003418,0
336,3510,20,8,6728,381,1.2724177837371826,0.7811563014984131,0
336,3510,20,9,6729,1906,1.3223228454589844,0.7895678877830505,0
336,3510,20,10,6730,3443,1.5753626823425293,0.8285467028617859,0
336,3510,20,11,6731,1353,1.3203709125518799,0.7892434597015381,0
336,3510,20,12,6732,1206,1.7989554405212402,0.8580217361450195,0
336,3510,20,13,6733,2393,1.3992938995361328,0.8020718693733215,0
336,3510,20,14,6734,623,1.2488973140716553,0.777108907699585,0
336,3510,20,15,6735,1244,1.569104790687561,0.8276559710502625,0
336,3510,20,16,6736,2243,1.380417823791504,0.7990581393241882,0
336,3510,20,17,6737,803,1.2311532497406006,0.7740203142166138,0
336,3510,20,18,6738,2688,1.1324703693389893,0.7562944889068604,0
336,3510,20,19,6739,122,1.3224655389785767,0.7895916104316711,0
337,1891,20,0,6740,1891,0.9805365204811096,0.7272146344184875,1
337,1891,20,1,6741,2359,1.4766781330108643,0.8140703439712524,0
337,1891,20,2,6742,3995,1.0150203704833984,0.7340015172958374,0
337,1891,20,3,6743,3058,1.1970058679580688,0.7679917216300964,0
337,1891,20,4,6744,2306,1.6573240756988525,0.839878499507904,0
337,1891,20,5,6745,1675,1.3495469093322754,0.7940555810928345,0
337,1891,20,6,6746,1808,1.5331308841705322,0.8224639296531677,0
337,1891,20,7,6747,959,1.366412878036499,0.7967999577522278,0
337,1891,20,8,6748,2915,1.012319564819336,0.7334738373756409,0
337,1891,20,9,6749,2156,1.32175612449646,0.7894737124443054,0
337,1891,20,10,6750,3688,1.1816520690917969,0.765244722366333,0
337,1891,20,11,6751,448,1.5051956176757812,0.8183481097221375,0
337,1891,20,12,6752,4028,1.356872797012329,0.7952510118484497,0
337,1891,20,13,6753,3462,1.3312932252883911,0.7910544276237488,0
337,1891,20,14,6754,960,1.1612628698349,0.7615621089935303,0
337,1891,20,15,6755,2806,1.5982823371887207,0.8317782282829285,0
337,1891,20,16,6756,2838,1.6006245613098145,0.8321056962013245,0
337,1891,20,17,6757,3034,1.4728972911834717,0.8134973645210266,0
337,1891,20,18,6758,3396,1.372687578201294,0.7978140711784363,0
337,1891,20,19,6759,4150,1.2539117336273193,0.7779762148857117,0
338,2336,19,0,6760,2336,1.1520075798034668,0.7598773837089539,1
338,2336,19,1,6761,579,1.8595080375671387,0.8652396202087402,0
338,2336,19,2,6762,3828,1.6275794506072998,0.835837721824646,0
338,2336,19,3,6763,1566,1.5016218423843384,0.8178162574768066,0
338,2336,19,4,6764,2880,1.1668461561203003,0.7625744342803955,0
338,2336,19,5,6765,2417,1.3645086288452148,0.7964915037155151,0
338,2336,19,6,6766,1020,1.4999256134033203,0.8175633549690247,0
338,2336,19,7,6767,2,1.489652395248413,0.8160260915756226,0
338,2336,19,8,6768,85,1.5476168394088745,0.8245692849159241,0
338,2336,19,9,6769,655,1.0510956048965454,0.7409852743148804,0
338,2336,19,10,6770,3258,1.2167072296142578,0.7714836001396179,0
338,2336,19,11,6771,3927,1.4261913299560547,0.8063071966171265,0
338,2336,19,12,6772,3851,1.4589025974273682,0.8113647699356079,0
338,2336,19,13,6773,2328,1.6176278591156006,0.8344677686691284,0
338,2336,19,14,6774,467,1.914818525314331,0.8715595602989197,0
338,2336,19,15,6775,1582,1.4048793315887451,0.8029570579528809,0
338,2336,19,16,6776,3437,1.502485752105713,0.8179449439048767,0
338,2336,19,17,6777,2979,1.3153553009033203,0.7884079217910767,0
338,2336,19,18,6778,3195,1.487117886543274,0.8156452775001526,0
338,2336,19,19,6779,2860,1.320547342300415,0.7892727851867676,0
339,2674,18,0,6780,2674,1.1308612823486328,0.7559978365898132,1
339,2674,18,1,6781,3001,1.379026174545288,0.7988345623016357,0
339,2674,18,2,6782,3698,1.2040166854858398,0.7692385315895081,0
339,2674,18,3,6783,793,1.411236047744751,0.8039608597755432,0
339,2674,18,4,6784,840,1.3408371210098267,0.7926275730133057,0
339,2674,18,5,6785,3867,1.1379337310791016,0.7573000192642212,0
339,2674,18,6,6786,775,1.3446440696716309,0.7932525873184204,0
339,2674,18,7,6787,2416,1.4285545349121094,0.8066760301589966,0
339,2674,18,8,6788,2934,1.2473697662353516,0.7768442630767822,0
339,2674,18,9,6789,2984,1.2055280208587646,0.7695066928863525,0
339,2674,18,10,6790,3333,1.328922986984253,0.790662407875061,0
339,2674,18,11,6791,3717,1.4774097204208374,0.8141810297966003,0
339,2674,18,12,6792,3624,1.1992180347442627,0.768385648727417,0
339,2674,18,13,6793,3958,1.057490348815918,0.7422106266021729,0
339,2674,18,14,6794,95,1.331329345703125,0.7910604476928711,0
339,2674,18,15,6795,790,1.2508721351623535,0.7774507999420166,0
339,2674,18,16,6796,1919,0.994842529296875,0.7300432920455933,0
339,2674,18,17,6797,177,1.3950217962265015,0.8013927340507507,0
339,2674,18,18,6798,1920,1.2512071132659912,0.7775087356567383,0
339,2674,18,19,6799,243,1.1609523296356201,0.761505663394928,0
340,307,20,0,6800,307,0.9999229907989502,0.7310434579849243,1
340,307,20,1,6801,447,1.4491606950759888,0.8098692893981934,0
340,307,20,2,6802,3742,1.161618947982788,0.7616267204284668,0
340,307,20,3,6803,1628,1.1670973300933838,0.7626199126243591,0
340,307,20,4,6804,1886,1.2219114303588867,0.7723997235298157,0
340,307,20,5,6805,1545,1.179675579071045,0.7648894786834717,0
340,307,20,6,6806,420,1.1041364669799805,0.7510343790054321,0
340,307,20,7,6807,2676,1.1163878440856934,0.7533180713653564,0
340,307,20,8,6808,2467,1.1492656469345093,0.7593767642974854,0
340,307,20,9,6809,1995,1.314124345779419,0.7882024645805359,0
340,307,20,10,6810,896,1.3881622552871704,0.8002987504005432,0
340,307,20,11,6811,3408,1.2113999128341675,0.770546555519104,0
340,307,20,12,6812,3395,1.147658348083496,0.7590829133987427,0
340,307,20,13,6813,4017,1.1148216724395752,0.7530269622802734,0
340,307,20,14,6814,3374,1.2746143341064453,0.7815316319465637,0
340,307,20,15,6815,2304,1.1195743083953857,0.753909707069397,0
340,307,20,16,6816,3114,1.343610405921936,0.7930830121040344,0
340,307,20,17,6817,2715,1.0902860164642334,0.7484355568885803,0
340,307,20,18,6818,1814,1.2776007652282715,0.7820411324501038,0
340,307,20,19,6819,1625,1.0876784324645996,0.7479442954063416,0
341,1172,20,0,6820,1172,1.4029269218444824,0.8026478886604309,1
341,1172,20,1,6821,3313,1.5348291397094727,0.8227117657661438,0
341,1172,20,2,6822,2829,1.6092047691345215,0.8333009481430054,0
341,1172,20,3,6823,1794,1.4606319665908813,0.8116293549537659,0
341,1172,20,4,6824,2874,1.4099678993225098,0.8037608861923218,0
341,1172,20,5,6825,982,1.419335961341858,0.8052343130111694,0
341,1172,20,6,6826,597,1.5419983863830566,0.8237550258636475,0
341,1172,20,7,6827,3343,1.744235634803772,0.8512242436408997,0
341,1172,20,8,6828,283,1.7311882972717285,0.8495643734931946,0
341,1172,20,9,6829,1282,1.8335142135620117,0.8621798157691956,0
341,1172,20,10,6830,111,1.8512656688690186,0.8642755746841431,0
341,1172,20,11,6831,4026,1.7589247226715088,0.8530749082565308,0
341,1172,20,12,6832,2945,1.5246522426605225,0.8212224841117859,0
341,1172,20,13,6833,2349,1.5223798751831055,0.8208886981010437,0
341,1172,20,14,6834,835,1.6032397747039795,0.8324706554412842,0
341,1172,20,15,6835,2353,1.5583388805389404,0.82611483335495,0
341,1172,20,16,6836,1711,1.4552032947540283,0.810797929763794,0
341,1172,20,17,6837,1819,1.6341876983642578,0.8367425203323364,0
341,1172,20,18,6838,388,1.474029302597046,0.8136690258979797,0
341,1172,20,19,6839,1008,1.5065512657165527,0.8185495734214783,0
342,408,13,0,6840,408,1.39559006690979,0.801483154296875,1
342,408,13,1,6841,945,1.1729881763458252,0.7636847496032715,0
342,408,13,2,6842,486,1.5947239398956299,0.8312796950340271,0
342,408,13,3,6843,2533,1.30029296875,0.7858842611312866,0
342,408,13,4,6844,737,1.5984177589416504,0.8317971229553223,0
342,408,13,5,6845,3823,1.4670064449310303,0.8126019835472107,0
342,408,13,6,6846,3312,1.3110854625701904,0.7876947522163391,0
342,408,13,7,6847,3241,1.3337297439575195,0.7914568781852722,0
342,408,13,8,6848,2779,1.708504319190979,0.8466421961784363,0
342,408,13,9,6849,3152,1.479285717010498,0.8144646286964417,0
342,408,13,10,6850,3149,1.5540194511413574,0.8254935145378113,0
342,408,13,11,6851,3751,1.0369658470153809,0.7382641434669495,0
342,408,13,12,6852,2883,1.47939133644104,0.8144806027412415,0
342,408,13,13,6853,872,1.708508014678955,0.8466426134109497,0
342,408,13,14,6854,4177,1.5124495029449463,0.8194239139556885,0
342,408,13,15,6855,550,1.3865182399749756,0.800035834312439,0
342,408,13,16,6856,493,1.5632332563400269,0.8268167972564697,0
342,408,13,17,6857,3053,1.6754944324493408,0.8423070311546326,0
342,408,13,18,6858,1932,1.3354727029800415,0.7917444109916687,0
342,408,13,19,6859,2021,1.585976481437683,0.8300492167472839,0
343,1947,19,0,6860,1947,1.3702596426010132,0.7974221110343933,1
343,1947,19,1,6861,1655,1.7198745012283325,0.8481127023696899,0
343,1947,19,2,6862,706,1.8445614576339722,0.8634873032569885,0
343,1947,19,3,6863,3347,1.712225079536438,0.8471246957778931,0
343,1947,19,4,6864,1950,1.7273176908493042,0.8490689992904663,0
343,1947,19,5,6865,2552,1.9195911884307861,0.8720928430557251,0
343,1947,19,6,6866,2629,1.9156088829040527,0.8716480135917664,0
343,1947,19,7,6867,132,1.7847659587860107,0.8562843799591064,0
343,1947,19,8,6868,176,1.4480173587799072,0.8096931576728821,0
343,1947,19,9,6869,2363,1.702649474143982,0.8458804488182068,0
343,1947,19,10,6870,3679,1.3705264329910278,0.7974652051925659,0
343,1947,19,11,6871,69,1.4913619756698608,0.8162825703620911,0
343,1947,19,12,6872,4006,1.2338588237762451,0.7744932770729065,0
343,1947,19,13,6873,2833,1.518219232559204,0.820276141166687,0
343,1947,19,14,6874,3390,1.7200286388397217,0.8481324911117554,0
343,1947,19,15,6875,2377,1.6295063495635986,0.8361020088195801,0
343,1947,19,16,6876,9,1.735185980796814,0.8500745296478271,0
343,1947,19,17,6877,239,1.6890746355056763,0.8441024422645569,0
343,1947,19,18,6878,3107,1.6432514190673828,0.83797687292099,0
343,1947,19,19,6879,2901,1.390674352645874,0.8006998300552368,0
344,842,17,0,6880,842,1.1665493249893188,0.7625207304954529,1
344,842,17,1,6881,3505,1.4217393398284912,0.8056109547615051,0
344,842,17,2,6882,1229,1.4864096641540527,0.815538763999939,0
344,842,17,3,6883,1429,1.063201665878296,0.7433019280433655,0
344,842,17,4,6884,2790,1.3210515975952148,0.7893565893173218,0
344,842,17,5,6885,3285,1.2921137809753418,0.784504771232605,0
344,842,17,6,6886,2264,1.5048648118972778,0.8182989358901978,0
344,842,17,7,6887,2506,1.1875089406967163,0.7662952542304993,0
344,842,17,8,6888,3003,1.2335704565048218,0.7744428515434265,0
344,842,17,9,6889,3926,1.2037726640701294,0.7691952586174011,0
344,842,17,10,6890,2847,1.305976390838623,0.7868390679359436,0
344,842,17,11,6891,1266,1.1364487409591675,0.7570270299911499,0
344,842,17,12,6892,1067,1.338902473449707,0.7923094034194946,0
344,842,17,13,6893,588,1.4373780488967896,0.8080483078956604,0
344,842,17,14,6894,3506,1.397803544998169,0.8018351197242737,0
344,842,17,15,6895,1107,1.2178516387939453,0.7716853022575378,0
344,842,17,16,6896,963,1.2536976337432861,0.7779392600059509,0
344,842,17,17,6897,619,1.504417896270752,0.8182324767112732,0
344,842,17,18,6898,2102,1.131009578704834,0.7560251355171204,0
344,842,17,19,6899,3861,1.3318729400634766,0.7911502718925476,0
345,216,20,0,6900,216,1.062170147895813,0.7431050539016724,1
345,216,20,1,6901,2812,1.5709401369094849,0.8279175758361816,0
345,216,20,2,6902,1686,1.3584349155426025,0.7955052256584167,0
345,216,20,3,6903,1901,1.459434986114502,0.8114462494850159,0
345,216,20,4,6904,3925,1.0675716400146484,0.7441348433494568,0
345,216,20,5,6905,3911,1.2723844051361084,0.7811506390571594,0
345,216,20,6,6906,2790,1.3993905782699585,0.8020871877670288,0
345,216,20,7,6907,2645,1.3238554000854492,0.7898224592208862,0
345,216,20,8,6908,674,1.2672901153564453,0.7802785038948059,0
345,216,20,9,6909,2680,1.2570338249206543,0.7785150408744812,0
345,216,20,10,6910,2909,1.5107762813568115,0.8191762566566467,0
345,216,20,11,6911,1074,1.4728657007217407,0.8134925365447998,0
345,216,20,12,6912,700,1.361685872077942,0.7960335612297058,0
345,216,20,13,6913,3672,1.2316241264343262,0.7741026878356934,0
345,216,20,14,6914,86,1.2230108976364136,0.7725929617881775,0
345,216,20,15,6915,141,1.1489222049713135,0.7593140006065369,0
345,216,20,16,6916,1073,1.4232468605041504,0.8058469295501709,0
345,216,20,17,6917,804,1.4115233421325684,0.8040060997009277,0
345,216,20,18,6918,2614,1.5600638389587402,0.8263624906539917,0
345,216,20,19,6919,2007,1.2198776006698608,0.7720420360565186,0
346,3071,14,0,6920,3071,1.1710479259490967,0.763334333896637,1
346,3071,14,1,6921,2310,1.2749030590057373,0.781580924987793,0
346,3071,14,2,6922,2596,1.0514121055603027,0.7410460114479065,0
346,3071,14,3,6923,3323,1.1077466011047363,0.7517087459564209,0
346,3071,14,4,6924,980,0.8985051512718201,0.7106421589851379,0
346,3071,14,5,6925,4049,1.224320411682129,0.772822916507721,0
346,3071,14,6,6926,3365,1.4538755416870117,0.8105941414833069,0
346,3071,14,7,6927,3042,1.4377070665359497,0.8080993890762329,0
346,3071,14,8,6928,3282,1.1208361387252808,0.7541437745094299,0
346,3071,14,9,6929,885,1.4086723327636719,0.8035564422607422,0
346,3071,14,10,6930,1210,1.1957635879516602,0.7677703499794006,0
346,3071,14,11,6931,2196,1.3431556224822998,0.7930084466934204,0
346,3071,14,12,6932,1960,1.5483344793319702,0.824673056602478,0
346,3071,14,13,6933,638,1.2996857166290283,0.7857820987701416,0
346,3071,14,14,6934,2317,1.0475002527236938,0.7402945756912231,0
346,3071,14,15,6935,225,1.2003788948059082,0.7685921788215637,0
346,3071,14,16,6936,656,1.4805893898010254,0.8146616220474243,0
346,3071,14,17,6937,1905,1.048848271369934,0.740553617477417,0
346,3071,14,18,6938,84,1.4672200679779053,0.8126344680786133,0
346,3071,14,19,6939,1810,1.3845653533935547,0.799723207950592,0
347,3014,18,0,6940,3014,1.308561086654663,0.7872722744941711,1
347,3014,18,1,6941,715,1.3458442687988281,0.7934494018554688,0
347,3014,18,2,6942,3529,1.438228964805603,0.8081802725791931,0
347,3014,18,3,6943,2167,1.58827805519104,0.8303737044334412,0
347,3014,18,4,6944,1635,1.734763741493225,0.850020706653595,0
347,3014,18,5,6945,3913,1.7316824197769165,0.8496274352073669,0
347,3014,18,6,6946,599,1.6153390407562256,0.8341513276100159,0
347,3014,18,7,6947,38,1.5309978723526,0.8221522569656372,0
347,3014,18,8,6948,1666,1.2056591510772705,0.7695299983024597,0
347,3014,18,9,6949,3140,1.3905670642852783,0.8006827235221863,0
347,3014,18,10,6950,2240,1.4660260677337646,0.8124526143074036,0
347,3014,18,11,6951,787,1.67274808883667,0.8419418931007385,0
347,3014,18,12,6952,3810,1.3473284244537354,0.7936925292015076,0
347,3014,18,13,6953,3132,1.6727430820465088,0.841941237449646,0
347,3014,18,14,6954,772,1.7336680889129639,0.8498810529708862,0
347,3014,18,15,6955,159,1.4694260358810425,0.8129701614379883,0
347,3014,18,16,6956,2928,1.6460843086242676,0.8383611440658569,0
347,3014,18,17,6957,638,1.6150493621826172,0.834111213684082,0
347,3014,18,18,6958,2864,1.3942077159881592,0.801263153553009,0
347,3014,18,19,6959,4085,1.1802743673324585,0.764997124671936,0
348,2692,16,0,6960,2692,1.22550368309021,0.7730306386947632,1
348,2692,16,1,6961,612,1.4085502624511719,0.803537130355835,0
348,2692,16,2,6962,904,1.4606618881225586,0.8116338849067688,0
348,2692,16,3,6963,1091,1.56704580783844,0.827362060546875,0
348,2692,16,4,6964,554,1.4305459260940552,0.806986391544342,0
348,2692,16,5,6965,726,1.4156248569488525,0.8046516180038452,0
348,2692,16,6,6966,1494,1.3262990713119507,0.7902278304100037,0
348,2692,16,7,6967,2581,1.3894145488739014,0.8004987239837646,0
348,2692,16,8,6968,4006,1.1049011945724487,0.7511773109436035,0
348,2692,16,9,6969,1663,1.385124683380127,0.7998127937316895,0
348,2692,16,10,6970,120,1.4677958488464355,0.8127220869064331,0
348,2692,16,11,6971,392,1.6011080741882324,0.832173228263855,0
348,2692,16,12,6972,3187,1.1905417442321777,0.7668379545211792,0
348,2692,16,13,6973,2476,1.0455524921417236,0.7399199604988098,0
348,2692,16,14,6974,1047,1.2626234292984009,0.7794774174690247,0
348,2692,16,15,6975,1011,1.4336659908294678,0.8074718713760376,0
348,2692,16,16,6976,3606,1.1698790788650513,0.763123095035553,0
348,2692,16,17,6977,983,1.5355395078659058,0.8228154182434082,0
348,2692,16,18,6978,2853,1.3139764070510864,0.7881777882575989,0
348,2692,16,19,6979,3803,1.2941206693649292,0.7848438620567322,0
349,321,12,0,6980,321,1.2854723930358887,0.783379852771759,1
349,321,12,1,6981,4079,1.1973192691802979,0.768047571182251,0
349,321,12,2,6982,140,1.4675487279891968,0.8126845359802246,0
349,321,12,3,6983,601,1.5344679355621338,0.8226590752601624,0
