query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
458,2193,20,6,9166,850,0.8555723428726196,0.701734721660614,0
458,2193,20,7,9167,716,1.0002260208129883,0.7311030030250549,0
458,2193,20,8,9168,880,0.9961594939231873,0.7303028106689453,0
458,2193,20,9,9169,3989,1.0341618061065674,0.7377219200134277,0
458,2193,20,10,9170,9,1.0344781875610352,0.7377831935882568,0
458,2193,20,11,9171,2660,1.0138585567474365,0.7337746024131775,0
458,2193,20,12,9172,2553,1.0824511051177979,0.746957540512085,0
458,2193,20,13,9173,2719,1.0037484169006348,0.7317949533462524,0
458,2193,20,14,9174,330,1.0623940229415894,0.7431477904319763,0
458,2193,20,15,9175,874,0.9016309976577759,0.7112845182418823,0
458,2193,20,16,9176,3890,0.9890874624252319,0.7289076447486877,0
458,2193,20,17,9177,129,0.9177635908126831,0.7145861983299255,0
458,2193,20,18,9178,1801,1.0148508548736572,0.7339683771133423,0
458,2193,20,19,9179,3646,0.9310131072998047,0.7172808051109314,0
459,1614,17,0,9180,1614,0.956783652305603,0.722477376461029,1
459,1614,17,1,9181,1191,0.8517053127288818,0.7009247541427612,0
459,1614,17,2,9182,3372,1.1879377365112305,0.76637202501297,0
459,1614,17,3,9183,1656,1.1258659362792969,0.7550751566886902,0
459,1614,17,4,9184,1952,0.912369430065155,0.7134847640991211,0
459,1614,17,5,9185,2443,1.0005979537963867,0.7311760783195496,0
459,1614,17,6,9186,784,1.2020633220672607,0.7688916325569153,0
459,1614,17,7,9187,524,1.1974234580993652,0.7680661678314209,0
459,1614,17,8,9188,187,1.3031221628189087,0.786359965801239,0
459,1614,17,9,9189,293,1.0218214988708496,0.7353272438049316,0
459,1614,17,10,9190,2514,0.9556865692138672,0.7222573161125183,0
459,1614,17,11,9191,776,1.0749917030334473,0.7455450296401978,0
459,1614,17,12,9192,2216,1.0980346202850342,0.7498916983604431,0
459,1614,17,13,9193,3210,0.9954779148101807,0.7301685810089111,0
459,1614,17,14,9194,3873,0.9777836799621582,0.7266682386398315,0
459,1614,17,15,9195,747,1.027046799659729,0.7363429665565491,0
459,1614,17,16,9196,522,1.177306890487671,0.7644632458686829,0
459,1614,17,17,9197,2379,1.064967393875122,0.7436386942863464,0
459,1614,17,18,9198,946,0.963033139705658,0.7237286567687988,0
459,1614,17,19,9199,1688,1.2234840393066406,0.7726760506629944,0
460,2620,12,0,9200,2620,1.4355970621109009,0.8077719211578369,1
460,2620,12,1,9201,1679,1.5226260423660278,0.8209248185157776,0
460,2620,12,2,9202,3907,1.1768643856048584,0.7643835544586182,0
460,2620,12,3,9203,3289,1.7194626331329346,0.8480595946311951,0
460,2620,12,4,9204,579,1.8542430400848389,0.864624559879303,0
460,2620,12,5,9205,2180,1.3811192512512207,0.799170732498169,0
460,2620,12,6,9206,2936,1.170776605606079,0.7632853388786316,0
460,2620,12,7,9207,1750,1.3557794094085693,0.7950728535652161,0
460,2620,12,8,9208,1396,1.3562383651733398,0.7951476573944092,0
460,2620,12,9,9209,4045,1.4622392654418945,0.8118748664855957,0
460,2620,12,10,9210,3819,1.6149225234985352,0.8340936899185181,0
460,2620,12,11,9211,2806,1.7690582275390625,0.8543404936790466,0
460,2620,12,12,9212,795,1.3840844631195068,0.7996461391448975,0
460,2620,12,13,9213,1172,1.3877739906311035,0.8002366423606873,0
460,2620,12,14,9214,1067,1.6028740406036377,0.8324196934700012,0
460,2620,12,15,9215,2951,1.4861996173858643,0.815507173538208,0
460,2620,12,16,9216,2888,1.3753139972686768,0.7982373833656311,0
460,2620,12,17,9217,3941,1.6604571342468262,0.8402993679046631,0
460,2620,12,18,9218,591,1.6383187770843506,0.8373060822486877,0
460,2620,12,19,9219,2242,1.5621931552886963,0.826667845249176,0
461,3047,16,0,9220,3047,1.0757451057434082,0.7456879615783691,1
461,3047,16,1,9221,652,1.3029119968414307,0.7863246202468872,0
461,3047,16,2,9222,1074,1.2872223854064941,0.7836766242980957,0
461,3047,16,3,9223,1391,1.307795524597168,0.7871440052986145,0
461,3047,16,4,9224,975,1.1190052032470703,0.753804087638855,0
461,3047,16,5,9225,3471,1.1962664127349854,0.767859935760498,0
461,3047,16,6,9226,1873,0.9736911058425903,0.7258545756340027,0
461,3047,16,7,9227,1578,1.0753891468048096,0.7456204295158386,0
461,3047,16,8,9228,2560,1.3530220985412598,0.7946232557296753,0
461,3047,16,9,9229,4082,1.1355148553848267,0.7568552494049072,0
461,3047,16,10,9230,1477,1.3396841287612915,0.7924380302429199,0
461,3047,16,11,9231,1258,1.162258505821228,0.761742889881134,0
461,3047,16,12,9232,669,1.3014857769012451,0.7860849499702454,0
461,3047,16,13,9233,1461,1.1553287506103516,0.7604828476905823,0
461,3047,16,14,9234,3068,1.073409080505371,0.7452446818351746,0
461,3047,16,15,9235,2938,1.1680340766906738,0.7627894878387451,0
461,3047,16,16,9236,1222,1.390804409980774,0.8007206320762634,0
461,3047,16,17,9237,1766,1.255486011505127,0.7782480120658875,0
461,3047,16,18,9238,1589,1.3907065391540527,0.8007050156593323,0
461,3047,16,19,9239,3855,1.0679409503936768,0.744205117225647,0
462,3290,11,0,9240,3290,1.2305512428283691,0.7739151120185852,1
462,3290,11,1,9241,970,1.5710461139678955,0.8279326558113098,0
462,3290,11,2,9242,2696,1.1074342727661133,0.7516504526138306,0
462,3290,11,3,9243,3785,1.059424877166748,0.7425805926322937,0
462,3290,11,4,9244,766,1.2259583473205566,0.7731103897094727,0
462,3290,11,5,9245,4178,1.1520681381225586,0.7598884701728821,0
462,3290,11,6,9246,1245,1.1225574016571045,0.7544628381729126,0
462,3290,11,7,9247,1267,1.568704605102539,0.8275988101959229,0
462,3290,11,8,9248,3596,1.2815698385238647,0.7827168107032776,0
462,3290,11,9,9249,1804,1.4485524892807007,0.8097755908966064,0
462,3290,11,10,9250,901,1.5311949253082275,0.8221810460090637,0
462,3290,11,11,9251,139,1.066489338874817,0.7439287304878235,0
462,3290,11,12,9252,3463,1.218367099761963,0.771776020526886,0
462,3290,11,13,9253,43,1.0775378942489624,0.7460277676582336,0
462,3290,11,14,9254,97,1.3912997245788574,0.8007996678352356,0
462,3290,11,15,9255,3680,1.3199357986450195,0.789171040058136,0
462,3290,11,16,9256,265,1.4709523916244507,0.8132020831108093,0
462,3290,11,17,9257,3081,1.2071783542633057,0.7697993516921997,0
462,3290,11,18,9258,1756,1.361031174659729,0.7959272265434265,0
462,3290,11,19,9259,1778,1.3155224323272705,0.7884357571601868,0
463,3442,14,0,9260,3442,1.2495418787002563,0.7772205471992493,1
463,3442,14,1,9261,847,1.4897792339324951,0.8160451650619507,0
463,3442,14,2,9262,145,1.1195396184921265,0.7539032697677612,0
463,3442,14,3,9263,3546,1.4501352310180664,0.8100192546844482,0
463,3442,14,4,9264,3615,1.4156208038330078,0.8046509623527527,0
463,3442,14,5,9265,2985,1.2846628427505493,0.7832424640655518,0
463,3442,14,6,9266,1099,1.500002145767212,0.8175748586654663,0
463,3442,14,7,9267,2940,1.2202236652374268,0.772102952003479,0
463,3442,14,8,9268,4157,1.214202642440796,0.7710416913032532,0
463,3442,14,9,9269,782,1.4862399101257324,0.8155132532119751,0
463,3442,14,10,9270,956,1.1793004274368286,0.7648220062255859,0
463,3442,14,11,9271,913,1.224116325378418,0.7727870941162109,0
463,3442,14,12,9272,4061,1.5954502820968628,0.8313814997673035,0
463,3442,14,13,9273,2996,1.3530356884002686,0.7946255207061768,0
463,3442,14,14,9274,2767,1.2778310775756836,0.782080352306366,0
463,3442,14,15,9275,459,1.6277079582214355,0.8358554244041443,0
463,3442,14,16,9276,1289,1.2334582805633545,0.7744233012199402,0
463,3442,14,17,9277,1158,1.3809387683868408,0.7991417050361633,0
463,3442,14,18,9278,3424,1.4193580150604248,0.8052377700805664,0
463,3442,14,19,9279,4158,1.2750076055526733,0.7815987467765808,0
464,1289,16,0,9280,1289,0.995790958404541,0.7302302122116089,1
464,1289,16,1,9281,2449,1.133365273475647,0.7564593553543091,0
464,1289,16,2,9282,1185,0.9076592326164246,0.712520956993103,0
464,1289,16,3,9283,2568,1.2430675029754639,0.7760974764823914,0
464,1289,16,4,9284,2942,0.9592089653015137,0.7229633927345276,0
464,1289,16,5,9285,1812,1.0424132347106934,0.739315390586853,0
464,1289,16,6,9286,959,1.1623458862304688,0.7617586851119995,0
464,1289,16,7,9287,3038,1.1658275127410889,0.7623900175094604,0
464,1289,16,8,9288,2868,1.0737589597702026,0.7453111410140991,0
464,1289,16,9,9289,1205,1.004560112953186,0.7319542169570923,0
464,1289,16,10,9290,193,1.2498927116394043,0.7772812843322754,0
464,1289,16,11,9291,3427,0.8327420949935913,0.6969344019889832,0
464,1289,16,12,9292,1354,1.0724802017211914,0.7450683116912842,0
464,1289,16,13,9293,1065,1.1449545621871948,0.7585881352424622,0
464,1289,16,14,9294,983,1.2389084100723267,0.7753739356994629,0
464,1289,16,15,9295,1837,0.9619892835617065,0.7235199213027954,0
464,1289,16,16,9296,2026,1.2210147380828857,0.7722421288490295,0
464,1289,16,17,9297,1366,1.269720435142517,0.7806949019432068,0
464,1289,16,18,9298,1176,1.1054737567901611,0.7512843608856201,0
464,1289,16,19,9299,2859,1.2150119543075562,0.7711845636367798,0
465,1583,20,0,9300,1583,0.9895083904266357,0.7289907932281494,1
465,1583,20,1,9301,3407,1.1536469459533691,0.7601764798164368,0
465,1583,20,2,9302,3143,1.2955498695373535,0.7850850820541382,0
465,1583,20,3,9303,3350,1.1783336400985718,0.7646480202674866,0
465,1583,20,4,9304,2216,1.2144262790679932,0.7710812091827393,0
465,1583,20,5,9305,3842,1.1715028285980225,0.7634165287017822,0
465,1583,20,6,9306,1528,1.353346824645996,0.7946762442588806,0
465,1583,20,7,9307,3336,1.0091638565063477,0.7328564524650574,0
465,1583,20,8,9308,947,1.261173963546753,0.7792280912399292,0
465,1583,20,9,9309,3710,1.0929102897644043,0.7489293813705444,0
465,1583,20,10,9310,2658,1.1353975534439087,0.7568336725234985,0
465,1583,20,11,9311,156,1.1501131057739258,0.7595316171646118,0
465,1583,20,12,9312,2400,1.2085195779800415,0.7700368762016296,0
465,1583,20,13,9313,2272,1.2201814651489258,0.7720954418182373,0
465,1583,20,14,9314,610,1.1320676803588867,0.756220281124115,0
465,1583,20,15,9315,4086,1.0144659280776978,0.7338932156562805,0
465,1583,20,16,9316,828,1.3676788806915283,0.7970048785209656,0
465,1583,20,17,9317,1974,1.1029670238494873,0.7508156299591064,0
465,1583,20,18,9318,484,1.1867964267730713,0.7661675810813904,0
465,1583,20,19,9319,3215,1.239365816116333,0.7754535675048828,0
466,1904,9,0,9320,1904,1.1646361351013184,0.762174129486084,1
466,1904,9,1,9321,1427,1.3689475059509277,0.7972100973129272,0
466,1904,9,2,9322,3570,1.1437935829162598,0.7583754658699036,0
466,1904,9,3,9323,2500,1.080174207687378,0.7465268969535828,0
466,1904,9,4,9324,664,1.129936695098877,0.7558271884918213,0
466,1904,9,5,9325,1325,1.4222774505615234,0.8056951761245728,0
466,1904,9,6,9326,2135,1.1216473579406738,0.7542941570281982,0
466,1904,9,7,9327,1784,1.1450449228286743,0.7586046457290649,0
466,1904,9,8,9328,1812,1.1597583293914795,0.7612888216972351,0
466,1904,9,9,9329,2662,1.0565013885498047,0.742021381855011,0
466,1904,9,10,9330,46,1.1961584091186523,0.7678406834602356,0
466,1904,9,11,9331,2905,1.446549654006958,0.8094668984413147,0
466,1904,9,12,9332,1693,1.2847107648849487,0.783250629901886,0
466,1904,9,13,9333,227,0.9550535082817078,0.722130298614502,0
466,1904,9,14,9334,565,1.3382819890975952,0.7922072410583496,0
466,1904,9,15,9335,1643,1.132567048072815,0.7563123106956482,0
466,1904,9,16,9336,3024,1.4287645816802979,0.8067087531089783,0
466,1904,9,17,9337,489,1.2404212951660156,0.7756373286247253,0
466,1904,9,18,9338,1770,1.1326918601989746,0.7563353180885315,0
466,1904,9,19,9339,81,1.072985053062439,0.745164155960083,0
467,3422,15,0,9340,3422,1.0612566471099854,0.7429306507110596,1
467,3422,15,1,9341,1102,1.3080594539642334,0.7871882915496826,0
467,3422,15,2,9342,1237,1.1011083126068115,0.7504677176475525,0
467,3422,15,3,9343,1815,1.0489070415496826,0.7405649423599243,0
467,3422,15,4,9344,882,1.3018580675125122,0.7861475348472595,0
467,3422,15,5,9345,70,1.0397348403930664,0.7387988567352295,0
467,3422,15,6,9346,753,1.286751389503479,0.7835968732833862,0
467,3422,15,7,9347,3317,1.227021336555481,0.7732968330383301,0
467,3422,15,8,9348,4137,1.3648619651794434,0.7965487837791443,0
467,3422,15,9,9349,530,1.0180960893630981,0.734601616859436,0
467,3422,15,10,9350,2517,1.1244134902954102,0.7548064589500427,0
467,3422,15,11,9351,2551,1.0000360012054443,0.7310656309127808,0
467,3422,15,12,9352,2918,1.2429852485656738,0.7760831713676453,0
467,3422,15,13,9353,3448,0.9365586638450623,0.7184039950370789,0
467,3422,15,14,9354,468,1.225242257118225,0.7729848027229309,0
467,3422,15,15,9355,3445,1.2279021739959717,0.7734512090682983,0
467,3422,15,16,9356,839,1.0942107439041138,0.7491737604141235,0
467,3422,15,17,9357,1904,1.1265895366668701,0.7552089691162109,0
467,3422,15,18,9358,298,1.249301791191101,0.7771790027618408,0
467,3422,15,19,9359,320,1.186313509941101,0.7660810947418213,0
468,716,10,0,9360,716,1.262721300125122,0.7794942259788513,1
468,716,10,1,9361,1829,1.3747469186782837,0.7981460094451904,0
468,716,10,2,9362,304,1.335658311843872,0.7917750477790833,0
468,716,10,3,9363,3196,1.155368447303772,0.7604901790618896,0
468,716,10,4,9364,3870,1.3478155136108398,0.7937722206115723,0
468,716,10,5,9365,1093,1.2573060989379883,0.7785620093345642,0
468,716,10,6,9366,2011,1.5200433731079102,0.8205448389053345,0
468,716,10,7,9367,2470,1.380150556564331,0.7990151643753052,0
468,716,10,8,9368,1489,1.288644552230835,0.7839176654815674,0
468,716,10,9,9369,2263,1.1428322792053223,0.7581993341445923,0
468,716,10,10,9370,1539,1.063556432723999,0.7433696389198303,0
468,716,10,11,9371,2902,1.1583558320999146,0.761033833026886,0
468,716,10,12,9372,3175,1.333667516708374,0.7914466261863708,0
468,716,10,13,9373,393,1.1727185249328613,0.76363605260849,0
468,716,10,14,9374,4169,1.199280858039856,0.76839679479599,0
468,716,10,15,9375,3213,1.2325774431228638,0.7742694020271301,0
468,716,10,16,9376,53,1.1963281631469727,0.7678709626197815,0
468,716,10,17,9377,2087,1.423771619796753,0.8059290051460266,0
468,716,10,18,9378,2079,1.2526562213897705,0.777759313583374,0
468,716,10,19,9379,2610,1.2975068092346191,0.7854151129722595,0
469,3480,19,0,9380,3480,0.8699923753738403,0.7047441005706787,1
469,3480,19,1,9381,2193,0.8099465370178223,0.692098081111908,0
469,3480,19,2,9382,604,0.988861083984375,0.7288629412651062,0
469,3480,19,3,9383,2980,0.9314618706703186,0.7173717617988586,0
469,3480,19,4,9384,2793,1.0500967502593994,0.7407935261726379,0
469,3480,19,5,9385,2321,0.9893814325332642,0.728965699672699,0
469,3480,19,6,9386,1985,1.154006004333496,0.7602419257164001,0
469,3480,19,7,9387,1801,1.036298394203186,0.7381351590156555,0
469,3480,19,8,9388,3788,0.9872348308563232,0.7285414338111877,0
469,3480,19,9,9389,1958,1.1078784465789795,0.7517334222793579,0
469,3480,19,10,9390,639,1.0214669704437256,0.7352582216262817,0
469,3480,19,11,9391,669,1.0654994249343872,0.7437400817871094,0
469,3480,19,12,9392,1322,1.0896306037902832,0.7483121752738953,0
469,3480,19,13,9393,3367,1.0504714250564575,0.7408654093742371,0
469,3480,19,14,9394,2463,0.9025105834007263,0.7114651203155518,0
469,3480,19,15,9395,4022,1.0592608451843262,0.7425492405891418,0
469,3480,19,16,9396,2725,0.9503002762794495,0.7211755514144897,0
469,3480,19,17,9397,442,1.0827151536941528,0.747007429599762,0
469,3480,19,18,9398,2663,0.9263841509819031,0.7163411378860474,0
469,3480,19,19,9399,3647,1.133506178855896,0.7564853429794312,0
470,3678,19,0,9400,3678,0.9795973300933838,0.7270283102989197,1
470,3678,19,1,9401,1821,1.0659306049346924,0.7438222765922546,0
470,3678,19,2,9402,3714,1.2112008333206177,0.7705113291740417,0
470,3678,19,3,9403,1772,1.0231822729110718,0.7355920076370239,0
470,3678,19,4,9404,3115,1.263293981552124,0.7795925736427307,0
470,3678,19,5,9405,1210,1.1356010437011719,0.7568711042404175,0
470,3678,19,6,9406,3118,1.1247210502624512,0.7548633813858032,0
470,3678,19,7,9407,3221,0.9868912696838379,0.7284734845161438,0
470,3678,19,8,9408,3258,0.9970190525054932,0.7304720282554626,0
470,3678,19,9,9409,3719,1.014691710472107,0.7339373230934143,0
470,3678,19,10,9410,3754,1.3153929710388184,0.7884141802787781,0
470,3678,19,11,9411,1644,1.2741355895996094,0.7814498543739319,0
470,3678,19,12,9412,2277,1.032652735710144,0.7374298572540283,0
470,3678,19,13,9413,2104,0.9758813381195068,0.7262901663780212,0
470,3678,19,14,9414,3646,1.050520420074463,0.7408748269081116,0
470,3678,19,15,9415,3477,1.1547929048538208,0.7603852152824402,0
470,3678,19,16,9416,1302,1.051440954208374,0.7410514950752258,0
470,3678,19,17,9417,2333,1.1466573476791382,0.7588998675346375,0
470,3678,19,18,9418,2823,1.2456527948379517,0.7765464186668396,0
470,3678,19,19,9419,1677,1.06635320186615,0.7439028024673462,0
471,1561,14,0,9420,1561,1.1621109247207642,0.7617160081863403,1
471,1561,14,1,9421,1051,1.162663221359253,0.7618163228034973,0
471,1561,14,2,9422,2918,1.2715718746185303,0.781011700630188,0
471,1561,14,3,9423,1153,1.1869205236434937,0.7661898136138916,0
471,1561,14,4,9424,892,1.257596731185913,0.7786120772361755,0
471,1561,14,5,9425,594,1.2075505256652832,0.7698652744293213,0
471,1561,14,6,9426,1290,1.2441048622131348,0.7762777805328369,0
471,1561,14,7,9427,2467,1.196045160293579,0.7678205370903015,0
471,1561,14,8,9428,1488,1.2624821662902832,0.7794530987739563,0
471,1561,14,9,9429,1900,1.0810539722442627,0.7466933727264404,0
471,1561,14,10,9430,2166,1.1437674760818481,0.7583706974983215,0
471,1561,14,11,9431,1502,1.3533719778060913,0.7946803569793701,0
471,1561,14,12,9432,3539,1.0996949672698975,0.7502029538154602,0
471,1561,14,13,9433,1977,1.1018662452697754,0.7506095767021179,0
471,1561,14,14,9434,1054,1.1876360177993774,0.7663180232048035,0
471,1561,14,15,9435,468,1.25357985496521,0.7779189348220825,0
471,1561,14,16,9436,2228,1.167814016342163,0.7627496719360352,0
471,1561,14,17,9437,3639,1.1341854333877563,0.7566104531288147,0
471,1561,14,18,9438,224,0.9596903920173645,0.7230598330497742,0
471,1561,14,19,9439,2766,1.2765271663665771,0.7818580269813538,0
472,2407,18,0,9440,2407,1.2845168113708496,0.7832176685333252,1
472,2407,18,1,9441,312,1.3701374530792236,0.7974023222923279,0
472,2407,18,2,9442,1083,1.503979206085205,0.8181672096252441,0
472,2407,18,3,9443,277,1.1369909048080444,0.7571266889572144,0
472,2407,18,4,9444,2296,1.5893224477767944,0.8305206894874573,0
472,2407,18,5,9445,2983,1.522578239440918,0.8209178447723389,0
472,2407,18,6,9446,448,1.636950969696045,0.8371195793151855,0
472,2407,18,7,9447,2382,1.2698144912719727,0.7807109355926514,0
472,2407,18,8,9448,3930,1.2876689434051514,0.7837523221969604,0
472,2407,18,9,9449,2279,1.698732614517212,0.8453691005706787,0
472,2407,18,10,9450,316,1.7000908851623535,0.8455466032028198,0
472,2407,18,11,9451,3648,1.4511325359344482,0.8101726770401001,0
472,2407,18,12,9452,3917,1.608009934425354,0.8331348896026611,0
472,2407,18,13,9453,930,1.4413073062896729,0.8086569905281067,0
472,2407,18,14,9454,151,1.5879523754119873,0.8303278684616089,0
472,2407,18,15,9455,2244,1.5460615158081055,0.8243441581726074,0
472,2407,18,16,9456,2525,1.5873627662658691,0.830244779586792,0
472,2407,18,17,9457,2452,1.5836927890777588,0.8297268152236938,0
472,2407,18,18,9458,3971,1.496774673461914,0.8170929551124573,0
472,2407,18,19,9459,3143,1.6275110244750977,0.835828423500061,0
473,1677,14,0,9460,1677,1.046419382095337,0.7400867342948914,1
473,1677,14,1,9461,3460,1.095900297164917,0.7494911551475525,0
473,1677,14,2,9462,4110,1.137438178062439,0.7572090029716492,0
473,1677,14,3,9463,3864,1.0973186492919922,0.7497574090957642,0
473,1677,14,4,9464,3951,1.0355161428451538,0.7379839420318604,0
473,1677,14,5,9465,1154,1.1861567497253418,0.7660529613494873,0
473,1677,14,6,9466,1610,1.0251333713531494,0.7359712719917297,0
