query_id,head,relation,tail,label,logit,score
1454,13220,2,39083,0,-0.4290111,0.3943625
1454,13220,2,39663,0,-0.49101064,0.37965548
1454,13220,2,39747,0,-0.3094764,0.42324254
1454,13220,2,39911,0,-0.46945164,0.38474602
1455,785,8,1493,1,0.00076282024,0.5001907
1455,785,8,763,0,-3.0845075,0.043750852
1455,785,8,904,0,-3.035273,0.04585755
1455,785,8,2218,0,0.93165404,0.71741074
1455,785,8,2761,0,0.31342715,0.57772154
1455,785,8,3029,0,-0.41457647,0.39781526
1455,785,8,3994,0,0.8921946,0.7093429
1455,785,8,4477,0,-1.7370867,0.14968337
1455,785,8,7176,0,0.9510956,0.7213355
1455,785,8,7462,0,-0.19081044,0.45244163
1455,785,8,7958,0,0.036563993,0.50913996
1455,785,8,8043,0,-1.0674934,0.25588006
1455,785,8,8770,0,0.8776605,0.70633715
1455,785,8,9869,0,0.8983873,0.71061796
1455,785,8,11013,0,-2.2743084,0.0932732
1455,785,8,11275,0,20.535896,1.0
1455,785,8,12807,0,0.020522237,0.50513035
1455,785,8,13988,0,-0.48658788,0.3806977
1455,785,8,15365,0,0.6373805,0.65416104
1455,785,8,16829,0,-4.1349344,0.01575163
1455,785,8,16839,0,0.30069983,0.5746136
1455,785,8,18151,0,-3.02731,0.04620724
1455,785,8,19480,0,0.9183796,0.7147118
1455,785,8,19878,0,0.40735155,0.60045266
1455,785,8,21255,0,-0.85997605,0.29734436
1455,785,8,21350,0,3.9832714,0.98171586
1455,785,8,21589,0,2.2410116,0.9038724
1455,785,8,23743,0,1.8039858,0.8586334
1455,785,8,23908,0,0.77833354,0.68532085
1455,785,8,25017,0,0.6780342,0.6632998
1455,785,8,25035,0,-3.4157865,0.03180572
1455,785,8,26505,0,-0.20877558,0.44799486
1455,785,8,26916,0,-3.2661262,0.03675172
1455,785,8,27015,0,-0.71731615,0.32798424
1455,785,8,27794,0,-2.301093,0.09103247
1455,785,8,28540,0,0.41908222,0.6032637
1455,785,8,30924,0,1.4467416,0.80949646
1455,785,8,33809,0,-0.15695629,0.46084127
1455,785,8,33992,0,2.4954667,0.92382336
1455,785,8,35373,0,-0.0772779,0.48069012
1455,785,8,36021,0,-0.4492324,0.38954332
1455,785,8,36487,0,-1.5205204,0.17938489
1455,785,8,37418,0,0.8024077,0.6904893
1455,785,8,37986,0,0.22912943,0.55703306
1455,785,8,38044,0,0.84984964,0.70053566
1455,785,8,38178,0,1.2929095,0.78463924
1455,785,8,38365,0,0.99500877,0.7300761
1455,785,8,38466,0,-0.22910056,0.44297403
1455,785,8,39529,0,-0.080978274,0.47976652
1455,785,8,39951,0,1.1745465,0.76396585
1455,785,8,40708,0,1.5258625,0.8214001
1456,5097,1,27076,1,-0.9056931,0.28788197
1456,5097,1,1817,0,0.20773897,0.55174875
1456,5097,1,2526,0,-0.99149436,0.270617
1456,5097,1,3073,0,1.3319607,0.7911648
1456,5097,1,3509,0,1.0653766,0.74371666
1456,5097,1,4784,0,-1.2065365,0.23031443
1456,5097,1,8504,0,1.4205585,0.80542594
1456,5097,1,8820,0,0.6123483,0.6484763
1456,5097,1,10195,0,-1.8170619,0.1397868
1456,5097,1,12427,0,-0.13065967,0.46738145
1456,5097,1,13764,0,-1.5962005,0.16851334
1456,5097,1,14137,0,-2.2315876,0.09694955
1456,5097,1,14268,0,0.5433762,0.63259745
1456,5097,1,14704,0,-1.8929068,0.13091339
1456,5097,1,14749,0,0.17160371,0.54279596
1456,5097,1,15064,0,-1.9724412,0.12212694
1456,5097,1,15879,0,-0.08471273,0.47883445
1456,5097,1,16886,0,-1.538723,0.17672099
1456,5097,1,17299,0,-1.2426529,0.22397454
1456,5097,1,17639,0,-2.178255,0.10172025
1456,5097,1,17731,0,-1.1674782,0.23731111
1456,5097,1,17925,0,-0.6498786,0.34301686
1456,5097,1,19406,0,1.4118942,0.8040646
1456,5097,1,19709,0,-2.5775316,0.07059852
1456,5097,1,20440,0,-2.283474,0.092500925
1456,5097,1,22819,0,1.5358279,0.8228574
1456,5097,1,23182,0,-0.082096845,0.47948733
1456,5097,1,23208,0,-2.4838786,0.0769961
1456,5097,1,23909,0,-2.058518,0.11319451
1456,5097,1,24723,0,1.8755081,0.86709434
1456,5097,1,25930,0,-1.1287968,0.2443832
1456,5097,1,25988,0,1.4385588,0.8082314
1456,5097,1,26087,0,-2.0160594,0.11752707
1456,5097,1,26506,0,0.3840112,0.5948402
1456,5097,1,27508,0,1.133856,0.75654984
1456,5097,1,27545,0,-1.7277894,0.15087056
1456,5097,1,27693,0,-1.3812717,0.20080484
1456,5097,1,28293,0,0.24431121,0.5607758
1456,5097,1,28685,0,1.1422999,0.75810164
1456,5097,1,28739,0,-0.96708167,0.27546257
1456,5097,1,29547,0,-2.2805433,0.09274723
1456,5097,1,30241,0,1.5756801,0.8285919
1456,5097,1,31171,0,1.2297969,0.773783
1456,5097,1,31830,0,0.5168881,0.6264198
1456,5097,1,32914,0,0.99655795,0.7303813
1456,5097,1,32934,0,1.1531912,0.76009333
1456,5097,1,35611,0,-0.86038685,0.29725853
1456,5097,1,35926,0,-0.92051077,0.28485385
1456,5097,1,37426,0,-0.93124294,0.2826726
1456,5097,1,40370,0,-2.1364856,0.10560086
1456,5097,1,40884,0,-2.8677063,0.053773243
1457,17030,1,2573,1,1.2596405,0.7789642
1457,17030,1,767,0,0.156567,0.53906196
1457,17030,1,1371,0,0.9135783,0.7137318
1457,17030,1,1869,0,-0.09254148,0.47688112
1457,17030,1,2287,0,-0.47728437,0.38289362
1457,17030,1,2512,0,0.93378294,0.7178421
1457,17030,1,3389,0,-0.80089486,0.30983412
1457,17030,1,3586,0,-0.12511447,0.46876213
1457,17030,1,6816,0,0.8531735,0.70123243
1457,17030,1,7343,0,-0.83410275,0.30277827
1457,17030,1,7399,0,-0.09444988,0.47640505
1457,17030,1,8112,0,0.6933458,0.6667108
1457,17030,1,8299,0,-1.2257743,0.22692187
1457,17030,1,8719,0,-0.40133235,0.4009923
1457,17030,1,12310,0,-1.2385052,0.22469626
1457,17030,1,12492,0,0.53633314,0.630959
1457,17030,1,15889,0,-0.4186753,0.3968338
1457,17030,1,16318,0,-1.6120706,0.16630134
1457,17030,1,16992,0,0.73961455,0.67691153
1457,17030,1,16998,0,-0.38413116,0.4051309
1457,17030,1,18535,0,-0.7603327,0.31857404
1457,17030,1,20394,0,-1.1800339,0.23504609
1457,17030,1,20664,0,-1.004809,0.26799697
1457,17030,1,22037,0,-1.2895162,0.21593472
1457,17030,1,22730,0,0.27960524,0.5694495
1457,17030,1,22844,0,0.7280792,0.67438364
1457,17030,1,22865,0,-1.4236313,0.19409293
1457,17030,1,25667,0,-0.75053203,0.32070538
1457,17030,1,28472,0,-0.79124457,0.3119015
1457,17030,1,28829,0,-0.3026501,0.42490977
1457,17030,1,30553,0,-0.5824583,0.35836715
1457,17030,1,31024,0,-0.78411245,0.31343424
1457,17030,1,31466,0,-1.4384377,0.19178739
1457,17030,1,31533,0,-0.6962051,0.33265415
1457,17030,1,32907,0,-0.8184265,0.30609778
1457,17030,1,33130,0,0.6155311,0.6492015
1457,17030,1,33402,0,0.54215574,0.6323137
1457,17030,1,33477,0,-0.8904532,0.2910163
1457,17030,1,34463,0,-1.0852902,0.2525062
1457,17030,1,34884,0,-1.5431225,0.1760818
1457,17030,1,34997,0,-1.3294927,0.2092433
1457,17030,1,35769,0,-1.0916365,0.25131023
1457,17030,1,36714,0,-1.5062834,0.18149024
1457,17030,1,37653,0,0.53360265,0.630323
1457,17030,1,37989,0,-1.3268065,0.20968808
1457,17030,1,38015,0,0.81836116,0.69388837
1457,17030,1,38133,0,-1.5528166,0.17467983
1457,17030,1,39786,0,-1.0486901,0.25947675
1457,17030,1,39911,0,-1.3819364,0.2006982
1457,17030,1,40081,0,-1.5273452,0.17838244
1457,17030,1,40252,0,-1.5690775,0.17234795
1458,37807,1,30144,1,-0.4593336,0.3871439
1458,37807,1,530,0,-0.5879557,0.35710403
1458,37807,1,2598,0,-0.43132886,0.3938091
1458,37807,1,3063,0,-1.0113517,0.2667154
1458,37807,1,3066,0,-0.40197122,0.40083885
1458,37807,1,3076,0,-0.44607615,0.39029408
1458,37807,1,4733,0,-0.49604496,0.37847057
1458,37807,1,5450,0,-0.5653952,0.36230004
1458,37807,1,5827,0,-0.60322666,0.35360584
1458,37807,1,5963,0,-0.43372306,0.39323762
1458,37807,1,6792,0,-0.39447144,0.4026414
1458,37807,1,7435,0,-0.46769547,0.38516185
1458,37807,1,7717,0,-0.48724172,0.38054356
1458,37807,1,11451,0,-0.46951646,0.3847307
1458,37807,1,11828,0,-0.3993234,0.40147492
1458,37807,1,12261,0,-0.6541438,0.34205636
1458,37807,1,12910,0,-0.48361227,0.38139948
1458,37807,1,13482,0,-0.4138871,0.39798045
1458,37807,1,14107,0,-0.48679203,0.3806496
1458,37807,1,14772,0,-0.39730456,0.40196013
1458,37807,1,15479,0,-0.46992856,0.38463318
1458,37807,1,17377,0,-0.4842428,0.38125074
1458,37807,1,17939,0,-0.6614565,0.3404125
1458,37807,1,19309,0,-0.46294045,0.38628846
1458,37807,1,19434,0,-0.4288798,0.3943939
1458,37807,1,19690,0,-0.48320693,0.38149515
1458,37807,1,20843,0,-0.48159027,0.38187668
1458,37807,1,22205,0,-0.40252447,0.40070596
1458,37807,1,23321,0,-0.47743642,0.38285765
1458,37807,1,24427,0,-0.48309422,0.38152176
1458,37807,1,25580,0,-0.48492667,0.38108945
1458,37807,1,26710,0,-0.3929522,0.40300682
1458,37807,1,26755,0,-0.44594833,0.39032453
1458,37807,1,27554,0,-0.5457227,0.36685732
1458,37807,1,27642,0,-0.46233022,0.38643318
1458,37807,1,27661,0,-0.46357983,0.3861369
1458,37807,1,28102,0,-0.46582395,0.38560513
1458,37807,1,29088,0,-0.4908316,0.37969768
1458,37807,1,29359,0,-0.48049736,0.38213468
1458,37807,1,29863,0,-0.46116906,0.38670856
1458,37807,1,30397,0,-0.400271,0.40124723
1458,37807,1,30517,0,-0.46846431,0.38497978
1458,37807,1,31676,0,-0.4825493,0.3816503
1458,37807,1,33393,0,-0.46472532,0.38586542
1458,37807,1,33943,0,-0.4589676,0.38723075
1458,37807,1,35802,0,-0.44785216,0.3898716
1458,37807,1,36916,0,-0.4036015,0.40044734
1458,37807,1,37003,0,-0.4450067,0.39054862
1458,37807,1,37834,0,-0.4747901,0.3834831
1458,37807,1,38793,0,-0.4715916,0.38423958
1458,37807,1,39679,0,-0.4547559,0.38823062
1459,2521,1,38597,1,-0.6715044,0.33816007
1459,2521,1,606,0,0.8210906,0.6944678
1459,2521,1,3270,0,0.051505163,0.5128735
1459,2521,1,3932,0,-1.2956765,0.21489355
1459,2521,1,5648,0,-0.11656031,0.47089288
1459,2521,1,6097,0,0.20284495,0.55053806
1459,2521,1,6710,0,1.0109825,0.73321235
1459,2521,1,7522,0,0.7725217,0.6840661
1459,2521,1,9612,0,-1.3934945,0.19885047
1459,2521,1,10212,0,-1.4483919,0.19024917
1459,2521,1,11102,0,-0.024315521,0.49392146
1459,2521,1,11931,0,-0.5615272,0.36319417
1459,2521,1,12011,0,1.1500951,0.7595283
1459,2521,1,12273,0,1.2684972,0.78048533
1459,2521,1,13904,0,-1.2311199,0.22598548
1459,2521,1,14810,0,-1.3601319,0.20421885
1459,2521,1,15213,0,-1.3798466,0.20103364
1459,2521,1,15543,0,-1.3002554,0.21412203
1459,2521,1,16759,0,0.5910686,0.6436103
1459,2521,1,16924,0,0.42929977,0.60570645
1459,2521,1,18184,0,-1.4302752,0.19305581
1459,2521,1,18702,0,-1.0217643,0.2646839
1459,2521,1,19053,0,-0.95255715,0.27837086
1459,2521,1,19640,0,1.101926,0.75062084
1459,2521,1,20810,0,-1.2382495,0.22474083
1459,2521,1,22723,0,-1.1642637,0.23789342
1459,2521,1,22793,0,-0.15597883,0.4610842
1459,2521,1,22898,0,-0.9198539,0.28498766
1459,2521,1,23081,0,0.24761248,0.5615888
1459,2521,1,23337,0,-0.68863076,0.3343377
1459,2521,1,23412,0,-1.4965987,0.18293336
1459,2521,1,23469,0,-1.1234056,0.24538012
1459,2521,1,23636,0,-1.0894086,0.25172967
1459,2521,1,23652,0,-1.1900202,0.23325533
1459,2521,1,23890,0,-1.1927133,0.23277403
1459,2521,1,24814,0,-1.3197224,0.21086445
1459,2521,1,27954,0,0.8962829,0.71018505
1459,2521,1,28048,0,-0.9931621,0.27028793
1459,2521,1,31368,0,0.65867925,0.6589637
1459,2521,1,32535,0,-0.2896902,0.4280797
1459,2521,1,33313,0,-0.81091124,0.30769637
1459,2521,1,34355,0,-0.40707088,0.39961466
1459,2521,1,34476,0,0.37961254,0.5937797
1459,2521,1,37674,0,0.78589046,0.68694824
1459,2521,1,37698,0,-1.5963829,0.16848776
1459,2521,1,37864,0,-0.99700356,0.26953098
1459,2521,1,38668,0,-1.3207018,0.21070156
1459,2521,1,39534,0,-1.0266849,0.2637273
1459,2521,1,39788,0,0.8224746,0.6947614
1459,2521,1,39887,0,0.49013826,0.620139
1459,2521,1,40740,0,-1.6762843,0.15758811
1460,20549,1,8731,1,1.0544178,0.7416223
1460,20549,1,220,0,0.980355,0.7271787
1460,20549,1,749,0,-0.30485484,0.4243711
1460,20549,1,1023,0,0.9509553,0.7213073
1460,20549,1,1527,0,1.0108964,0.7331956
1460,20549,1,4187,0,0.53049046,0.6295975
1460,20549,1,5913,0,0.16465946,0.5410721
1460,20549,1,6306,0,0.95466554,0.7220525
1460,20549,1,7533,0,1.0880876,0.74802136
1460,20549,1,7647,0,-1.1580055,0.23902987
1460,20549,1,7864,0,0.96159893,0.7234419
1460,20549,1,7943,0,1.4579804,0.81122357
1460,20549,1,8086,0,-1.0088716,0.26720074
1460,20549,1,9084,0,0.36393577,0.5899928
1460,20549,1,9198,0,-1.6188061,0.16536959
1460,20549,1,9676,0,0.9310423,0.7172867
1460,20549,1,9707,0,-1.8178775,0.13968875
1460,20549,1,11004,0,-0.60968894,0.35213014
1460,20549,1,13311,0,-1.5497961,0.17511572
1460,20549,1,14442,0,0.51509535,0.6260002
1460,20549,1,14584,0,-1.7794659,0.1443691
1460,20549,1,16105,0,-0.7363821,0.3237958
1460,20549,1,16627,0,-0.74258095,0.32244003
1460,20549,1,16852,0,0.87584615,0.70596075
1460,20549,1,17794,0,-0.173394,0.45675984
1460,20549,1,18130,0,0.8829493,0.70743304
1460,20549,1,20140,0,-0.507171,0.37585694
1460,20549,1,20601,0,3.1949112,0.9606423
1460,20549,1,20734,0,-0.043500125,0.4891267
1460,20549,1,21818,0,-0.34992787,0.41339988
1460,20549,1,22044,0,1.0711375,0.74481314
1460,20549,1,22876,0,-0.43184045,0.39368695
1460,20549,1,23165,0,0.94727546,0.7205669
1460,20549,1,23311,0,-1.7881234,0.14330296
1460,20549,1,23979,0,-1.5601207,0.17362933
1460,20549,1,24326,0,0.6059012,0.64700526
1460,20549,1,25793,0,-0.071324855,0.48217633
1460,20549,1,26155,0,-1.3286475,0.20938316
1460,20549,1,28773,0,-1.3947865,0.19864473
1460,20549,1,29297,0,0.5859145,0.6424272
1460,20549,1,30548,0,-1.2671307,0.21974882
1460,20549,1,30671,0,0.85144675,0.7008705
1460,20549,1,32089,0,-1.787814,0.14334093
1460,20549,1,32185,0,-0.43179056,0.39369887
1460,20549,1,32322,0,0.2909046,0.5722176
1460,20549,1,32627,0,-1.6053416,0.16723639
1460,20549,1,35020,0,-1.5119091,0.18065603
1460,20549,1,35942,0,-1.4329494,0.19263953
1460,20549,1,37729,0,-1.59167,0.16914906
1460,20549,1,39564,0,0.37647972,0.5930238
1460,20549,1,40125,0,-1.6250519,0.16450934
1461,9873,9,35523,1,0.31547397,0.57822084
1461,9873,9,679,0,-1.0232885,0.26438734
1461,9873,9,1649,0,0.59700716,0.6449713
1461,9873,9,3091,0,-1.0570192,0.2578795
1461,9873,9,3219,0,1.1196444,0.7539228
1461,9873,9,3785,0,0.12666592,0.5316242
1461,9873,9,4142,0,2.3527768,0.9131547
1461,9873,9,4253,0,-0.5657521,0.36221758
1461,9873,9,4760,0,-0.10663384,0.47336677
1461,9873,9,4853,0,0.073512435,0.51836985
1461,9873,9,5536,0,0.061458156,0.5153597
1461,9873,9,5788,0,-0.9728356,0.27431569
1461,9873,9,6102,0,-0.5917914,0.35622394
1461,9873,9,6193,0,-0.6601045,0.34071612
1461,9873,9,6220,0,0.5386522,0.6314988
1461,9873,9,7829,0,-0.46283898,0.3863125
1461,9873,9,8756,0,0.3782816,0.59345853
1461,9873,9,9904,0,0.5980915,0.64521956
1461,9873,9,10916,0,0.66850173,0.6611676
1461,9873,9,13196,0,-0.949621,0.27896103
1461,9873,9,14168,0,0.61456776,0.64898205
1461,9873,9,15217,0,-0.7940949,0.3112901
1461,9873,9,18847,0,-0.4714986,0.38426164
1461,9873,9,19204,0,0.62554604,0.6514788
1461,9873,9,19293,0,1.160325,0.76139176
1461,9873,9,19911,0,-0.00065883994,0.4998353
1461,9873,9,20714,0,-1.1735147,0.23622027
1461,9873,9,21271,0,-1.2565179,0.22157392
1461,9873,9,21351,0,-0.027452543,0.49313733
1461,9873,9,21955,0,-0.98008084,0.27287576
1461,9873,9,22308,0,0.5639465,0.63736516
1461,9873,9,22848,0,0.37580824,0.5928617
1461,9873,9,25793,0,-0.06990871,0.48252997
1461,9873,9,26109,0,0.5453068,0.6330461
1461,9873,9,27428,0,-0.36511028,0.40972307
1461,9873,9,28025,0,-0.42246237,0.3959277
1461,9873,9,29417,0,-1.2850606,0.21669002
1461,9873,9,29980,0,-1.1608703,0.23850918
1461,9873,9,30422,0,-0.7728575,0.31586128
1461,9873,9,30448,0,0.65890986,0.6590155
1461,9873,9,30994,0,0.64615196,0.6561428
1461,9873,9,31344,0,0.71262574,0.67098105
1461,9873,9,31985,0,0.10775312,0.5269123
1461,9873,9,32208,0,-1.0965052,0.2503953
1461,9873,9,32612,0,-0.76894933,0.31670645
1461,9873,9,33132,0,-1.1394987,0.24241242
1461,9873,9,33262,0,-0.3200733,0.42065787
1461,9873,9,34850,0,-1.3856273,0.20010675
1461,9873,9,36843,0,-1.0703504,0.25533646
1461,9873,9,37025,0,0.19422856,0.54840505
1461,9873,9,39392,0,-0.7863341,0.31295636
1462,1071,6,14854,1,0.15601586,0.53892505
1462,1071,6,312,0,0.48616654,0.619203
1462,1071,6,463,0,0.15638223,0.53901607
1462,1071,6,2176,0,0.7967733,0.68928385
1462,1071,6,2465,0,0.15617183,0.5389638
1462,1071,6,3610,0,0.16494054,0.5411419
1462,1071,6,4826,0,0.15232503,0.5380078
1462,1071,6,6056,0,0.2175478,0.55417347
1462,1071,6,6368,0,0.15230033,0.53800166
1462,1071,6,6381,0,0.15609339,0.5389443
1462,1071,6,6671,0,0.15539196,0.53877
1462,1071,6,7126,0,0.16365656,0.54082304
1462,1071,6,7312,0,0.15141234,0.53778094
1462,1071,6,7363,0,0.15228978,0.53799903
1462,1071,6,8460,0,0.1485757,0.53707576
1462,1071,6,8576,0,0.15041734,0.5375336
1462,1071,6,9442,0,0.15458825,0.5385703
1462,1071,6,10265,0,0.16537614,0.54125005
1462,1071,6,11112,0,0.15347633,0.53829396
1462,1071,6,11314,0,0.15383142,0.5383822
1462,1071,6,11991,0,0.18721536,0.54666764
1462,1071,6,14561,0,0.1439757,0.5359319
1462,1071,6,17171,0,0.16005626,0.53992885
1462,1071,6,17772,0,0.15723874,0.5392289
1462,1071,6,18091,0,0.15526806,0.5387392
1462,1071,6,19398,0,0.15673514,0.5391038
1462,1071,6,20596,0,0.20241475,0.55043167
1462,1071,6,23415,0,0.1488862,0.53715295
1462,1071,6,23421,0,0.14565423,0.5363493
1462,1071,6,24573,0,0.16526398,0.5412222
1462,1071,6,24613,0,0.14996809,0.53742194
1462,1071,6,26506,0,0.15707205,0.5391875
1462,1071,6,26844,0,0.15876028,0.5396069
1462,1071,6,26961,0,0.15504977,0.53868496
1462,1071,6,28218,0,0.14773181,0.5368659
1462,1071,6,28705,0,0.15277202,0.53811884
1462,1071,6,28985,0,0.14355454,0.5358271
1462,1071,6,29199,0,0.14783466,0.5368915
1462,1071,6,30263,0,0.1463525,0.5365229
1462,1071,6,30848,0,0.15570495,0.53884774
1462,1071,6,33879,0,0.15066111,0.5375942
1462,1071,6,35083,0,0.14477639,0.536131
1462,1071,6,36052,0,0.14457309,0.5360805
1462,1071,6,36414,0,0.13879533,0.53464323
1462,1071,6,38326,0,0.15294908,0.5381629
1462,1071,6,38384,0,0.15192848,0.5379092
1462,1071,6,39273,0,0.15204859,0.5379391
1462,1071,6,39614,0,0.16507459,0.5411752
1462,1071,6,39754,0,0.14344159,0.535799
1462,1071,6,40118,0,0.14396751,0.53592986
1462,1071,6,40523,0,0.15063506,0.5375877
1463,3398,4,14735,1,0.24618171,0.5612365
1463,3398,4,62,0,0.06872127,0.5171736
1463,3398,4,180,0,-0.017949611,0.49551272
1463,3398,4,1174,0,0.22102483,0.5550324
1463,3398,4,2191,0,-0.003481701,0.49912962
1463,3398,4,2737,0,0.09127006,0.5228017
1463,3398,4,3316,0,0.14076233,0.5351326
1463,3398,4,3720,0,0.14838022,0.5370272
1463,3398,4,4310,0,0.1016137,0.52538157
1463,3398,4,5215,0,-0.020821907,0.4947947
1463,3398,4,5299,0,0.10829795,0.52704805
1463,3398,4,5832,0,0.11036804,0.52756405
1463,3398,4,6473,0,0.09019385,0.5225332
1463,3398,4,6534,0,0.10410762,0.5260034
1463,3398,4,6638,0,0.14383137,0.535896
1463,3398,4,7265,0,0.16772784,0.54183394
1463,3398,4,7901,0,0.10203667,0.52548707
1463,3398,4,8438,0,0.034825504,0.5087055
1463,3398,4,9098,0,0.19301295,0.548104
1463,3398,4,9183,0,0.20964307,0.5522197
1463,3398,4,10066,0,0.15673038,0.53910255
1463,3398,4,11295,0,0.18587728,0.546336
1463,3398,4,12344,0,0.13627666,0.5340165
1463,3398,4,12727,0,-0.017826587,0.4955435
1463,3398,4,15335,0,0.016336732,0.5040841
1463,3398,4,15366,0,0.1334332,0.53330886
1463,3398,4,17759,0,-0.004628107,0.498843
1463,3398,4,17978,0,0.17809707,0.54440695
1463,3398,4,18460,0,-0.03902851,0.4902441
1463,3398,4,19209,0,0.16047329,0.54003245
1463,3398,4,19899,0,-0.018858068,0.49528563
1463,3398,4,19947,0,0.17137393,0.5427389
1463,3398,4,21159,0,0.21816157,0.5543251
1463,3398,4,24156,0,-0.008762971,0.49780926
1463,3398,4,24262,0,0.10365157,0.52588975
1463,3398,4,24327,0,0.08834536,0.522072
1463,3398,4,26166,0,0.11568931,0.52889013
1463,3398,4,26484,0,0.14797634,0.53692675
1463,3398,4,27742,0,-0.05202271,0.48699728
1463,3398,4,30546,0,0.14853603,0.5370659
1463,3398,4,30965,0,-0.039240077,0.49019128
1463,3398,4,31871,0,0.17639583,0.54398495
1463,3398,4,32412,0,0.17339373,0.54324013
1463,3398,4,35650,0,0.14732365,0.5367645
1463,3398,4,36812,0,0.20046407,0.5499489
1463,3398,4,36846,0,0.20929764,0.5521343
1463,3398,4,38200,0,0.13404262,0.5334606
1463,3398,4,38537,0,0.18440905,0.54597205
1463,3398,4,38849,0,0.20379849,0.55077404
1463,3398,4,39532,0,0.12638581,0.53155446
1463,3398,4,39951,0,0.19510925,0.5486232
1464,5855,1,7329,1,2.004479,0.88126653
1464,5855,1,58,0,-2.6737304,0.064541385
1464,5855,1,105,0,0.2935854,0.5728737
1464,5855,1,2423,0,1.8167253,0.8601727
1464,5855,1,3430,0,-2.5485144,0.07252636
1464,5855,1,4188,0,0.70196617,0.66862357
1464,5855,1,5165,0,0.6057319,0.64696664
1464,5855,1,5412,0,0.56006974,0.6364687
1464,5855,1,5458,0,1.6302356,0.8362019
1464,5855,1,7208,0,1.3385262,0.7922475
1464,5855,1,8496,0,1.3718115,0.7976726
1464,5855,1,9550,0,0.89058095,0.70901
1464,5855,1,10269,0,-0.89502794,0.29007334
1464,5855,1,11996,0,1.1101269,0.7521528
1464,5855,1,16731,0,-1.8358526,0.13754253
1464,5855,1,16760,0,-0.663857,0.33987373
1464,5855,1,18771,0,-2.2351494,0.096638165
1464,5855,1,18999,0,1.3335127,0.7914211
1464,5855,1,19285,0,-2.5619993,0.07162449
1464,5855,1,19596,0,-2.2629554,0.094237804
1464,5855,1,19933,0,-0.041741163,0.48956624
1464,5855,1,19987,0,-1.9689481,0.12250192
1464,5855,1,20052,0,-1.4363863,0.19210558
1464,5855,1,20704,0,0.7169602,0.6719373
1464,5855,1,20856,0,0.5702331,0.63881695
1464,5855,1,22932,0,-2.5029721,0.07565009
1464,5855,1,24588,0,-0.03142947,0.4921433
1464,5855,1,25263,0,-2.8748264,0.053412102
1464,5855,1,25892,0,-2.5457802,0.07271049
1464,5855,1,26038,0,0.6741821,0.662439
1464,5855,1,27264,0,-0.39457697,0.402616
1464,5855,1,29445,0,1.6201967,0.83482224
1464,5855,1,29639,0,1.4947711,0.8167933
1464,5855,1,29993,0,-2.4224272,0.081478424
1464,5855,1,30132,0,0.34882534,0.5863327
1464,5855,1,33643,0,-2.7159953,0.06203608
1464,5855,1,34846,0,-1.5644963,0.1730024
1464,5855,1,35187,0,-2.3562083,0.08657356
1464,5855,1,35350,0,-2.8649368,0.053914335
1464,5855,1,35534,0,-2.4655385,0.07830965
1464,5855,1,35658,0,0.7287132,0.6745228
1464,5855,1,35790,0,-2.683181,0.06397313
1464,5855,1,36211,0,-2.3129315,0.09005762
1464,5855,1,37283,0,-3.0403113,0.045637608
1464,5855,1,38384,0,-1.2268032,0.22674145
1464,5855,1,38867,0,-2.0135593,0.117786616
1464,5855,1,38928,0,-2.1555552,0.10381324
1464,5855,1,39296,0,-2.4991372,0.07591869
1464,5855,1,39320,0,-2.040456,0.11502031
1464,5855,1,40344,0,-3.0684142,0.044429105
1464,5855,1,40506,0,-2.259256,0.09455405
1465,3929,1,27247,1,1.041569,0.73915267
1465,3929,1,960,0,-0.8601137,0.2973156
1465,3929,1,1419,0,0.19857645,0.5494816
1465,3929,1,1429,0,1.5553017,0.8256781
1465,3929,1,2032,0,1.5099477,0.8190535
1465,3929,1,2164,0,-0.7669889,0.31713083
1465,3929,1,2771,0,-1.7201357,0.1518537
1465,3929,1,3485,0,-1.164027,0.23793636
1465,3929,1,3796,0,1.3366282,0.7919349
