query_id,head,relation,tail,label,logit,score
1962,31261,4,4820,0,-0.11143113,0.47217107
1962,31261,4,5297,0,-0.080758795,0.4798213
1962,31261,4,5498,0,-0.10457539,0.47387996
1962,31261,4,7650,0,-0.07208446,0.48198667
1962,31261,4,7766,0,-0.1188447,0.47032377
1962,31261,4,8176,0,-0.04871595,0.48782346
1962,31261,4,9168,0,-0.08123894,0.47970143
1962,31261,4,12015,0,-0.08709363,0.47824037
1962,31261,4,13275,0,-0.105983615,0.4735289
1962,31261,4,13373,0,-0.12990622,0.46756905
1962,31261,4,13786,0,-0.10794358,0.47304028
1962,31261,4,14182,0,-0.1125028,0.47190395
1962,31261,4,14658,0,-0.11619769,0.47098318
1962,31261,4,15732,0,-0.100648426,0.4748591
1962,31261,4,16569,0,-0.09053925,0.47738063
1962,31261,4,17501,0,-0.11587288,0.47106412
1962,31261,4,18237,0,-0.10573042,0.47359198
1962,31261,4,18306,0,-0.08669705,0.4783393
1962,31261,4,18597,0,-0.12042741,0.4699295
1962,31261,4,18812,0,-0.12790085,0.4680683
1962,31261,4,19591,0,-0.090437375,0.47740602
1962,31261,4,19605,0,-0.11690508,0.470807
1962,31261,4,20033,0,-0.11509369,0.4712583
1962,31261,4,20104,0,-0.105714545,0.47359595
1962,31261,4,20564,0,-0.12942924,0.46768785
1962,31261,4,20857,0,-0.10424347,0.47396275
1962,31261,4,21335,0,-0.0932563,0.4767028
1962,31261,4,21587,0,-0.09767711,0.4756001
1962,31261,4,21637,0,-0.11790809,0.4705571
1962,31261,4,21978,0,-0.11543869,0.47117227
1962,31261,4,23323,0,-0.10289241,0.47429955
1962,31261,4,23557,0,-0.10915585,0.4727381
1962,31261,4,24586,0,-0.088830024,0.47780704
1962,31261,4,24836,0,-0.118481226,0.47041428
1962,31261,4,25938,0,-0.04782106,0.48804703
1962,31261,4,26877,0,-0.05848638,0.4853826
1962,31261,4,28185,0,-0.12549165,0.46866822
1962,31261,4,29899,0,-0.12147534,0.46966845
1962,31261,4,31996,0,-0.12739909,0.46819323
1962,31261,4,36645,0,-0.11804747,0.47052234
1962,31261,4,38694,0,-0.12731141,0.46821505
1962,31261,4,39058,0,-0.12828125,0.4679736
1962,31261,4,39762,0,-0.12720738,0.46824098
1962,31261,4,39778,0,-0.13032448,0.46746495
1962,31261,4,40537,0,-0.1282516,0.46798098
1963,14951,5,6776,1,-0.6999215,0.33182964
1963,14951,5,395,0,-1.279709,0.21759975
1963,14951,5,647,0,-0.8774594,0.29370454
1963,14951,5,1007,0,-1.3408623,0.20736831
1963,14951,5,1421,0,-1.0954995,0.2505841
1963,14951,5,1509,0,-1.080319,0.25344566
1963,14951,5,2158,0,-1.1238785,0.24529259
1963,14951,5,3940,0,-1.2916384,0.21557562
1963,14951,5,4799,0,-1.2864882,0.21644782
1963,14951,5,7056,0,-0.5128784,0.374519
1963,14951,5,8300,0,-1.1603296,0.2386074
1963,14951,5,8493,0,-1.2043086,0.23070961
1963,14951,5,10702,0,-1.1355692,0.24313478
1963,14951,5,11530,0,-1.2917227,0.2155614
1963,14951,5,13522,0,-1.1059291,0.24863061
1963,14951,5,14514,0,-1.3485649,0.2061051
1963,14951,5,15541,0,-1.0966483,0.25036842
1963,14951,5,16487,0,-1.2168322,0.22849442
1963,14951,5,17923,0,-1.261594,0.2206996
1963,14951,5,18647,0,-1.1579926,0.23903224
1963,14951,5,18905,0,-1.2897146,0.21590114
1963,14951,5,18950,0,-1.2338248,0.22551268
1963,14951,5,19504,0,-1.3000656,0.21415398
1963,14951,5,19973,0,-1.2973275,0.21461514
1963,14951,5,20127,0,-1.2185829,0.22818594
1963,14951,5,20292,0,-1.0031158,0.26832926
1963,14951,5,21528,0,-1.231378,0.22594033
1963,14951,5,21707,0,-1.2551036,0.22181794
1963,14951,5,23116,0,-1.2839688,0.21687539
1963,14951,5,25280,0,-1.2965884,0.21473974
1963,14951,5,25558,0,-1.291971,0.2155194
1963,14951,5,27885,0,-1.2406766,0.22431822
1963,14951,5,29107,0,-1.2862093,0.21649511
1963,14951,5,29788,0,-1.1325861,0.24368413
1963,14951,5,29847,0,-1.2163211,0.22858453
1963,14951,5,30887,0,-1.3014231,0.2139256
1963,14951,5,34117,0,-1.2875285,0.21627143
1963,14951,5,35222,0,-1.2937628,0.21521659
1963,14951,5,36022,0,-1.3250709,0.20997587
1963,14951,5,36418,0,-1.2809706,0.21738504
1963,14951,5,36476,0,-1.3693819,0.20271973
1963,14951,5,36718,0,-1.2621349,0.2206066
1963,14951,5,36738,0,-1.2735534,0.21864957
1963,14951,5,36768,0,-1.3006908,0.21404879
1963,14951,5,37352,0,-1.205041,0.23057966
1963,14951,5,37460,0,-1.3000592,0.21415506
1963,14951,5,37929,0,-1.3227106,0.21036768
1963,14951,5,38095,0,-1.300127,0.21414365
1963,14951,5,39130,0,-1.2614106,0.22073117
1963,14951,5,39519,0,-1.3139466,0.2118272
1963,14951,5,39544,0,-1.3696032,0.20268397
1964,38116,9,9,1,-0.23289844,0.44203717
1964,38116,9,3081,0,0.014990926,0.50374764
1964,38116,9,3308,0,0.018383801,0.5045958
1964,38116,9,3598,0,-0.12236726,0.4694463
1964,38116,9,4371,0,-0.09010556,0.47748885
1964,38116,9,8073,0,-0.06421614,0.48395148
1964,38116,9,11470,0,0.000893414,0.50022334
1964,38116,9,11475,0,-0.24342805,0.4394417
1964,38116,9,12001,0,-0.031177968,0.49220613
1964,38116,9,12647,0,0.016738474,0.50418454
1964,38116,9,12861,0,-0.01777485,0.49555638
1964,38116,9,13671,0,-0.034644663,0.49133974
1964,38116,9,13969,0,0.0073340237,0.5018335
1964,38116,9,15073,0,0.041396648,0.51034766
1964,38116,9,16394,0,0.00565961,0.5014149
1964,38116,9,17189,0,0.04740542,0.5118491
1964,38116,9,17235,0,0.011152178,0.502788
1964,38116,9,17399,0,-0.057967126,0.48551232
1964,38116,9,17868,0,-0.0290533,0.49273717
1964,38116,9,18334,0,0.010473967,0.5026185
1964,38116,9,18835,0,-0.032898396,0.4917762
1964,38116,9,19857,0,-0.02755034,0.49311286
1964,38116,9,20682,0,-0.10678676,0.47332868
1964,38116,9,21090,0,0.046972334,0.5117409
1964,38116,9,22624,0,-0.030266315,0.49243405
1964,38116,9,23060,0,0.04931146,0.51232535
1964,38116,9,23136,0,-0.08265507,0.47934803
1964,38116,9,23457,0,-0.03867358,0.4903328
1964,38116,9,24311,0,0.052293092,0.5130703
1964,38116,9,25941,0,0.010130852,0.5025327
1964,38116,9,26124,0,0.052241832,0.5130575
1964,38116,9,26137,0,0.010257691,0.50256443
1964,38116,9,27505,0,0.047547072,0.5118845
1964,38116,9,28533,0,-0.031645298,0.49208936
1964,38116,9,29566,0,-0.07654098,0.4808741
1964,38116,9,30020,0,0.015651017,0.5039127
1964,38116,9,32575,0,-0.06615192,0.48346806
1964,38116,9,33421,0,0.048719674,0.5121775
1964,38116,9,34221,0,0.015251517,0.5038128
1964,38116,9,34882,0,0.006713867,0.50167847
1964,38116,9,35314,0,0.045164734,0.51128924
1964,38116,9,35662,0,0.015201032,0.5038002
1964,38116,9,35701,0,0.013783127,0.50344574
1964,38116,9,36852,0,0.010535181,0.5026338
1964,38116,9,36884,0,0.04503742,0.51125747
1964,38116,9,37388,0,0.010653347,0.5026633
1964,38116,9,38055,0,0.01644355,0.50411075
1964,38116,9,38653,0,0.04995218,0.51248544
1964,38116,9,38818,0,0.049037397,0.51225686
1964,38116,9,39273,0,0.044764906,0.51118934
1964,38116,9,39631,0,0.044146955,0.51103497
1965,40068,0,28942,1,-0.188413,0.4530356
1965,40068,0,474,0,-0.19211039,0.45211956
1965,40068,0,1835,0,-0.19271818,0.451969
1965,40068,0,1886,0,-0.10136696,0.47467992
1965,40068,0,2542,0,-0.12739351,0.46819466
1965,40068,0,3558,0,-0.16849874,0.45797473
1965,40068,0,4149,0,-0.20210153,0.44964588
1965,40068,0,4222,0,-0.16305453,0.45932648
1965,40068,0,5516,0,-0.16177757,0.4596436
1965,40068,0,5773,0,-0.18403289,0.45412117
1965,40068,0,5782,0,-0.16998799,0.45760503
1965,40068,0,6781,0,-0.14023495,0.46499857
1965,40068,0,7773,0,-0.16804521,0.4580873
1965,40068,0,9242,0,-0.1845901,0.45398304
1965,40068,0,9614,0,-0.18789113,0.4531649
1965,40068,0,9761,0,-0.14972985,0.4626373
1965,40068,0,10108,0,-0.16123796,0.45977762
1965,40068,0,10687,0,-0.19122802,0.4523382
1965,40068,0,11208,0,-0.073731735,0.4815754
1965,40068,0,11880,0,-0.17964289,0.4552097
1965,40068,0,12127,0,-0.16833426,0.45801556
1965,40068,0,13007,0,-0.19827598,0.45059276
1965,40068,0,13769,0,-0.19616956,0.45111427
1965,40068,0,14135,0,-0.17691177,0.45588705
1965,40068,0,15105,0,-0.19230488,0.4520714
1965,40068,0,15783,0,-0.13889766,0.46533135
1965,40068,0,16204,0,-0.19413212,0.45161882
1965,40068,0,17553,0,-0.18780656,0.45318586
1965,40068,0,17887,0,-0.14452475,0.46393156
1965,40068,0,19254,0,-0.16639419,0.45849717
1965,40068,0,20701,0,-0.1810873,0.4548515
1965,40068,0,21060,0,-0.1824295,0.4545187
1965,40068,0,21905,0,-0.18259722,0.45447713
1965,40068,0,22938,0,-0.1874645,0.45327064
1965,40068,0,23404,0,-0.19022422,0.45258683
1965,40068,0,23827,0,-0.18878059,0.4529445
1965,40068,0,25865,0,-0.17134419,0.45726845
1965,40068,0,26442,0,-0.18315351,0.45433918
1965,40068,0,26960,0,-0.1588557,0.46036938
1965,40068,0,26982,0,-0.19908302,0.450393
1965,40068,0,27146,0,-0.20486373,0.44896242
1965,40068,0,27697,0,-0.19035947,0.45255333
1965,40068,0,31089,0,-0.1798394,0.45516095
1965,40068,0,33575,0,-0.18248604,0.45450467
1965,40068,0,33991,0,-0.18228962,0.45455337
1965,40068,0,34205,0,-0.15372923,0.4616432
1965,40068,0,37275,0,-0.1894341,0.4527826
1965,40068,0,37542,0,-0.19505693,0.4513898
1965,40068,0,37676,0,-0.19106601,0.45237827
1965,40068,0,37802,0,-0.1943735,0.45155907
1965,40068,0,39614,0,-0.2177267,0.4457824
1966,21724,1,8592,1,-0.36503115,0.4097422
1966,21724,1,156,0,-0.25418606,0.43679342
1966,21724,1,843,0,-0.36089426,0.4107431
1966,21724,1,1150,0,-0.29141256,0.4276581
1966,21724,1,2858,0,-0.767344,0.31705394
1966,21724,1,3248,0,-0.25469437,0.4366684
1966,21724,1,3663,0,-0.4042505,0.40029153
1966,21724,1,3764,0,-0.27741587,0.43108743
1966,21724,1,4365,0,-0.561703,0.36315352
1966,21724,1,4385,0,-0.24176967,0.43985027
1966,21724,1,6456,0,-0.2660554,0.43387574
1966,21724,1,6602,0,-0.29863855,0.4258903
1966,21724,1,7063,0,-0.25833696,0.43577257
1966,21724,1,10274,0,-0.2883583,0.42840585
1966,21724,1,10663,0,-0.28707585,0.4287199
1966,21724,1,10761,0,-0.27229273,0.43234435
1966,21724,1,11153,0,-0.2636577,0.43446478
1966,21724,1,11284,0,-0.25654966,0.4362121
1966,21724,1,11464,0,-0.30528945,0.42426494
1966,21724,1,11510,0,-0.64022994,0.34519458
1966,21724,1,12170,0,-0.2676947,0.4334731
1966,21724,1,13918,0,-0.39162055,0.40332723
1966,21724,1,13929,0,-0.26278523,0.43467915
1966,21724,1,14060,0,-0.27645198,0.4313238
1966,21724,1,14709,0,-0.24854606,0.4381814
1966,21724,1,15361,0,-0.27310807,0.43214422
1966,21724,1,17807,0,-0.25245613,0.43721905
1966,21724,1,18477,0,-0.28511918,0.42919913
1966,21724,1,18774,0,-0.3773323,0.40677047
1966,21724,1,19031,0,-0.2804845,0.43033502
1966,21724,1,19415,0,-0.3731548,0.40777892
1966,21724,1,19905,0,-0.27285722,0.4322058
1966,21724,1,20435,0,-0.28370473,0.42954573
1966,21724,1,21481,0,-0.2581676,0.43581423
1966,21724,1,21863,0,-0.28423363,0.42941612
1966,21724,1,21958,0,-0.26891798,0.43317276
1966,21724,1,22341,0,-0.2713658,0.43257186
1966,21724,1,25148,0,-0.30035615,0.4254704
1966,21724,1,25846,0,-0.2707356,0.43272653
1966,21724,1,26457,0,-0.36372256,0.41005877
1966,21724,1,27736,0,-0.26837996,0.43330482
1966,21724,1,28857,0,-0.24858567,0.43817163
1966,21724,1,32240,0,-0.23665515,0.44111082
1966,21724,1,32319,0,-0.25835365,0.43576849
1966,21724,1,32751,0,-0.26044378,0.4352546
1966,21724,1,33296,0,-0.2297972,0.44280216
1966,21724,1,36106,0,-0.2610456,0.4351067
1966,21724,1,36827,0,-0.24203652,0.43978456
1966,21724,1,39681,0,-0.23775445,0.4408398
1966,21724,1,40601,0,-0.21719548,0.44591355
1966,21724,1,40785,0,-0.21700749,0.44596002
1967,15734,0,184,1,0.41592842,0.60250854
1967,15734,0,527,0,-0.18788354,0.4531668
1967,15734,0,1675,0,-0.10947516,0.47265857
1967,15734,0,2447,0,-0.16643701,0.45848653
1967,15734,0,8298,0,-0.10084306,0.4748106
1967,15734,0,10464,0,-0.12787257,0.4680753
1967,15734,0,12225,0,-0.17466776,0.45644376
1967,15734,0,13114,0,-0.15724665,0.46076915
1967,15734,0,13815,0,-0.16131514,0.4597585
1967,15734,0,14561,0,-0.18159765,0.45472497
1967,15734,0,15323,0,-0.15142563,0.46221578
1967,15734,0,17380,0,-0.1629941,0.45934147
1967,15734,0,18038,0,-0.14974745,0.46263292
1967,15734,0,18101,0,-0.17746499,0.45574984
1967,15734,0,18103,0,-0.15499341,0.46132904
1967,15734,0,18606,0,-0.19392365,0.45167047
1967,15734,0,18670,0,-0.1651668,0.45880193
1967,15734,0,18862,0,-0.18175814,0.45468515
1967,15734,0,19676,0,-0.17348714,0.45673665
1967,15734,0,19842,0,-0.10789071,0.4730535
1967,15734,0,20319,0,-0.17686263,0.45589924
1967,15734,0,20669,0,-0.12908214,0.4677742
1967,15734,0,21489,0,-0.1470544,0.4633025
1967,15734,0,22237,0,-0.14107996,0.46478835
1967,15734,0,23998,0,-0.14391465,0.46408328
1967,15734,0,24019,0,-0.15795138,0.46059406
1967,15734,0,25212,0,-0.17266771,0.45694003
1967,15734,0,26265,0,-0.17945269,0.45525685
1967,15734,0,26398,0,-0.17736787,0.4557739
1967,15734,0,26451,0,-0.16951334,0.45772284
1967,15734,0,26592,0,-0.16996488,0.4576108
1967,15734,0,27342,0,-0.16897747,0.45785585
1967,15734,0,27675,0,-0.17697997,0.4558701
1967,15734,0,28889,0,-0.18843958,0.45302904
1967,15734,0,29042,0,-0.18854256,0.4530035
1967,15734,0,29383,0,-0.14145221,0.46469575
1967,15734,0,29603,0,-0.17478748,0.45641404
1967,15734,0,31179,0,-0.19408423,0.45163068
1967,15734,0,32324,0,-0.17534374,0.45627606
1967,15734,0,33078,0,-0.17195484,0.4571169
1967,15734,0,34593,0,-0.1978054,0.45070925
1967,15734,0,34944,0,-0.1781524,0.45557934
1967,15734,0,34965,0,-0.16428494,0.45902085
1967,15734,0,35368,0,-0.15727887,0.46076113
1967,15734,0,35648,0,-0.19140926,0.45229322
1967,15734,0,35908,0,-0.18097968,0.45487818
1967,15734,0,36786,0,-0.18759654,0.45323792
1967,15734,0,36957,0,-0.17963812,0.4552109
1967,15734,0,37599,0,-0.162227,0.45953196
1967,15734,0,39234,0,-0.19299161,0.45190132
1967,15734,0,39779,0,-0.19358419,0.4517545
1968,4229,1,37036,1,-0.21800712,0.445713
1968,4229,1,1596,0,-0.24549022,0.43893382
1968,4229,1,2049,0,-0.25947982,0.4354916
1968,4229,1,2175,0,-0.24560308,0.43890598
1968,4229,1,2331,0,-0.62224275,0.34927157
1968,4229,1,3944,0,-0.2595345,0.43547812
1968,4229,1,4340,0,-0.26650196,0.43376607
1968,4229,1,4470,0,-0.21150032,0.44732115
1968,4229,1,4814,0,-0.31392527,0.4221569
1968,4229,1,5355,0,-0.26969153,0.43298286
1968,4229,1,6242,0,-0.47590408,0.3832198
1968,4229,1,9083,0,-0.27600676,0.43143305
1968,4229,1,9519,0,-0.2834795,0.42960095
1968,4229,1,10929,0,-0.34247315,0.41520885
1968,4229,1,10990,0,-0.33126846,0.41793203
1968,4229,1,12840,0,-0.23101532,0.44250163
1968,4229,1,13420,0,-0.24339992,0.43944868
1968,4229,1,13578,0,-0.3227676,0.42000145
1968,4229,1,13612,0,-0.37394482,0.40758818
1968,4229,1,14119,0,-0.257129,0.4360696
1968,4229,1,16147,0,-0.2324945,0.44213676
1968,4229,1,16155,0,-0.23278087,0.44206613
1968,4229,1,18043,0,-0.23855045,0.4406436
1968,4229,1,21936,0,-0.24419084,0.43925384
1968,4229,1,21994,0,-0.2619067,0.43489504
1968,4229,1,22067,0,-0.23864187,0.44062105
1968,4229,1,22097,0,-0.41733006,0.39715582
1968,4229,1,22390,0,-0.25320837,0.43703395
1968,4229,1,22704,0,-0.2301436,0.4427167
1968,4229,1,22842,0,-0.24425444,0.4392382
1968,4229,1,25460,0,-0.3948827,0.40254244
1968,4229,1,25566,0,-0.3806138,0.40597886
1968,4229,1,26996,0,-0.21065494,0.44753015
1968,4229,1,27653,0,-0.23474571,0.44158158
1968,4229,1,28756,0,-0.21353537,0.4468181
1968,4229,1,28840,0,-0.2875604,0.42860124
1968,4229,1,29296,0,-0.23442268,0.44166124
1968,4229,1,29749,0,-0.24669969,0.43863598
1968,4229,1,29954,0,-0.23301563,0.44200826
1968,4229,1,30104,0,-0.22151491,0.44484663
1968,4229,1,30828,0,-0.21363819,0.44679266
1968,4229,1,30943,0,-0.21453083,0.44657207
1968,4229,1,31750,0,-0.28146762,0.43009397
1968,4229,1,32295,0,-0.26484388,0.43417338
1968,4229,1,32649,0,-0.26723596,0.43358576
1968,4229,1,33398,0,-0.22176093,0.44478586
1968,4229,1,34187,0,-0.23887354,0.44056398
1968,4229,1,36656,0,-0.23608729,0.44125077
1968,4229,1,37222,0,-0.23363787,0.4418548
1968,4229,1,37271,0,-0.26197973,0.43487716
1968,4229,1,37882,0,-0.21766171,0.4457984
1969,26183,0,11186,1,-0.13529518,0.46622774
1969,26183,0,199,0,-0.17732841,0.4557837
1969,26183,0,285,0,-0.1697935,0.45765334
1969,26183,0,771,0,-0.06724917,0.48319402
1969,26183,0,4580,0,-0.15576516,0.4611372
1969,26183,0,6755,0,-0.06716146,0.48321596
1969,26183,0,7212,0,-0.19135861,0.4523058
1969,26183,0,7698,0,-0.20083323,0.44995975
1969,26183,0,7911,0,-0.12727542,0.46822402
1969,26183,0,8314,0,-0.09097218,0.4772726
1969,26183,0,8360,0,-0.1780066,0.45561546
1969,26183,0,9224,0,-0.18159774,0.4547249
1969,26183,0,9506,0,-0.20304836,0.4494116
1969,26183,0,9646,0,-0.1933659,0.45180857
1969,26183,0,10070,0,-0.15836427,0.46049145
1969,26183,0,10517,0,-0.10844859,0.47291437
1969,26183,0,10642,0,-0.14451161,0.46393484
1969,26183,0,11192,0,0.038014986,0.5095026
1969,26183,0,11284,0,-0.19320786,0.45184773
1969,26183,0,12323,0,-0.1815184,0.45474458
1969,26183,0,13992,0,-0.18658979,0.4534874
1969,26183,0,14466,0,-0.18588388,0.4536624
1969,26183,0,16155,0,-0.18956947,0.45274907
1969,26183,0,18331,0,-0.19627446,0.4510883
1969,26183,0,18439,0,-0.17923221,0.4553115
1969,26183,0,19540,0,-0.15994985,0.4600976
1969,26183,0,21089,0,-0.17653856,0.45597962
1969,26183,0,25120,0,-0.19370899,0.45172364
1969,26183,0,25251,0,-0.19380996,0.45169863
1969,26183,0,25835,0,-0.17188804,0.4571335
1969,26183,0,26114,0,-0.20321606,0.44937015
1969,26183,0,26707,0,-0.18614736,0.45359704
1969,26183,0,27032,0,-0.15693651,0.4608462
1969,26183,0,27536,0,-0.1911732,0.45235175
1969,26183,0,27611,0,-0.18795946,0.45314795
1969,26183,0,28073,0,-0.19240624,0.45204628
1969,26183,0,28231,0,-0.16105048,0.4598242
1969,26183,0,28651,0,-0.17399105,0.45661163
1969,26183,0,30773,0,-0.19792317,0.4506801
1969,26183,0,32103,0,-0.206496,0.4485587
1969,26183,0,33416,0,-0.19820152,0.45061117
1969,26183,0,34190,0,-0.20993006,0.44770938
1969,26183,0,35255,0,-0.1762248,0.45605746
1969,26183,0,35336,0,-0.1971569,0.45086983
1969,26183,0,36683,0,-0.19259793,0.4519988
1969,26183,0,37043,0,-0.20430714,0.4491001
1969,26183,0,38076,0,-0.20436634,0.4490855
1969,26183,0,38323,0,-0.1847288,0.45394865
1969,26183,0,38659,0,-0.18043661,0.45501286
1969,26183,0,38677,0,-0.19068134,0.4524736
1969,26183,0,39124,0,-0.2050316,0.4489209
1970,29689,1,11565,1,-0.42449218,0.3954423
1970,29689,1,192,0,-0.26451164,0.434255
1970,29689,1,1010,0,-0.17876324,0.45542783
1970,29689,1,1544,0,-0.16027063,0.46001786
1970,29689,1,1553,0,-0.046812266,0.48829907
1970,29689,1,1839,0,-0.16009739,0.4600609
1970,29689,1,2723,0,-1.1914454,0.23300053
1970,29689,1,5650,0,-0.2318326,0.44230005
1970,29689,1,6484,0,-0.3017626,0.42512667
1970,29689,1,6739,0,-0.1977511,0.45072272
1970,29689,1,8452,0,-0.048622757,0.4878467
1970,29689,1,9723,0,-0.0868606,0.47829852
1970,29689,1,10355,0,-0.2279956,0.44324675
1970,29689,1,10971,0,-0.08125356,0.47969776
1970,29689,1,11285,0,-0.11524525,0.47122055
1970,29689,1,11612,0,-0.17327327,0.45678973
1970,29689,1,13491,0,-0.08072615,0.4798294
1970,29689,1,16112,0,-0.08454308,0.47887683
1970,29689,1,16445,0,-0.14897645,0.4628246
1970,29689,1,18225,0,-0.16120437,0.45978594
1970,29689,1,18871,0,-0.11162746,0.47212204
1970,29689,1,19888,0,-0.046765447,0.48831072
1970,29689,1,20051,0,-0.1156764,0.47111312
1970,29689,1,20119,0,-0.081734926,0.47957763
1970,29689,1,21732,0,-0.08060983,0.47985846
1970,29689,1,23173,0,-0.08636284,0.4784227
1970,29689,1,25039,0,-0.18308753,0.45435554
1970,29689,1,27851,0,-0.1264121,0.46843895
1970,29689,1,28446,0,-0.15421045,0.46152362
1970,29689,1,29599,0,-0.11006585,0.4725113
1970,29689,1,29945,0,-0.1565978,0.46093035
1970,29689,1,30133,0,-0.08596182,0.4785228
1970,29689,1,30302,0,-0.0770511,0.48074678
1970,29689,1,30333,0,-0.08615589,0.47847432
1970,29689,1,30408,0,-0.26364666,0.4344675
1970,29689,1,30794,0,-0.05115226,0.48721474
1970,29689,1,30826,0,-0.08866617,0.477848
1970,29689,1,30972,0,-0.051243782,0.4871919
1970,29689,1,31691,0,-0.12446472,0.46892393
1970,29689,1,32231,0,-0.091324,0.47718483
1970,29689,1,32676,0,-0.083936036,0.47902828
1970,29689,1,33747,0,-0.08143407,0.4796527
1970,29689,1,35600,0,-0.08180845,0.47955927
1970,29689,1,36658,0,-0.044090807,0.48897907
1970,29689,1,36735,0,-0.049618065,0.487598
1970,29689,1,36785,0,-0.04713735,0.48821786
1970,29689,1,37021,0,-0.120801985,0.46983618
1970,29689,1,37402,0,-0.088377476,0.47791997
1970,29689,1,38536,0,-0.08634633,0.47842684
1970,29689,1,38724,0,-0.047538668,0.48811758
1970,29689,1,40569,0,-0.008253276,0.4979367
1971,29447,0,15913,1,-0.09130621,0.4771893
1971,29447,0,172,0,0.2771633,0.56885064
1971,29447,0,257,0,-0.07582968,0.48105168
1971,29447,0,762,0,-0.12792218,0.468063
1971,29447,0,1172,0,-0.14585802,0.46359998
1971,29447,0,1823,0,0.11193271,0.527954
1971,29447,0,3427,0,-0.1582973,0.46050808
1971,29447,0,4632,0,-0.009078053,0.49773046
1971,29447,0,5518,0,-0.13405925,0.46653524
1971,29447,0,6253,0,-0.11514176,0.47124633
1971,29447,0,6683,0,-0.14854662,0.46293145
1971,29447,0,8486,0,-0.15954591,0.4601979
1971,29447,0,8812,0,-0.14244714,0.4644483
1971,29447,0,9409,0,-0.17370313,0.4566831
1971,29447,0,9450,0,-0.058626503,0.4853476
1971,29447,0,10009,0,-0.14902669,0.4628121
1971,29447,0,11379,0,-0.1665628,0.4584553
1971,29447,0,11824,0,-0.1585038,0.46045682
1971,29447,0,11973,0,-0.13478073,0.4663557
1971,29447,0,13757,0,-0.13477723,0.4663566
1971,29447,0,14587,0,-0.16105556,0.4598229
1971,29447,0,14960,0,-0.13539433,0.46620306
1971,29447,0,15672,0,-0.14620592,0.4635135
1971,29447,0,15771,0,-0.14560977,0.46366173
1971,29447,0,16903,0,-0.14664769,0.46340364
1971,29447,0,18589,0,-0.15195489,0.4620842
1971,29447,0,20913,0,-0.17406788,0.45659256
1971,29447,0,21334,0,-0.14829493,0.46299407
1971,29447,0,22238,0,-0.14593683,0.4635804
1971,29447,0,23621,0,-0.16324899,0.4592781
1971,29447,0,24215,0,-0.16001987,0.46008015
1971,29447,0,24276,0,-0.15592767,0.46109685
1971,29447,0,27798,0,-0.16190453,0.45961207
1971,29447,0,29751,0,-0.16539235,0.45874593
1971,29447,0,31225,0,-0.1652622,0.45877826
1971,29447,0,31332,0,-0.15383147,0.4616178
1971,29447,0,31342,0,-0.13918051,0.46526092
1971,29447,0,31604,0,-0.15971047,0.46015707
1971,29447,0,33226,0,-0.15000927,0.46256787
1971,29447,0,33415,0,-0.16739585,0.4582485
1971,29447,0,33736,0,-0.1595181,0.4602048
1971,29447,0,34046,0,-0.16032961,0.46000323
1971,29447,0,35548,0,-0.15432078,0.4614962
1971,29447,0,37526,0,-0.16537198,0.45875096
1971,29447,0,38076,0,-0.17315662,0.45681867
1971,29447,0,38549,0,-0.15897,0.460341
1971,29447,0,39060,0,-0.17143665,0.45724553
1971,29447,0,39276,0,-0.17600146,0.45611286
1971,29447,0,39412,0,-0.17244819,0.45699447
1971,29447,0,39816,0,-0.17243269,0.45699832
1971,29447,0,40916,0,-0.18779176,0.45318952
1972,16697,4,31051,1,-0.06694766,0.4832693
