query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
811,1546,3,0,2433,0,-7.545509338378906,0.0005281988414935768,1
811,1546,3,1,2434,1,-6.881848335266113,0.0010251933708786964,0
811,1546,3,2,2435,2,-7.186068058013916,0.0007564873085357249,0
812,2867,2,0,2436,2,-7.74512243270874,0.00043266135617159307,1
812,2867,2,1,2437,0,-8.19931697845459,0.0002747657126747072,0
812,2867,2,2,2438,1,-7.710629463195801,0.00044783871271647513,0
813,3611,2,0,2439,2,-8.389531135559082,0.00022718217223882675,1
813,3611,2,1,2440,1,-8.246943473815918,0.00026198968407697976,0
813,3611,2,2,2441,0,-8.5344877243042,0.00019653220078907907,0
814,2240,1,0,2442,1,-6.913265228271484,0.000993517111055553,1
814,2240,1,1,2443,0,-7.54941987991333,0.0005261384649202228,0
814,2240,1,2,2444,2,-7.178223133087158,0.0007624407298862934,0
815,3803,1,0,2445,1,-6.697549819946289,0.001232410897500813,1
815,3803,1,1,2446,0,-7.255941390991211,0.000705469457898289,0
815,3803,1,2,2447,2,-7.086036682128906,0.0008360074134543538,0
816,1670,3,0,2448,0,-7.556374549865723,0.0005224939086474478,1
816,1670,3,1,2449,2,-7.424212455749512,0.0005962747964076698,0
816,1670,3,2,2450,1,-7.056201934814453,0.0008613035315647721,0
817,3766,1,0,2451,1,-7.8925676345825195,0.00037336983950808644,1
817,3766,1,1,2452,2,-8.299725532531738,0.00024852328351698816,0
817,3766,1,2,2453,0,-8.163351058959961,0.0002848248986992985,0
818,2689,2,0,2454,2,-8.010903358459473,0.00033171477844007313,1
818,2689,2,1,2455,0,-8.24965763092041,0.0002612797252368182,0
818,2689,2,2,2456,1,-7.759518146514893,0.00042648016824387014,0
819,1302,1,0,2457,1,-7.474083423614502,0.0005672837723977864,1
819,1302,1,1,2458,2,-7.823192596435547,0.0004001813067588955,0
819,1302,1,2,2459,0,-7.872346878051758,0.0003809936170000583,0
820,3511,2,0,2460,1,-8.153305053710938,0.000287699862383306,1
820,3511,2,1,2461,2,-8.114547729492188,0.00029906583949923515,0
820,3511,2,2,2462,0,-8.584404945373535,0.00018696446204558015,0
821,3907,2,0,2463,2,-7.627700328826904,0.00048654217971488833,1
821,3907,2,1,2464,1,-7.486873626708984,0.0005600783624686301,0
821,3907,2,2,2465,0,-8.035593032836914,0.000323627726174891,0
822,1425,3,0,2466,0,-7.398812770843506,0.0006116046570241451,1
822,1425,3,1,2467,2,-7.211762428283691,0.0007373115513473749,0
822,1425,3,2,2468,1,-6.80922794342041,0.0011023281840607524,0
823,50,3,0,2469,0,-8.158947944641113,0.0002860814274754375,1
823,50,3,1,2470,2,-7.922208786010742,0.0003624690871220082,0
823,50,3,2,2471,1,-7.617406845092773,0.0004915737663395703,0
824,2095,2,0,2472,2,-7.858044624328613,0.0003864796890411526,1
824,2095,2,1,2473,1,-7.748993873596191,0.0004309903015382588,0
824,2095,2,2,2474,0,-8.103299140930176,0.0003024478501174599,0
825,615,3,0,2475,2,-8.911035537719727,0.00013487388787325472,1
825,615,3,1,2476,1,-8.641860008239746,0.00017652702808845788,0
825,615,3,2,2477,0,-8.883119583129883,0.00013869152462575585,0
826,985,1,0,2478,1,-8.424525260925293,0.00021937134442850947,1
826,985,1,1,2479,2,-8.617332458496094,0.00018090955563820899,0
826,985,1,2,2480,0,-8.73914909362793,0.00016016447625588626,0
827,1673,1,0,2481,1,-6.676242828369141,0.001258918084204197,1
827,1673,1,1,2482,0,-7.241504192352295,0.0007157209329307079,0
827,1673,1,2,2483,2,-7.0531907081604,0.0008638987201265991,0
828,1802,3,0,2484,0,-8.113764762878418,0.00029930000891909003,1
828,1802,3,1,2485,2,-7.869301795959473,0.0003821551217697561,0
828,1802,3,2,2486,1,-7.529732704162598,0.0005365936667658389,0
829,607,2,0,2487,2,-8.410940170288086,0.00022237119264900684,1
829,607,2,1,2488,1,-8.19472599029541,0.0002760297211352736,0
829,607,2,2,2489,0,-8.56041145324707,0.00019150377193000168,0
830,2331,2,0,2490,2,-8.303205490112305,0.0002476601512171328,1
830,2331,2,1,2491,1,-8.0375337600708,0.000323000451317057,0
830,2331,2,2,2492,0,-8.430055618286133,0.00021816176013089716,0
831,59,3,0,2493,0,-8.19442367553711,0.00027611316181719303,1
831,59,3,1,2494,1,-7.779592514038086,0.00041800772305577993,0
831,59,3,2,2495,2,-7.988426208496094,0.0003392526414245367,0
832,2308,2,0,2496,2,-7.650110244750977,0.00047576517681591213,1
832,2308,2,1,2497,0,-8.192702293395996,0.00027658871840685606,0
832,2308,2,2,2498,1,-7.6272759437561035,0.0004867485840804875,0
833,2514,1,0,2499,1,-8.721500396728516,0.00016301580762956291,1
833,2514,1,1,2500,2,-8.730993270874023,0.00016147588030435145,0
833,2514,1,2,2501,0,-9.000692367553711,0.00012330917525105178,0
834,1977,3,0,2502,0,-8.957423210144043,0.00012876107939518988,1
834,1977,3,1,2503,1,-8.743322372436523,0.00015949757653288543,0
834,1977,3,2,2504,2,-8.727046966552734,0.0001621142728254199,0
835,1562,2,0,2505,2,-7.158867835998535,0.0007773301331326365,1
835,1562,2,1,2506,1,-6.625276565551758,0.001324656419456005,0
835,1562,2,2,2507,0,-7.16155481338501,0.0007752458332106471,0
