query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
780,1110,1,1,2341,2,-35.00714111328125,6.260251635962675e-16,0
780,1110,1,2,2342,1,-34.03138732910156,1.6609488120950889e-15,0
781,1908,2,0,2343,1,-34.01323699951172,1.6913709533077927e-15,1
781,1908,2,1,2344,0,-31.71949577331543,1.6764786106115807e-14,0
781,1908,2,2,2345,2,-35.134613037109375,5.51101287763362e-16,0
782,1160,2,0,2346,1,-38.530975341796875,1.8459079653963872e-17,1
782,1160,2,1,2347,0,-34.17308044433594,1.441516774416745e-15,0
782,1160,2,2,2348,2,-38.64484786987305,1.6472358913095236e-17,0
783,2378,3,0,2349,2,-38.13726043701172,2.736517779936716e-17,1
783,2378,3,1,2350,1,-38.135841369628906,2.7404037090183678e-17,0
783,2378,3,2,2351,0,-34.62040710449219,9.216121865567918e-16,0
784,46,1,0,2352,0,-31.593570709228516,1.901457337665901e-14,1
784,46,1,1,2353,1,-36.3408203125,1.649613737785593e-16,0
784,46,1,2,2354,2,-37.634613037109375,4.5237151124320497e-17,0
785,2828,2,0,2355,2,-37.57954788208008,4.7797996421666263e-17,1
785,2828,2,1,2356,1,-39.6629638671875,5.951050828158639e-18,0
785,2828,2,2,2357,0,-36.8835563659668,9.586828746609518e-17,0
786,1054,2,0,2358,1,-31.194046020507812,2.8352930355086958e-14,1
786,1054,2,1,2359,2,-31.657588958740234,1.7835439139577032e-14,0
786,1054,2,2,2360,0,-29.13967514038086,2.2120753308523672e-13,0
787,2940,3,0,2361,2,-34.97265625,6.479901043471108e-16,1
787,2940,3,1,2362,0,-31.339786529541016,2.450775991652207e-14,0
787,2940,3,2,2363,1,-34.4981575012207,1.0414551724946585e-15,0
788,2725,3,0,2364,1,-30.468219757080078,5.858956711717739e-14,1
788,2725,3,1,2365,2,-29.89611053466797,1.0382074702979666e-13,0
788,2725,3,2,2366,0,-29.004806518554688,2.531468958066885e-13,0
789,1618,2,0,2367,2,-35.72794723510742,3.0447364265686315e-16,1
789,1618,2,1,2368,1,-35.7435188293457,2.9976919519803316e-16,0
789,1618,2,2,2369,0,-32.99009704589844,4.7052519283716406e-15,0
790,4121,2,0,2370,2,-41.86512756347656,6.579700132085544e-19,1
790,4121,2,1,2371,1,-44.05723571777344,7.348279004895282e-20,0
790,4121,2,2,2372,0,-40.28193664550781,3.2046250788447624e-18,0
791,2886,2,0,2373,2,-36.69756317138672,1.1546512261976247e-16,1
791,2886,2,1,2374,1,-37.31972885131836,6.197944554107139e-17,0
791,2886,2,2,2375,0,-34.61650085449219,9.252192763626742e-16,0
792,1348,2,0,2376,2,-36.155540466308594,1.9854012885299412e-16,1
792,1348,2,1,2377,0,-34.64261245727539,9.01373075435979e-16,0
792,1348,2,2,2378,1,-37.17057800292969,7.194872554523398e-17,0
793,1179,1,0,2379,0,-29.086223602294922,2.3335310463459824e-13,1
793,1179,1,1,2380,1,-30.88396644592285,3.8660172746495317e-14,0
793,1179,1,2,2381,2,-31.05002212524414,3.274513161164762e-14,0
794,2800,3,0,2382,1,-38.387535095214844,2.1306167493561164e-17,1
794,2800,3,1,2383,2,-37.695621490478516,4.255980570950276e-17,0
794,2800,3,2,2384,0,-35.0748291015625,5.850530682068337e-16,0
795,2818,3,0,2385,1,-40.79481506347656,1.9188319600448784e-18,1
795,2818,3,1,2386,0,-37.25309753417969,6.624991434588665e-17,0
795,2818,3,2,2387,2,-39.790199279785156,5.240057245215728e-18,0
796,596,3,0,2388,1,-39.12544631958008,1.018672428050686e-17,1
796,596,3,1,2389,2,-38.301177978515625,2.3227888381895384e-17,0
796,596,3,2,2390,0,-35.49005889892578,3.8624532988206645e-16,0
797,2521,3,0,2391,1,-42.37018585205078,3.970654606856006e-19,1
797,2521,3,1,2392,0,-38.790523529052734,1.423933356431036e-17,0
797,2521,3,2,2393,2,-40.53836441040039,2.4797735323045978e-18,0
798,1080,2,0,2394,2,-34.43415832519531,1.1102864462170822e-15,1
798,1080,2,1,2395,0,-31.338897705078125,2.4529554074254924e-14,0
798,1080,2,2,2396,1,-34.47765350341797,1.0630295251776991e-15,0
799,982,2,0,2397,1,-38.66754913330078,1.6102629031618734e-17,1
799,982,2,1,2398,0,-34.69076919555664,8.589944818376296e-16,0
799,982,2,2,2399,2,-40.10707473754883,3.8169699291152114e-18,0
800,3019,2,0,2400,2,-36.2347297668457,1.834242700438695e-16,1
800,3019,2,1,2401,1,-37.499847412109375,5.1763447338686275e-17,0
800,3019,2,2,2402,0,-35.00877380371094,6.250039065596748e-16,0
801,3641,3,0,2403,1,-34.78556823730469,7.813033493660442e-16,1
801,3641,3,1,2404,2,-34.117618560791016,1.5237248159586823e-15,0
801,3641,3,2,2405,0,-31.967775344848633,1.3078911224710405e-14,0
802,955,1,0,2406,0,-36.80364990234375,1.0384316883894342e-16,1
802,955,1,1,2407,2,-40.454734802246094,2.696074438247161e-18,0
802,955,1,2,2408,1,-40.64072036743164,2.2385118309927876e-18,0
803,551,1,0,2409,0,-32.5924186706543,7.003133729659942e-15,1
803,551,1,1,2410,2,-37.47953414916992,5.282568621154727e-17,0
803,551,1,2,2411,1,-36.36662673950195,1.6075876687119789e-16,0
804,1088,2,0,2412,2,-32.860191345214844,5.357969588295174e-15,1
804,1088,2,1,2413,1,-33.353919982910156,3.2702171794628775e-15,0
804,1088,2,2,2414,0,-30.893600463867188,3.8289507740645046e-14,0
805,20,1,0,2415,0,-38.386714935302734,2.132364912862686e-17,1
805,20,1,1,2416,2,-41.52229690551758,9.27033823594943e-19,0
805,20,1,2,2417,1,-42.91164016723633,2.310529225350163e-19,0
806,1169,2,0,2418,1,-32.92401885986328,5.0266691681191255e-15,1
806,1169,2,1,2419,2,-34.921043395996094,6.823128322819207e-16,0
806,1169,2,2,2420,0,-29.760412216186523,1.1890966997944036e-13,0
807,3557,2,0,2421,2,-37.89332580566406,3.492510401792818e-17,1
807,3557,2,1,2422,0,-34.343990325927734,1.21505108102352e-15,0
807,3557,2,2,2423,1,-38.11172866821289,2.80728523201022e-17,0
808,2046,1,0,2424,0,-30.165367126464844,7.93135698719423e-14,1
808,2046,1,1,2425,2,-32.0121955871582,1.2510656302155282e-14,0
808,2046,1,2,2426,1,-32.55657958984375,7.258671711385303e-15,0
809,3478,1,0,2427,0,-38.617130279541016,1.693532032141259e-17,1
809,3478,1,1,2428,1,-42.76597213745117,2.6728480338272845e-19,0
809,3478,1,2,2429,2,-41.41111373901367,1.0360526094142521e-18,0
810,4151,2,0,2430,2,-37.23213195800781,6.765354058371563e-17,1
810,4151,2,1,2431,1,-38.17849349975586,2.6259771679059473e-17,0
810,4151,2,2,2432,0,-35.428768157958984,4.1065914876254033e-16,0
811,1546,1,0,2433,0,-33.43352508544922,3.019983318053223e-15,1
811,1546,1,1,2434,1,-36.179832458496094,1.9377527735711306e-16,0
811,1546,1,2,2435,2,-35.398460388183594,4.232958215443904e-16,0
812,2867,2,0,2436,2,-36.89768600463867,9.452323223307986e-17,1
812,2867,2,1,2437,0,-34.5262336730957,1.0126217474536485e-15,0
812,2867,2,2,2438,1,-38.09487533569336,2.854998333231259e-17,0
813,3611,2,0,2439,2,-40.02252960205078,4.15371060699218e-18,1
813,3611,2,1,2440,1,-41.33457946777344,1.1184594439640818e-18,0
813,3611,2,2,2441,0,-37.54994201660156,4.923425658902169e-17,0
814,2240,3,0,2442,1,-32.260704040527344,9.757852586654483e-15,1
814,2240,3,1,2443,0,-30.08182144165039,8.62245523461716e-14,0
814,2240,3,2,2444,2,-32.21441650390625,1.0220136064211568e-14,0
815,3803,3,0,2445,1,-32.453697204589844,8.04522820027154e-15,1
815,3803,3,1,2446,0,-30.566335678100586,5.311400733294669e-14,0
815,3803,3,2,2447,2,-32.02934265136719,1.2297964635033833e-14,0
816,1670,1,0,2448,0,-29.53289031982422,1.4928929945555447e-13,1
816,1670,1,1,2449,2,-32.9326286315918,4.983576366927563e-15,0
816,1670,1,2,2450,1,-31.980379104614258,1.2915100981942054e-14,0
817,3766,3,0,2451,1,-36.04762268066406,2.2116498767908732e-16,1
817,3766,3,1,2452,2,-34.93886947631836,6.702576476183607e-16,0
817,3766,3,2,2453,0,-33.28094482421875,3.517785004671049e-15,0
818,2689,2,0,2454,2,-38.44209289550781,2.0174890472415267e-17,1
818,2689,2,1,2455,0,-36.46003341674805,1.4642278717847806e-16,0
818,2689,2,2,2456,1,-39.53926086425781,6.7346836901832e-18,0
819,1302,2,0,2457,1,-32.575439453125,7.123056654332206e-15,1
819,1302,2,1,2458,2,-33.10001754760742,4.2154606323359985e-15,0
819,1302,2,2,2459,0,-29.8935489654541,1.0408703385962267e-13,0
820,3511,3,0,2460,1,-38.7222900390625,1.5244849353846144e-17,1
820,3511,3,1,2461,2,-37.01030731201172,8.445547141390915e-17,0
820,3511,3,2,2462,0,-36.30776596069336,1.705051911834489e-16,0
821,3907,2,0,2463,2,-35.906105041503906,2.547866899709259e-16,1
821,3907,2,1,2464,1,-37.62512969970703,4.566818832407698e-17,0
821,3907,2,2,2465,0,-34.765602111816406,7.970596444926319e-16,0
822,1425,1,0,2466,0,-29.232027053833008,2.0169352028375637e-13,1
822,1425,1,1,2467,2,-32.519046783447266,7.5362867598479e-15,0
822,1425,1,2,2468,1,-31.86847496032715,1.4444322406453707e-14,0
823,50,1,0,2469,0,-35.83907699584961,2.724498680200198e-16,1
823,50,1,1,2470,2,-38.29680633544922,2.3329656412657783e-17,0
823,50,1,2,2471,1,-39.56071090698242,6.591762183175369e-18,0
824,2095,2,0,2472,2,-35.656803131103516,3.26924277393618e-16,1
824,2095,2,1,2473,1,-36.83882141113281,1.0025432332865146e-16,0
824,2095,2,2,2474,0,-33.55320358276367,2.6793462654578276e-15,0
825,615,3,0,2475,2,-37.92435836791992,3.3857931839893914e-17,1
825,615,3,1,2476,1,-36.898475646972656,9.444862715927247e-17,0
825,615,3,2,2477,0,-32.33273696899414,9.0796841277648e-15,0
826,985,3,0,2478,1,-40.08967590332031,3.883962046154962e-18,1
826,985,3,1,2479,2,-38.994667053222656,1.1609975378368663e-17,0
826,985,3,2,2480,0,-37.08617401123047,7.828512756073719e-17,0
827,1673,2,0,2481,1,-27.576492309570312,1.056042839980842e-12,1
827,1673,2,1,2482,0,-25.31464195251465,1.0138896666678221e-11,0
827,1673,2,2,2483,2,-28.845447540283203,2.968802233129647e-13,0
828,1802,1,0,2484,0,-32.348358154296875,8.938951297644392e-15,1
828,1802,1,1,2485,2,-35.248626708984375,4.917177665950535e-16,0
828,1802,1,2,2486,1,-35.00257873535156,6.28887870260191e-16,0
829,607,2,0,2487,2,-39.82224655151367,5.0747898675500834e-18,1
829,607,2,1,2488,1,-40.5574836730957,2.432812420978431e-18,0
829,607,2,2,2489,0,-36.98598861694336,8.653448731316523e-17,0
830,2331,2,0,2490,2,-39.94144058227539,4.504563813299916e-18,1
830,2331,2,1,2491,1,-41.95402526855469,6.020025593729103e-19,0
830,2331,2,2,2492,0,-38.49748229980469,1.9087799785230728e-17,0
831,59,1,0,2493,0,-27.63897705078125,9.920756707457179e-13,1
831,59,1,1,2494,1,-29.46898078918457,1.591417969626363e-13,0
831,59,1,2,2495,2,-30.87307357788086,3.9083597740564163e-14,0
832,2308,2,0,2496,2,-36.54286193847656,1.347834956920199e-16,1
832,2308,2,1,2497,0,-35.795562744140625,2.84567044907407e-16,0
832,2308,2,2,2498,1,-38.75844192504883,1.470356055896492e-17,0
833,2514,3,0,2499,1,-39.89812469482422,4.703970589206849e-18,1
833,2514,3,1,2500,2,-39.05094528198242,1.0974631184756483e-17,0
833,2514,3,2,2501,0,-36.08613967895508,2.128083591448234e-16,0
834,1977,1,0,2502,0,-36.290348052978516,1.7350105407365875e-16,1
834,1977,1,1,2503,1,-40.144554138183594,3.6765597424470915e-18,0
834,1977,1,2,2504,2,-38.7493896484375,1.483726603317799e-17,0
835,1562,3,0,2505,2,-27.48955535888672,1.151961121978462e-12,1
835,1562,3,1,2506,1,-25.633392333984375,7.371555622859294e-12,0
835,1562,3,2,2507,0,-23.968708038330078,3.8951335212811244e-11,0
