query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
779,3681,3,1,2338,0,-27.752639770507812,8.85486020445192e-13,0
779,3681,3,2,2339,2,-28.737987518310547,3.3056020485970616e-13,0
780,1110,1,0,2340,0,-25.84302520751953,5.9774611475826855e-12,1
780,1110,1,1,2341,2,-28.591602325439453,3.8267040361125715e-13,0
780,1110,1,2,2342,1,-27.835147857666016,8.153590649873088e-13,0
781,1908,2,0,2343,1,-25.396713256835938,9.340014872627478e-12,1
781,1908,2,1,2344,0,-24.446388244628906,2.4158418321373887e-11,0
781,1908,2,2,2345,2,-26.63455581665039,2.7086904767770204e-12,0
782,1160,2,0,2346,1,-31.858474731445312,1.4589493689217727e-14,1
782,1160,2,1,2347,0,-28.436962127685547,4.466673884061245e-13,0
782,1160,2,2,2348,2,-31.865280151367188,1.449054330031948e-14,0
783,2378,3,0,2349,2,-30.875478744506836,3.898970583242692e-14,1
783,2378,3,1,2350,1,-30.825767517089844,4.0976916277453077e-14,0
783,2378,3,2,2351,0,-28.224525451660156,5.523881590856206e-13,0
784,46,1,0,2352,0,-26.14817237854004,4.40547771873856e-12,1
784,46,1,1,2353,1,-29.960357666015625,9.736031832087086e-14,0
784,46,1,2,2354,2,-30.971233367919922,3.54294400078687e-14,0
785,2828,2,0,2355,2,-30.134403228759766,8.180784473238098e-14,1
785,2828,2,1,2356,1,-31.78253936767578,1.5740499656187283e-14,0
785,2828,2,2,2357,0,-29.953641891479492,9.801637583170542e-14,0
786,1054,2,0,2358,1,-24.717824935913086,1.8415564212448388e-11,1
786,1054,2,1,2359,2,-25.50769805908203,8.358868285041066e-12,0
786,1054,2,2,2360,0,-23.38519287109375,6.981355771262798e-11,0
787,2940,3,0,2361,2,-28.708003997802734,3.4062165523048027e-13,1
787,2940,3,1,2362,0,-25.706802368164062,6.849795470414977e-12,0
787,2940,3,2,2363,1,-28.143951416015625,5.98738506690788e-13,0
788,2725,3,0,2364,1,-24.66230010986328,1.946700613209007e-11,1
788,2725,3,1,2365,2,-24.42180633544922,2.4759637048954453e-11,0
788,2725,3,2,2366,0,-23.678180694580078,5.208309478144102e-11,0
789,1618,3,0,2367,2,-29.22797393798828,2.0251267568265063e-13,1
789,1618,3,1,2368,1,-29.172061920166016,2.1415807766479028e-13,0
789,1618,3,2,2369,0,-27.341049194335938,1.3363899830504122e-12,0
790,4121,2,0,2370,2,-34.110511779785156,1.5345921427928366e-15,1
790,4121,2,1,2371,1,-35.711326599121094,3.0957646029869867e-16,0
790,4121,2,2,2372,0,-32.89569091796875,5.171100144087245e-15,0
791,2886,2,0,2373,2,-29.787189483642578,1.157678553714847e-13,1
791,2886,2,1,2374,1,-30.371553421020508,6.453598235239139e-14,0
791,2886,2,2,2375,0,-28.48738670349121,4.247028076442838e-13,0
792,1348,2,0,2376,2,-30.414133071899414,6.184574472553953e-14,1
792,1348,2,1,2377,0,-29.083114624023438,2.340797098255437e-13,0
792,1348,2,2,2378,1,-31.21245574951172,2.783573542562527e-14,0
793,1179,1,0,2379,0,-23.440391540527344,6.606436925293835e-11,1
793,1179,1,1,2380,1,-24.597652435302734,2.0767073824479176e-11,0
793,1179,1,2,2381,2,-24.91152000427246,1.5172750209013763e-11,0
794,2800,3,0,2382,1,-31.923965454101562,1.366463281367086e-14,1
794,2800,3,1,2383,2,-31.234376907348633,2.7232183793125114e-14,0
794,2800,3,2,2384,0,-29.46536636352539,1.597180368647852e-13,0
795,2818,3,0,2385,1,-32.75121307373047,5.974875965758216e-15,1
795,2818,3,1,2386,0,-30.188568115234375,7.749460388716337e-14,0
795,2818,3,2,2387,2,-32.19923400878906,1.037648648781345e-14,0
796,596,3,0,2388,1,-32.06886672973633,1.1821379006162359e-14,1
796,596,3,1,2389,2,-31.312463760375977,2.518661447209903e-14,0
796,596,3,2,2390,0,-29.35459327697754,1.7842763941691708e-13,0
797,2521,3,0,2391,1,-34.204689025878906,1.3966652151893274e-15,1
797,2521,3,1,2392,0,-31.61875343322754,1.8541712151656613e-14,0
797,2521,3,2,2393,2,-32.85944747924805,5.3619565723778996e-15,0
798,1080,2,0,2394,2,-28.18761444091797,5.731583285241426e-13,1
798,1080,2,1,2395,0,-25.97923469543457,5.216290073495333e-12,0
798,1080,2,2,2396,1,-28.291946411132812,5.163732939503229e-13,0
799,982,2,0,2397,1,-31.801021575927734,1.545225265017075e-14,1
799,982,2,1,2398,0,-28.63142204284668,3.6773199502820875e-13,0
799,982,2,2,2399,2,-32.95626449584961,4.867166511404036e-15,0
800,3019,2,0,2400,2,-29.990018844604492,9.451490425808201e-14,1
800,3019,2,1,2401,1,-30.867401123046875,3.930592356042768e-14,0
800,3019,2,2,2402,0,-28.9219970703125,2.750022703047056e-13,0
801,3641,3,0,2403,1,-28.070165634155273,6.445876276316154e-13,1
801,3641,3,1,2404,2,-27.677160263061523,9.549091118526976e-13,0
801,3641,3,2,2405,0,-26.078062057495117,4.725432285052067e-12,0
802,955,1,0,2406,0,-30.20423698425293,7.628981132804316e-14,1
802,955,1,1,2407,2,-32.94559860229492,4.919356869965584e-15,0
802,955,1,2,2408,1,-33.07256317138672,4.332796718387348e-15,0
803,551,1,0,2409,0,-26.277179718017578,3.8722718607997475e-12,1
803,551,1,1,2410,2,-30.36385726928711,6.503457982646316e-14,0
803,551,1,2,2411,1,-29.052288055419922,2.414079678346448e-13,0
804,1088,2,0,2412,2,-26.43423080444336,3.3094774750525024e-12,1
804,1088,2,1,2413,1,-26.755117416381836,2.4010442072064375e-12,0
804,1088,2,2,2414,0,-25.306175231933594,1.0225104617178626e-11,0
805,20,1,0,2415,0,-31.097217559814453,3.1235610479423206e-14,1
805,20,1,1,2416,2,-33.271148681640625,3.5524150996865938e-15,0
805,20,1,2,2417,1,-34.34344482421875,1.2157139901838648e-15,0
806,1169,2,0,2418,1,-26.364824295043945,3.5473358191845383e-12,1
806,1169,2,1,2419,2,-28.064409255981445,6.483087721179115e-13,0
806,1169,2,2,2420,0,-24.200117111206055,3.0904570569312284e-11,0
807,3557,2,0,2421,2,-31.50284194946289,2.082042559734855e-14,1
807,3557,2,1,2422,0,-29.152997970581055,2.182799568265642e-13,0
807,3557,2,2,2423,1,-31.9315185546875,1.3561810637170713e-14,0
808,2046,1,0,2424,0,-24.714923858642578,1.8469066553894464e-11,1
808,2046,1,1,2425,2,-25.722431182861328,6.743573147810489e-12,0
808,2046,1,2,2426,1,-26.238147735595703,4.026402909002025e-12,0
809,3478,1,0,2427,0,-31.551197052001953,1.9837604798319912e-14,1
809,3478,1,1,2428,1,-34.627349853515625,9.152358284089798e-16,0
809,3478,1,2,2429,2,-33.574405670166016,2.6231365238033218e-15,0
810,4151,2,0,2430,2,-29.81303596496582,1.1281400753892015e-13,1
810,4151,2,1,2431,1,-30.463180541992188,5.888555431026593e-14,0
810,4151,2,2,2432,0,-28.60184097290039,3.7877237154052e-13,0
811,1546,1,0,2433,0,-26.47280502319336,3.1842475704813022e-12,1
811,1546,1,1,2434,1,-28.27567481994629,5.248442739441694e-13,0
811,1546,1,2,2435,2,-28.01837158203125,6.788531325616076e-13,0
812,2867,2,0,2436,2,-30.014616012573242,9.221846918906762e-14,1
812,2867,2,1,2437,0,-28.169857025146484,5.834270241401873e-13,0
812,2867,2,2,2438,1,-30.87905502319336,3.8850514602270514e-14,0
813,3611,2,0,2439,2,-32.190826416015625,1.0464096799613857e-14,1
813,3611,2,1,2440,1,-33.18708801269531,3.8639436532913584e-15,0
813,3611,2,2,2441,0,-30.42457389831543,6.120338204339618e-14,0
814,2240,2,0,2442,1,-25.85002899169922,5.93574234902805e-12,1
814,2240,2,1,2443,0,-24.410396575927734,2.5043755264020362e-11,0
814,2240,2,2,2444,2,-25.95797348022461,5.328381832980789e-12,0
815,3803,3,0,2445,1,-26.42281723022461,3.3474666181337875e-12,1
815,3803,3,1,2446,0,-25.150835037231445,1.1943486130649994e-11,0
815,3803,3,2,2447,2,-26.1960391998291,4.199569077906196e-12,0
816,1670,1,0,2448,0,-24.106433868408203,3.3939764193524624e-11,1
816,1670,1,1,2449,2,-26.543228149414062,2.9677170009650977e-12,0
816,1670,1,2,2450,1,-25.766855239868164,6.450552765546735e-12,0
817,3766,3,0,2451,1,-29.177810668945312,2.129304762024664e-13,1
817,3766,3,1,2452,2,-28.35989761352539,4.824507221674879e-13,0
817,3766,3,2,2453,0,-27.330015182495117,1.3512173151208895e-12,0
818,2689,2,0,2454,2,-30.830299377441406,4.079163629057067e-14,1
818,2689,2,1,2455,0,-29.50465202331543,1.5356506756318555e-13,0
818,2689,2,2,2456,1,-31.597436904907227,1.8941201688701947e-14,0
819,1302,2,0,2457,1,-26.546674728393555,2.9575062017450637e-12,1
819,1302,2,1,2458,2,-27.177431106567383,1.5739526652500113e-12,0
819,1302,2,2,2459,0,-24.583860397338867,2.1055478541254224e-11,0
820,3511,3,0,2460,1,-31.06427764892578,3.228164195917364e-14,1
820,3511,3,1,2461,2,-29.924396514892578,1.0092522249784824e-13,0
820,3511,3,2,2462,0,-29.304174423217773,1.8765440319267607e-13,0
821,3907,2,0,2463,2,-28.80678367614746,3.0858358945375086e-13,1
821,3907,2,1,2464,1,-29.90729522705078,1.0266601750599097e-13,0
821,3907,2,2,2465,0,-27.976877212524414,7.076142514821082e-13,0
822,1425,1,0,2466,0,-24.12236213684082,3.3403443205903827e-11,1
822,1425,1,1,2467,2,-26.802263259887695,2.2904718486455033e-12,0
822,1425,1,2,2468,1,-26.025867462158203,4.978624283669131e-12,0
823,50,1,0,2469,0,-29.07866859436035,2.351227665255834e-13,1
823,50,1,1,2470,2,-30.588747024536133,5.1936889034279177e-14,0
823,50,1,2,2471,1,-31.496702194213867,2.09486511389698e-14,0
824,2095,2,0,2472,2,-28.65138053894043,3.6046534680755915e-13,1
824,2095,2,1,2473,1,-29.765274047851562,1.18332955738841e-13,0
824,2095,2,2,2474,0,-27.487743377685547,1.1540502711446243e-12,0
825,615,3,0,2475,2,-31.32644271850586,2.4836981294329083e-14,1
825,615,3,1,2476,1,-30.42807388305664,6.098955026992772e-14,0
825,615,3,2,2477,0,-26.789684295654297,2.3194655831421107e-12,0
826,985,3,0,2478,1,-32.416996002197266,8.345983341820178e-15,1
826,985,3,1,2479,2,-31.55182456970215,1.9825160190258852e-14,0
826,985,3,2,2480,0,-30.194822311401367,7.701144274152236e-14,0
827,1673,2,0,2481,1,-22.612998962402344,1.5111213669261048e-10,1
827,1673,2,1,2482,0,-21.286619186401367,5.692968318982139e-10,0
827,1673,2,2,2483,2,-23.491783142089844,6.275498176666616e-11,0
828,1802,1,0,2484,0,-26.02284049987793,4.993717678952736e-12,1
828,1802,1,1,2485,2,-28.272077560424805,5.267356646340704e-13,0
828,1802,1,2,2486,1,-27.796607971191406,8.473962091921916e-13,0
829,607,2,0,2487,2,-32.532325744628906,7.436874737993399e-15,1
829,607,2,1,2488,1,-33.174766540527344,3.911847601623325e-15,0
829,607,2,2,2489,0,-30.54650115966797,5.417801962810144e-14,0
830,2331,2,0,2490,2,-32.22695541381836,1.0092786354657778e-14,1
830,2331,2,1,2491,1,-33.696075439453125,2.322631892248835e-15,0
830,2331,2,2,2492,0,-31.273460388183594,2.618838509222364e-14,0
831,59,1,0,2493,0,-22.663707733154297,1.4364046063697344e-10,1
831,59,1,1,2494,1,-23.68279266357422,5.1843442733234824e-11,0
831,59,1,2,2495,2,-25.043344497680664,1.3298837725495005e-11,0
832,2308,2,0,2496,2,-29.221879959106445,2.037505499605588e-13,1
832,2308,2,1,2497,0,-28.870460510253906,2.8954649008289257e-13,0
832,2308,2,2,2498,1,-30.900596618652344,3.802256361325196e-14,0
833,2514,3,0,2499,1,-32.99842071533203,4.666249872798843e-15,1
833,2514,3,1,2500,2,-32.19491195678711,1.0421431750060658e-14,0
833,2514,3,2,2501,0,-30.034252166748047,9.042530721599384e-14,0
834,1977,1,0,2502,0,-29.3612060546875,1.7725163242547637e-13,1
834,1977,1,1,2503,1,-32.12096405029297,1.1221284115119946e-14,0
834,1977,1,2,2504,2,-31.314720153808594,2.5129844629908152e-14,0
835,1562,3,0,2505,2,-23.474699020385742,6.383630429818155e-11,1
835,1562,3,1,2506,1,-22.3478946685791,1.9698477571328254e-10,0
835,1562,3,2,2507,0,-21.080928802490234,6.993087220408256e-10,0
