query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
779,3681,3,1,2338,0,-14.871125221252441,3.479783572402084e-07,0
779,3681,3,2,2339,2,-15.030572891235352,2.966914109947538e-07,0
780,1110,1,0,2340,0,-13.934001922607422,8.882587394509756e-07,1
780,1110,1,1,2341,2,-14.476202964782715,5.164932872503414e-07,0
780,1110,1,2,2342,1,-14.144820213317871,7.194196882664983e-07,0
781,1908,3,0,2343,1,-18.35094451904297,1.0722252419270717e-08,1
781,1908,3,1,2344,0,-17.290775299072266,3.0953639651443154e-08,0
781,1908,3,2,2345,2,-17.982641220092773,1.5496661731617678e-08,0
782,1160,2,0,2346,1,-16.264190673828125,8.640755311262183e-08,1
782,1160,2,1,2347,0,-15.473012924194336,1.906144291297096e-07,0
782,1160,2,2,2348,2,-16.265010833740234,8.633671200186654e-08,0
783,2378,3,0,2349,2,-15.735516548156738,1.4660605529570603e-07,1
783,2378,3,1,2350,1,-15.511900901794434,1.833440990139934e-07,0
783,2378,3,2,2351,0,-15.012907028198242,3.0197932687769935e-07,0
784,46,1,0,2352,0,-14.033392906188965,8.042194394874969e-07,1
784,46,1,1,2353,1,-14.522624969482422,4.930647037326708e-07,0
784,46,1,2,2354,2,-14.913240432739258,3.336274687626428e-07,0
785,2828,1,0,2355,2,-16.300477981567383,8.332825984780357e-08,1
785,2828,1,1,2356,1,-16.98480224609375,4.203335990382584e-08,0
785,2828,1,2,2357,0,-16.414413452148438,7.435509985498356e-08,0
786,1054,1,0,2358,1,-13.361845016479492,1.574068960508157e-06,1
786,1054,1,1,2359,2,-13.551108360290527,1.3026502756474656e-06,0
786,1054,1,2,2360,0,-13.418350219726562,1.487592157900508e-06,0
787,2940,3,0,2361,2,-14.676288604736328,4.2283281231902947e-07,1
787,2940,3,1,2362,0,-14.248631477355957,6.484816026386397e-07,0
787,2940,3,2,2363,1,-14.439099311828613,5.360170689527877e-07,0
788,2725,1,0,2364,1,-12.433732986450195,3.98195788875455e-06,1
788,2725,1,1,2365,2,-12.456101417541504,3.893876964866649e-06,0
788,2725,1,2,2366,0,-12.721333503723145,2.9867148896300932e-06,0
789,1618,2,0,2367,2,-15.204951286315918,2.492145938504109e-07,1
789,1618,2,1,2368,1,-15.208717346191406,2.4827778588587535e-07,0
789,1618,2,2,2369,0,-14.948725700378418,3.2199622523876315e-07,0
790,4121,2,0,2370,2,-17.1916446685791,3.417932958882375e-08,1
790,4121,2,1,2371,1,-17.6123104095459,2.244247632177121e-08,0
790,4121,2,2,2372,0,-16.947290420532227,4.364005690149497e-08,0
791,2886,3,0,2373,2,-15.161707878112793,2.602278925678547e-07,1
791,2886,3,1,2374,1,-15.007241249084473,3.036951170543034e-07,0
791,2886,3,2,2375,0,-14.741789817810059,3.960243191158952e-07,0
792,1348,2,0,2376,2,-16.0350341796875,1.0866084210192639e-07,1
792,1348,2,1,2377,0,-15.590681076049805,1.694545375130474e-07,0
792,1348,2,2,2378,1,-16.156408309936523,9.624119456930202e-08,0
793,1179,2,0,2379,0,-13.27885913848877,1.7102674974012189e-06,1
793,1179,2,1,2380,1,-13.278789520263672,1.7103864138334757e-06,0
793,1179,2,2,2381,2,-13.470826148986816,1.4115424846750102e-06,0
794,2800,3,0,2382,1,-15.961817741394043,1.1691508916555904e-07,1
794,2800,3,1,2383,2,-15.893193244934082,1.2522004055881553e-07,0
794,2800,3,2,2384,0,-15.486381530761719,1.8808314905527368e-07,0
795,2818,3,0,2385,1,-16.92322540283203,4.4702989754341615e-08,1
795,2818,3,1,2386,0,-16.29037094116211,8.417473651434193e-08,0
795,2818,3,2,2387,2,-16.660417556762695,5.813966907908252e-08,0
796,596,2,0,2388,1,-15.634197235107422,1.6223866339259985e-07,1
796,596,2,1,2389,2,-15.67080307006836,1.5640716810594313e-07,0
796,596,2,2,2390,0,-15.028681755065918,2.9725305239480804e-07,0
797,2521,3,0,2391,1,-17.148651123046875,3.5680866261600386e-08,1
797,2521,3,1,2392,0,-16.48155403137207,6.952676301352767e-08,0
797,2521,3,2,2393,2,-16.808368682861328,5.014391391000572e-08,0
798,1080,2,0,2394,2,-14.51970100402832,4.945084697283164e-07,1
798,1080,2,1,2395,0,-14.228492736816406,6.616736527575995e-07,0
798,1080,2,2,2396,1,-14.5291748046875,4.898457177660021e-07,0
799,982,2,0,2397,1,-16.877716064453125,4.678439680105839e-08,1
799,982,2,1,2398,0,-16.260961532592773,8.668703088687835e-08,0
799,982,2,2,2399,2,-17.016925811767578,4.0704552617398804e-08,0
800,3019,3,0,2400,2,-15.46329402923584,1.9247603688654635e-07,1
800,3019,3,1,2401,1,-15.420736312866211,2.0084416973986663e-07,0
800,3019,3,2,2402,0,-15.202852249145508,2.4973823542495666e-07,0
801,3641,3,0,2403,1,-14.208609580993652,6.749614840373397e-07,1
801,3641,3,1,2404,2,-14.124983787536621,7.338328487094259e-07,0
801,3641,3,2,2405,0,-14.105685234069824,7.48132265471213e-07,0
802,955,1,0,2406,0,-16.121761322021484,9.963409297597536e-08,1
802,955,1,1,2407,2,-16.85968017578125,4.7635850819460757e-08,0
802,955,1,2,2408,1,-16.831233978271484,4.901036376736556e-08,0
803,551,1,0,2409,0,-16.319555282592773,8.175364740736768e-08,1
803,551,1,1,2410,2,-16.979835510253906,4.22426467139303e-08,0
803,551,1,2,2411,1,-17.232818603515625,3.280061378063692e-08,0
804,1088,2,0,2412,2,-14.361220359802246,5.794299795525149e-07,1
804,1088,2,1,2413,1,-14.390388488769531,5.6277326621057e-07,0
804,1088,2,2,2414,0,-14.143896102905273,7.200848131105886e-07,0
805,20,1,0,2415,0,-16.869474411010742,4.717157509048775e-08,1
805,20,1,1,2416,2,-17.44171142578125,2.661711562268465e-08,0
805,20,1,2,2417,1,-17.819137573242188,1.8249329158948058e-08,0
806,1169,2,0,2418,1,-14.349493026733398,5.862651732968516e-07,1
806,1169,2,1,2419,2,-14.909667015075684,3.3482180583632726e-07,0
806,1169,2,2,2420,0,-13.965936660766602,8.603406058682594e-07,0
807,3557,3,0,2421,2,-16.094467163085938,1.0239097036901512e-07,1
807,3557,3,1,2422,0,-15.28004264831543,2.3118607828109816e-07,0
807,3557,3,2,2423,1,-15.908761024475098,1.232857300692558e-07,0
808,2046,1,0,2424,0,-13.1753568649292,1.8967688220072887e-06,1
808,2046,1,1,2425,2,-13.658319473266602,1.1702178426276078e-06,0
808,2046,1,2,2426,1,-13.441656112670898,1.4533234207192436e-06,0
809,3478,1,0,2427,0,-16.530715942382812,6.619134751417732e-08,1
809,3478,1,1,2428,1,-17.213279724121094,3.3447800973362973e-08,0
809,3478,1,2,2429,2,-16.886783599853516,4.636209638420041e-08,0
810,4151,2,0,2430,2,-15.729095458984375,1.475504660675142e-07,1
810,4151,2,1,2431,1,-16.044815063476562,1.0760323476688427e-07,0
810,4151,2,2,2432,0,-15.636980056762695,1.6178780981590535e-07,0
811,1546,1,0,2433,0,-14.689122200012207,4.174410150881158e-07,1
811,1546,1,1,2434,1,-14.876859664916992,3.459886102064047e-07,0
811,1546,1,2,2435,2,-14.698107719421387,4.1370688563802105e-07,0
812,2867,1,0,2436,2,-14.885326385498047,3.4307160490243405e-07,1
812,2867,1,1,2437,0,-14.945699691772461,3.2297205621034664e-07,0
812,2867,1,2,2438,1,-15.223978042602539,2.445176789933612e-07,0
813,3611,2,0,2439,2,-16.546337127685547,6.516540196344067e-08,1
813,3611,2,1,2440,1,-16.851804733276367,4.8012484654691434e-08,0
813,3611,2,2,2441,0,-16.123186111450195,9.949224022420822e-08,0
814,2240,3,0,2442,1,-14.104352951049805,7.491296969419636e-07,1
814,2240,3,1,2443,0,-14.014704704284668,8.193901521735825e-07,0
814,2240,3,2,2444,2,-13.997193336486816,8.338651014128118e-07,0
815,3803,2,0,2445,1,-13.584101676940918,1.260372869182902e-06,1
815,3803,2,1,2446,0,-13.527259826660156,1.3340900295588654e-06,0
815,3803,2,2,2447,2,-13.601274490356445,1.2389135690682451e-06,0
816,1670,1,0,2448,0,-13.724102020263672,1.0957153335766634e-06,1
816,1670,1,1,2449,2,-14.375282287597656,5.713391146855429e-07,0
816,1670,1,2,2450,1,-14.03607177734375,8.020679160836153e-07,0
817,3766,3,0,2451,1,-15.524449348449707,1.8105779986399284e-07,1
817,3766,3,1,2452,2,-15.485800743103027,1.8819241631717887e-07,0
817,3766,3,2,2453,0,-15.07678508758545,2.8329264978310675e-07,0
818,2689,2,0,2454,2,-16.051124572753906,1.0692644991650013e-07,1
818,2689,2,1,2455,0,-15.87448501586914,1.2758472678342514e-07,0
818,2689,2,2,2456,1,-16.32264518737793,8.150143315788227e-08,0
819,1302,2,0,2457,1,-14.513492584228516,4.975881324753573e-07,1
819,1302,2,1,2458,2,-14.654219627380371,4.3226802404205955e-07,0
819,1302,2,2,2459,0,-14.165437698364258,7.047389658509928e-07,0
820,3511,3,0,2460,1,-16.148439407348633,9.701118841576317e-08,1
820,3511,3,1,2461,2,-15.517023086547852,1.8240739052544086e-07,0
820,3511,3,2,2462,0,-15.952025413513184,1.1806559285787444e-07,0
821,3907,1,0,2463,2,-15.011861801147461,3.0229512049118057e-07,1
821,3907,1,1,2464,1,-15.428655624389648,1.9925991523450648e-07,0
821,3907,1,2,2465,0,-15.132165908813477,2.680301918189798e-07,0
822,1425,1,0,2466,0,-13.093830108642578,2.0578843304974725e-06,1
822,1425,1,1,2467,2,-13.476814270019531,1.4031151067683822e-06,0
822,1425,1,2,2468,1,-13.20371150970459,1.843741983975633e-06,0
823,50,1,0,2469,0,-15.559310913085938,1.7485459125055058e-07,1
823,50,1,1,2470,2,-16.179391860961914,9.405444956200881e-08,0
823,50,1,2,2471,1,-16.285831451416016,8.455771194348927e-08,0
824,2095,2,0,2472,2,-15.503820419311523,1.8483160602045245e-07,1
824,2095,2,1,2473,1,-15.615055084228516,1.6537417479867145e-07,0
824,2095,2,2,2474,0,-14.94533634185791,3.230894378702942e-07,0
825,615,3,0,2475,2,-16.37039566040039,7.770115217908824e-08,1
825,615,3,1,2476,1,-16.14676856994629,9.717341242776456e-08,0
825,615,3,2,2477,0,-15.414632797241211,2.0207376394409948e-07,0
826,985,3,0,2478,1,-16.93193817138672,4.431519329273215e-08,1
826,985,3,1,2479,2,-16.68980598449707,5.645590306357917e-08,0
826,985,3,2,2480,0,-16.346729278564453,7.956198544434301e-08,0
827,1673,2,0,2481,1,-12.538257598876953,3.586760385587695e-06,1
827,1673,2,1,2482,0,-12.419647216796875,4.038443421450211e-06,0
827,1673,2,2,2483,2,-12.938878059387207,2.402788823019364e-06,0
828,1802,1,0,2484,0,-15.253074645996094,2.3750554589696549e-07,1
828,1802,1,1,2485,2,-15.542776107788086,1.7776982019768184e-07,0
828,1802,1,2,2486,1,-15.545228958129883,1.7733431434407976e-07,0
829,607,2,0,2487,2,-16.16051483154297,9.584678650753631e-08,1
829,607,2,1,2488,1,-16.212072372436523,9.103038678404118e-08,0
829,607,2,2,2489,0,-15.656378746032715,1.5867958325088694e-07,0
830,2331,2,0,2490,2,-16.441896438598633,7.233942511675195e-08,1
830,2331,2,1,2491,1,-16.68743324279785,5.6590007346812854e-08,0
830,2331,2,2,2492,0,-16.15219497680664,9.664753974902851e-08,0
831,59,1,0,2493,0,-14.371786117553711,5.73340116716281e-07,1
831,59,1,1,2494,1,-14.700894355773926,4.125556358758331e-07,0
831,59,1,2,2495,2,-14.799715042114258,3.7373627037595725e-07,0
832,2308,1,0,2496,2,-15.076752662658691,2.833018299952528e-07,1
832,2308,1,1,2497,0,-15.290582656860352,2.287621754248903e-07,0
832,2308,1,2,2498,1,-15.565164566040039,1.7383405293003307e-07,0
833,2514,3,0,2499,1,-16.48089027404785,6.957292697507e-08,1
833,2514,3,1,2500,2,-16.306753158569336,8.28069985914226e-08,0
833,2514,3,2,2501,0,-15.899100303649902,1.244825398316607e-07,0
834,1977,1,0,2502,0,-16.5097599029541,6.759309911785749e-08,1
834,1977,1,1,2503,1,-17.406410217285156,2.7573513250445103e-08,0
834,1977,1,2,2504,2,-16.85247039794922,4.798053865329166e-08,0
835,1562,3,0,2505,2,-12.651252746582031,3.203534106432926e-06,1
835,1562,3,1,2506,1,-11.945594787597656,6.487708105851198e-06,0
835,1562,3,2,2507,0,-12.108640670776367,5.511651579581667e-06,0
