query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
530,3406,13,15,10615,1378,0.8528010249137878,0.701154351234436,0
530,3406,13,16,10616,3929,0.8982342481613159,0.7105864882469177,0
530,3406,13,17,10617,30,0.687684953212738,0.66545170545578,0
530,3406,13,18,10618,2771,0.9562125205993652,0.7223628759384155,0
530,3406,13,19,10619,1987,0.6539914608001709,0.6579093933105469,0
531,2787,18,0,10620,2787,0.8691084384918213,0.7045601606369019,1
531,2787,18,1,10621,630,1.0042319297790527,0.7318898439407349,0
531,2787,18,2,10622,3414,1.0002622604370117,0.731110155582428,0
531,2787,18,3,10623,2347,1.1298530101776123,0.7558117508888245,0
531,2787,18,4,10624,240,0.988290011882782,0.7287500500679016,0
531,2787,18,5,10625,891,1.2046082019805908,0.7693435549736023,0
531,2787,18,6,10626,2086,1.09340238571167,0.7490218877792358,0
531,2787,18,7,10627,1073,0.9704868793487549,0.7252165675163269,0
531,2787,18,8,10628,3996,1.1493767499923706,0.759397029876709,0
531,2787,18,9,10629,744,1.0307393074035645,0.7370592355728149,0
531,2787,18,10,10630,286,1.105883240699768,0.7513607740402222,0
531,2787,18,11,10631,2429,1.1064509153366089,0.7514668703079224,0
531,2787,18,12,10632,1205,0.9288721084594727,0.7168464064598083,0
531,2787,18,13,10633,451,0.9761219024658203,0.7263380289077759,0
531,2787,18,14,10634,1987,0.7968112230300903,0.6892919540405273,0
531,2787,18,15,10635,3327,0.8494173288345337,0.7004448771476746,0
531,2787,18,16,10636,3400,1.0540413856506348,0.7415502071380615,0
531,2787,18,17,10637,3780,1.0214056968688965,0.7352463603019714,0
531,2787,18,18,10638,1563,1.050562858581543,0.740882933139801,0
531,2787,18,19,10639,1010,1.106302261352539,0.751439094543457,0
532,1869,18,0,10640,1869,0.9908647537231445,0.7292587161064148,1
532,1869,18,1,10641,2705,1.1232154369354248,0.7545846104621887,0
532,1869,18,2,10642,1683,0.9035649299621582,0.7116815447807312,0
532,1869,18,3,10643,2239,1.0153310298919678,0.734062135219574,0
532,1869,18,4,10644,866,1.1525717973709106,0.759980320930481,0
532,1869,18,5,10645,787,1.2515294551849365,0.7775644659996033,0
532,1869,18,6,10646,3939,1.0453400611877441,0.7398790121078491,0
532,1869,18,7,10647,79,1.1427747011184692,0.7581886649131775,0
532,1869,18,8,10648,1493,1.1265251636505127,0.7551970481872559,0
532,1869,18,9,10649,1436,1.1102917194366455,0.7521835565567017,0
532,1869,18,10,10650,3857,1.1286780834197998,0.7555948495864868,0
532,1869,18,11,10651,3257,0.8303056955337524,0.6964195966720581,0
532,1869,18,12,10652,3392,1.1090683937072754,0.7519553899765015,0
532,1869,18,13,10653,1188,1.2388832569122314,0.7753695845603943,0
532,1869,18,14,10654,239,1.143297553062439,0.7582845687866211,0
532,1869,18,15,10655,3353,1.0173321962356567,0.7344526052474976,0
532,1869,18,16,10656,1821,1.0032901763916016,0.7317049503326416,0
532,1869,18,17,10657,3838,1.080965518951416,0.7466766834259033,0
532,1869,18,18,10658,529,1.0457572937011719,0.7399592995643616,0
532,1869,18,19,10659,2739,1.0808031558990479,0.7466459274291992,0
533,1185,13,0,10660,1185,0.9358380436897278,0.7182582020759583,1
533,1185,13,1,10661,2476,0.9563130140304565,0.7223830223083496,0
533,1185,13,2,10662,73,0.9131836295127869,0.713651180267334,0
533,1185,13,3,10663,2528,1.1143642663955688,0.7529418468475342,0
533,1185,13,4,10664,2353,1.0517398118972778,0.7411088347434998,0
533,1185,13,5,10665,2040,1.048707127571106,0.740526556968689,0
533,1185,13,6,10666,1791,0.9712392091751099,0.7253664135932922,0
533,1185,13,7,10667,3000,0.8547875881195068,0.701570451259613,0
533,1185,13,8,10668,2184,1.014837622642517,0.7339658141136169,0
533,1185,13,9,10669,148,0.9742125868797302,0.7259583473205566,0
533,1185,13,10,10670,1438,0.9327285885810852,0.717628538608551,0
533,1185,13,11,10671,3337,1.1400604248046875,0.7576907277107239,0
533,1185,13,12,10672,1451,0.8995722532272339,0.7108615636825562,0
533,1185,13,13,10673,985,0.8433676958084106,0.6991739869117737,0
533,1185,13,14,10674,3425,0.9011573791503906,0.7111873030662537,0
533,1185,13,15,10675,2202,1.047181248664856,0.7402332425117493,0
533,1185,13,16,10676,1129,1.0017777681350708,0.7314079999923706,0
533,1185,13,17,10677,3007,0.9514259099960327,0.7214018702507019,0
533,1185,13,18,10678,3486,0.8805811405181885,0.706942617893219,0
533,1185,13,19,10679,2029,1.0137667655944824,0.7337566018104553,0
534,3221,20,0,10680,3221,0.6610993146896362,0.6595072746276855,1
534,3221,20,1,10681,4075,0.9396853446960449,0.7190361022949219,0
534,3221,20,2,10682,605,0.9107781648635864,0.7131593227386475,0
534,3221,20,3,10683,788,1.0102930068969727,0.7330775260925293,0
534,3221,20,4,10684,3945,0.990213930606842,0.729130208492279,0
534,3221,20,5,10685,3819,0.9570192098617554,0.7225245833396912,0
534,3221,20,6,10686,1676,0.8837666511535645,0.7076021432876587,0
534,3221,20,7,10687,1447,0.7740164995193481,0.6843891143798828,0
534,3221,20,8,10688,133,0.9277594685554504,0.7166205048561096,0
534,3221,20,9,10689,2585,0.7746959328651428,0.684535801410675,0
534,3221,20,10,10690,1940,0.9890702962875366,0.7289043068885803,0
534,3221,20,11,10691,1419,0.9040297269821167,0.711776852607727,0
534,3221,20,12,10692,2123,0.8665584325790405,0.7040290832519531,0
534,3221,20,13,10693,213,0.83461594581604,0.6973300576210022,0
534,3221,20,14,10694,1068,0.7384248375892639,0.6766512989997864,0
534,3221,20,15,10695,469,0.8193488121032715,0.6940981149673462,0
534,3221,20,16,10696,1523,0.7460156083106995,0.6783098578453064,0
534,3221,20,17,10697,1770,0.8967975378036499,0.7102909684181213,0
534,3221,20,18,10698,2697,0.9181742072105408,0.714669942855835,0
534,3221,20,19,10699,2110,0.9107306003570557,0.7131496071815491,0
535,2014,18,0,10700,2014,0.6477816700935364,0.6565103530883789,1
535,2014,18,1,10701,3028,0.837489128112793,0.6979361176490784,0
535,2014,18,2,10702,1747,0.7921760082244873,0.6882983446121216,0
535,2014,18,3,10703,672,0.753539502620697,0.6799494624137878,0
535,2014,18,4,10704,2152,0.7364976406097412,0.6762294769287109,0
535,2014,18,5,10705,3608,0.7868441343307495,0.6871532797813416,0
535,2014,18,6,10706,1078,0.7248056530952454,0.673664391040802,0
535,2014,18,7,10707,376,0.786469578742981,0.6870728135108948,0
535,2014,18,8,10708,3897,0.6652834415435791,0.660446286201477,0
535,2014,18,9,10709,128,0.6441389918327332,0.655688464641571,0
535,2014,18,10,10710,2652,0.7030609250068665,0.6688660979270935,0
535,2014,18,11,10711,638,0.7478525638580322,0.6787106394767761,0
535,2014,18,12,10712,4146,0.8161270618438721,0.6934136152267456,0
535,2014,18,13,10713,1407,0.5953499674797058,0.644591748714447,0
535,2014,18,14,10714,1954,0.8175259828567505,0.6937109231948853,0
535,2014,18,15,10715,1910,0.6738535165786743,0.6623654961585999,0
535,2014,18,16,10716,541,0.7768024206161499,0.6849905252456665,0
535,2014,18,17,10717,3555,0.7784953713417053,0.6853557825088501,0
535,2014,18,18,10718,1568,0.7389270663261414,0.6767612099647522,0
535,2014,18,19,10719,2892,0.7434741854667664,0.6777551174163818,0
536,2854,14,0,10720,2854,1.0469849109649658,0.7401954531669617,1
536,2854,14,1,10721,3544,0.9350433349609375,0.7180973887443542,0
536,2854,14,2,10722,519,0.9841376543045044,0.7279284596443176,0
536,2854,14,3,10723,3393,1.2506389617919922,0.7774104475975037,0
536,2854,14,4,10724,2167,1.086896538734436,0.747796893119812,0
536,2854,14,5,10725,193,1.1333062648773193,0.75644850730896,0
536,2854,14,6,10726,1081,1.0937767028808594,0.7490922212600708,0
536,2854,14,7,10727,1026,1.2193362712860107,0.7719467282295227,0
536,2854,14,8,10728,711,1.004296064376831,0.7319024205207825,0
536,2854,14,9,10729,3637,0.8583246469497681,0.7023105025291443,0
536,2854,14,10,10730,3810,1.2697522640228271,0.7807003259658813,0
536,2854,14,11,10731,3899,1.1472125053405762,0.7590014338493347,0
536,2854,14,12,10732,325,1.1083273887634277,0.7518171668052673,0
536,2854,14,13,10733,1964,1.0316622257232666,0.7372379899024963,0
536,2854,14,14,10734,3441,1.1104425191879272,0.7522115707397461,0
536,2854,14,15,10735,1651,1.0417697429656982,0.7391913533210754,0
536,2854,14,16,10736,3283,1.2335355281829834,0.7744367718696594,0
536,2854,14,17,10737,1605,1.1392154693603516,0.7575355768203735,0
536,2854,14,18,10738,456,1.1280450820922852,0.7554779648780823,0
536,2854,14,19,10739,3994,1.241358995437622,0.7758004665374756,0
537,3005,16,0,10740,3005,0.7953478693962097,0.6889784932136536,1
537,3005,16,1,10741,1082,0.8399016261100769,0.6984445452690125,0
537,3005,16,2,10742,3312,1.021872639656067,0.7353372573852539,0
537,3005,16,3,10743,1976,0.7966552972793579,0.6892585158348083,0
537,3005,16,4,10744,2246,0.9981164932250977,0.7306880950927734,0
537,3005,16,5,10745,1034,0.8260661959648132,0.6955224871635437,0
537,3005,16,6,10746,2577,0.9551976919174194,0.7221592664718628,0
537,3005,16,7,10747,2740,0.8248498439788818,0.6952648162841797,0
537,3005,16,8,10748,2332,0.7349878549575806,0.6758988499641418,0
537,3005,16,9,10749,3311,0.9098542928695679,0.7129703164100647,0
537,3005,16,10,10750,4040,0.6980838775634766,0.667762815952301,0
537,3005,16,11,10751,2050,0.9136368632316589,0.7137438058853149,0
537,3005,16,12,10752,1141,0.864499568939209,0.7035999298095703,0
537,3005,16,13,10753,2340,0.7740685939788818,0.6844003200531006,0
537,3005,16,14,10754,4168,0.9263162612915039,0.7163273692131042,0
537,3005,16,15,10755,3071,0.8366290330886841,0.6977547407150269,0
537,3005,16,16,10756,2685,0.7780201435089111,0.6852532625198364,0
537,3005,16,17,10757,4103,0.9021478891372681,0.7113906741142273,0
537,3005,16,18,10758,1150,0.8339081406593323,0.6971806287765503,0
537,3005,16,19,10759,4134,0.8354815244674683,0.697512686252594,0
538,3903,19,0,10760,3903,0.8292863368988037,0.6962040066719055,1
538,3903,19,1,10761,1719,0.9194352626800537,0.714927077293396,0
538,3903,19,2,10762,2943,0.9767760038375854,0.726468026638031,0
538,3903,19,3,10763,64,1.0932235717773438,0.7489882707595825,0
538,3903,19,4,10764,1256,0.9794124364852905,0.726991593837738,0
538,3903,19,5,10765,2529,0.8853064179420471,0.7079206109046936,0
538,3903,19,6,10766,3910,1.023245096206665,0.7356041669845581,0
538,3903,19,7,10767,2568,1.0387556552886963,0.7386098504066467,0
538,3903,19,8,10768,2385,0.9108961820602417,0.7131835222244263,0
538,3903,19,9,10769,1777,0.9913334846496582,0.7293512225151062,0
538,3903,19,10,10770,3510,0.9407974481582642,0.7192606925964355,0
538,3903,19,11,10771,1429,0.8773404955863953,0.7062708139419556,0
538,3903,19,12,10772,2999,0.7982375025749207,0.6895973086357117,0
538,3903,19,13,10773,1883,1.0646225214004517,0.7435729503631592,0
538,3903,19,14,10774,1203,0.9436362981796265,0.7198335528373718,0
538,3903,19,15,10775,3552,1.04599130153656,0.7400043606758118,0
538,3903,19,16,10776,2962,1.1207599639892578,0.7541296482086182,0
538,3903,19,17,10777,256,1.0389976501464844,0.7386565804481506,0
538,3903,19,18,10778,2900,0.9723175764083862,0.725581169128418,0
538,3903,19,19,10779,1025,1.0319819450378418,0.737299919128418,0
539,871,19,0,10780,871,0.7253478169441223,0.673783540725708,1
539,871,19,1,10781,2309,0.7940866947174072,0.6887081861495972,0
539,871,19,2,10782,343,0.9600042700767517,0.7231227159500122,0
539,871,19,3,10783,1190,0.8636784553527832,0.7034286260604858,0
539,871,19,4,10784,3853,0.9194813966751099,0.7149364352226257,0
539,871,19,5,10785,2498,0.9706387519836426,0.7252468466758728,0
539,871,19,6,10786,1684,0.9465924501419067,0.7204294204711914,0
539,871,19,7,10787,2343,0.9556674361228943,0.7222535610198975,0
539,871,19,8,10788,2026,0.9231566786766052,0.7156848311424255,0
539,871,19,9,10789,4020,0.8207492828369141,0.6943953633308411,0
539,871,19,10,10790,4041,0.7203323841094971,0.6726801991462708,0
539,871,19,11,10791,1559,0.7705579400062561,0.6836415529251099,0
539,871,19,12,10792,3552,0.9679197669029236,0.7247046828269958,0
539,871,19,13,10793,2240,0.9230904579162598,0.7156714200973511,0
539,871,19,14,10794,3165,1.0024248361587524,0.7315350770950317,0
539,871,19,15,10795,326,0.9856477379798889,0.7282273769378662,0
539,871,19,16,10796,1611,0.9856940507888794,0.7282365560531616,0
539,871,19,17,10797,3279,0.9881596565246582,0.7287242412567139,0
539,871,19,18,10798,2536,0.9577218890190125,0.7226654291152954,0
539,871,19,19,10799,923,0.972664475440979,0.7256503105163574,0
540,1021,20,0,10800,1021,0.7364082336425781,0.6762099266052246,1
540,1021,20,1,10801,69,0.9193181991577148,0.7149031758308411,0
540,1021,20,2,10802,3045,0.9380428791046143,0.7187041640281677,0
540,1021,20,3,10803,228,0.9076648950576782,0.7125220894813538,0
540,1021,20,4,10804,2906,0.9319782853126526,0.717476487159729,0
540,1021,20,5,10805,3782,0.9091476202011108,0.7128257155418396,0
540,1021,20,6,10806,2762,0.9817681312561035,0.7274588942527771,0
540,1021,20,7,10807,3107,0.7926431894302368,0.6883985996246338,0
540,1021,20,8,10808,184,0.7521771788597107,0.6796529293060303,0
540,1021,20,9,10809,108,0.9018104076385498,0.7113214135169983,0
540,1021,20,10,10810,673,0.7385884523391724,0.6766871213912964,0
540,1021,20,11,10811,3149,0.9523776769638062,0.7215931415557861,0
540,1021,20,12,10812,1016,0.911904513835907,0.7133897542953491,0
540,1021,20,13,10813,1790,0.9413875341415405,0.7193798422813416,0
540,1021,20,14,10814,2410,0.931842565536499,0.7174489498138428,0
540,1021,20,15,10815,988,0.8719500303268433,0.7051512598991394,0
540,1021,20,16,10816,3123,0.7837220430374146,0.686481773853302,0
540,1021,20,17,10817,753,0.8644008040428162,0.7035792469978333,0
540,1021,20,18,10818,3583,0.9255191087722778,0.7161653637886047,0
540,1021,20,19,10819,741,1.0175886154174805,0.7345026731491089,0
541,2597,20,0,10820,2597,0.9435631036758423,0.7198188304901123,1
541,2597,20,1,10821,3378,0.9643381237983704,0.7239894866943359,0
541,2597,20,2,10822,27,1.103073239326477,0.7508354783058167,0
541,2597,20,3,10823,1930,1.0610283613204956,0.742887020111084,0
541,2597,20,4,10824,384,1.0227208137512207,0.735502302646637,0
541,2597,20,5,10825,1784,1.052375078201294,0.7412307262420654,0
541,2597,20,6,10826,2550,1.0430912971496582,0.7394460439682007,0
541,2597,20,7,10827,3613,1.1545295715332031,0.7603372931480408,0
541,2597,20,8,10828,3772,1.1676480770111084,0.7627196311950684,0
541,2597,20,9,10829,2610,1.1836239099502563,0.765598714351654,0
541,2597,20,10,10830,124,1.0381314754486084,0.7384893298149109,0
541,2597,20,11,10831,2140,1.1306036710739136,0.7559502720832825,0
541,2597,20,12,10832,1237,1.1816174983978271,0.7652385234832764,0
541,2597,20,13,10833,3559,1.158198356628418,0.761005163192749,0
541,2597,20,14,10834,1670,1.0218541622161865,0.7353336215019226,0
541,2597,20,15,10835,1112,0.9593595862388611,0.7229935526847839,0
541,2597,20,16,10836,2255,1.0867819786071777,0.7477752566337585,0
541,2597,20,17,10837,4142,1.0658361911773682,0.7438042759895325,0
541,2597,20,18,10838,1668,1.0011746883392334,0.7312894463539124,0
541,2597,20,19,10839,338,1.0729873180389404,0.7451646327972412,0
542,311,20,0,10840,311,0.6218998432159424,0.6506505012512207,1
542,311,20,1,10841,1204,0.6448217630386353,0.6558426022529602,0
542,311,20,2,10842,3851,0.701504111289978,0.6685212254524231,0
542,311,20,3,10843,1618,0.6677500009536743,0.6609991192817688,0
542,311,20,4,10844,3987,0.7601107358932495,0.6813777685165405,0
542,311,20,5,10845,2753,0.7136659622192383,0.6712107062339783,0
542,311,20,6,10846,312,0.6367254257202148,0.6540128588676453,0
542,311,20,7,10847,4124,0.7627164721488953,0.6819432377815247,0
542,311,20,8,10848,769,0.7865138053894043,0.6870822906494141,0
542,311,20,9,10849,1843,0.7743871808052063,0.6844691634178162,0
542,311,20,10,10850,999,0.7003132104873657,0.6682572364807129,0
542,311,20,11,10851,1800,0.8059180974960327,0.6912389993667603,0
542,311,20,12,10852,2989,0.6360310912132263,0.6538557410240173,0
542,311,20,13,10853,2547,0.7050129175186157,0.6692982316017151,0
542,311,20,14,10854,3220,0.7596572041511536,0.6812792420387268,0
542,311,20,15,10855,1795,0.7800000905990601,0.6856801509857178,0
542,311,20,16,10856,19,0.7498095035552979,0.6791371703147888,0
542,311,20,17,10857,1044,0.7943347692489624,0.688761293888092,0
542,311,20,18,10858,4020,0.6600759029388428,0.6592774391174316,0
542,311,20,19,10859,524,0.8343220353126526,0.6972680687904358,0
543,1034,15,0,10860,1034,0.8741542100906372,0.7056093811988831,1
543,1034,15,1,10861,453,0.8635421991348267,0.703400194644928,0
543,1034,15,2,10862,605,0.9495548009872437,0.7210255861282349,0
543,1034,15,3,10863,338,0.9348812103271484,0.718064546585083,0
543,1034,15,4,10864,780,0.9462218284606934,0.7203547358512878,0
543,1034,15,5,10865,2767,0.7870885133743286,0.6872058510780334,0
543,1034,15,6,10866,2409,1.020944595336914,0.7351565361022949,0
543,1034,15,7,10867,3472,0.7562901973724365,0.6805477738380432,0
543,1034,15,8,10868,908,0.8535094261169434,0.7013027667999268,0
543,1034,15,9,10869,1101,0.9796068072319031,0.7270301580429077,0
543,1034,15,10,10870,2906,0.9840258955955505,0.727906346321106,0
543,1034,15,11,10871,906,0.9048477411270142,0.7119446992874146,0
543,1034,15,12,10872,2170,0.889984130859375,0.7088868618011475,0
543,1034,15,13,10873,3144,1.019374132156372,0.7348506450653076,0
543,1034,15,14,10874,2373,0.8606814742088318,0.7028030753135681,0
543,1034,15,15,10875,191,0.9697681665420532,0.7250732779502869,0
543,1034,15,16,10876,3049,0.9874306917190552,0.728580117225647,0
543,1034,15,17,10877,2763,1.0722413063049316,0.7450229525566101,0
543,1034,15,18,10878,2284,0.911880612373352,0.7133848071098328,0
543,1034,15,19,10879,577,0.9119387865066528,0.7133967280387878,0
544,43,14,0,10880,43,0.8602542281150818,0.7027137875556946,1
544,43,14,1,10881,829,0.8835309743881226,0.7075533866882324,0
544,43,14,2,10882,3,0.9186290502548218,0.7147626876831055,0
544,43,14,3,10883,3987,0.9136288166046143,0.7137421369552612,0
544,43,14,4,10884,3114,0.9154198169708252,0.7141079306602478,0
544,43,14,5,10885,3462,0.9965530037879944,0.7303803563117981,0
544,43,14,6,10886,3578,0.9955611228942871,0.7301849722862244,0
544,43,14,7,10887,2617,0.8781271576881409,0.7064339518547058,0
544,43,14,8,10888,4014,0.7323688864707947,0.6753249168395996,0
544,43,14,9,10889,1453,0.9642006158828735,0.7239620685577393,0
544,43,14,10,10890,3882,0.833897054195404,0.697178304195404,0
544,43,14,11,10891,920,0.9873360395431519,0.7285614013671875,0
544,43,14,12,10892,2960,0.9605319499969482,0.7232283353805542,0
544,43,14,13,10893,3159,0.9246649742126465,0.7159916758537292,0
544,43,14,14,10894,1463,0.8524150848388672,0.7010734677314758,0
544,43,14,15,10895,3880,0.8322075009346008,0.6968214511871338,0
544,43,14,16,10896,75,0.7634723782539368,0.682107150554657,0
544,43,14,17,10897,257,0.8737331628799438,0.7055218815803528,0
544,43,14,18,10898,612,0.9627924561500549,0.7236805558204651,0
544,43,14,19,10899,1414,0.818327009677887,0.693881094455719,0
545,3932,13,0,10900,3932,0.968071699142456,0.7247349619865417,1
545,3932,13,1,10901,326,1.094305396080017,0.7491915822029114,0
545,3932,13,2,10902,882,1.1700701713562012,0.7631576657295227,0
