query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
368,593,6,8,7368,2449,0.861809492111206,0.7030385136604309,0
368,593,6,9,7369,3649,0.741101861000061,0.6772367358207703,0
368,593,6,10,7370,3725,0.8835844993591309,0.7075644135475159,0
368,593,6,11,7371,2302,0.9142035245895386,0.7138595581054688,0
368,593,6,12,7372,99,1.0520373582839966,0.7411659359931946,0
368,593,6,13,7373,1575,0.9803898334503174,0.7271856069564819,0
368,593,6,14,7374,1372,0.8786911964416504,0.7065509557723999,0
368,593,6,15,7375,1701,0.7847857475280762,0.6867106556892395,0
368,593,6,16,7376,3904,0.891685962677002,0.7092379927635193,0
368,593,6,17,7377,1856,1.0102893114089966,0.733076810836792,0
368,593,6,18,7378,1621,1.0202993154525757,0.7350309491157532,0
368,593,6,19,7379,1252,0.7636878490447998,0.6821538805961609,0
369,91,16,0,7380,91,0.8896622657775879,0.7088204622268677,1
369,91,16,1,7381,1227,1.0998508930206299,0.7502321004867554,0
369,91,16,2,7382,845,1.1266582012176514,0.7552216649055481,0
369,91,16,3,7383,3120,0.925442636013031,0.7161498069763184,0
369,91,16,4,7384,1213,0.8453603982925415,0.6995929479598999,0
369,91,16,5,7385,1955,1.0452772378921509,0.7398669719696045,0
369,91,16,6,7386,1533,1.0109283924102783,0.733201801776886,0
369,91,16,7,7387,1780,0.8865957260131836,0.7081871628761292,0
369,91,16,8,7388,530,0.8606155514717102,0.7027892470359802,0
369,91,16,9,7389,1065,1.0051615238189697,0.7320721745491028,0
369,91,16,10,7390,3021,0.7983309626579285,0.6896173357963562,0
369,91,16,11,7391,3823,1.0510714054107666,0.7409806251525879,0
369,91,16,12,7392,4107,1.0067195892333984,0.7323776483535767,0
369,91,16,13,7393,1866,1.0762884616851807,0.7457910180091858,0
369,91,16,14,7394,431,0.9594391584396362,0.7230095267295837,0
369,91,16,15,7395,2658,0.9496467709541321,0.72104412317276,0
369,91,16,16,7396,2081,0.9060960412025452,0.7122006416320801,0
369,91,16,17,7397,1195,1.0348665714263916,0.7378583550453186,0
369,91,16,18,7398,1412,0.932185173034668,0.7175183892250061,0
369,91,16,19,7399,2203,1.048820972442627,0.7405484318733215,0
370,1987,20,0,7400,1987,0.7527468204498291,0.6797769665718079,1
370,1987,20,1,7401,267,1.0106573104858398,0.7331488132476807,0
370,1987,20,2,7402,2963,0.8760250210762024,0.7059978246688843,0
370,1987,20,3,7403,2512,0.9867724776268005,0.7284499406814575,0
370,1987,20,4,7404,2235,1.037706732749939,0.7384072542190552,0
370,1987,20,5,7405,1976,0.8870959281921387,0.7082905173301697,0
370,1987,20,6,7406,2868,0.9779763221740723,0.7267064452171326,0
370,1987,20,7,7407,1925,1.0308287143707275,0.7370765805244446,0
370,1987,20,8,7408,1708,1.0809590816497803,0.746675431728363,0
370,1987,20,9,7409,3312,1.1142375469207764,0.7529182434082031,0
370,1987,20,10,7410,943,0.9111036062240601,0.7132259011268616,0
370,1987,20,11,7411,189,1.0277342796325684,0.7364764213562012,0
370,1987,20,12,7412,3925,0.8001111149787903,0.689998209476471,0
370,1987,20,13,7413,382,1.0590078830718994,0.742500901222229,0
370,1987,20,14,7414,2892,0.9317280650138855,0.7174257040023804,0
370,1987,20,15,7415,3361,0.8231129050254822,0.6948966979980469,0
370,1987,20,16,7416,3855,1.0347614288330078,0.7378379702568054,0
370,1987,20,17,7417,2906,0.9952336549758911,0.7301204800605774,0
370,1987,20,18,7418,2989,0.8374425768852234,0.6979262828826904,0
370,1987,20,19,7419,1307,1.0742042064666748,0.7453956604003906,0
371,1216,11,0,7420,1216,1.046207070350647,0.7400459051132202,1
371,1216,11,1,7421,649,1.0400477647781372,0.738859236240387,0
371,1216,11,2,7422,2573,1.0614663362503052,0.7429706454277039,0
371,1216,11,3,7423,10,1.0864598751068115,0.7477145195007324,0
371,1216,11,4,7424,3886,1.032020926475525,0.7373075485229492,0
371,1216,11,5,7425,1301,1.074196219444275,0.7453941106796265,0
371,1216,11,6,7426,1314,1.2395824193954468,0.7754912972450256,0
371,1216,11,7,7427,4047,1.0013737678527832,0.7313286066055298,0
371,1216,11,8,7428,2230,1.1319853067398071,0.7562050819396973,0
371,1216,11,9,7429,3121,0.9925898909568787,0.7295991778373718,0
371,1216,11,10,7430,1873,1.0337910652160645,0.7376501560211182,0
371,1216,11,11,7431,4114,0.9800384640693665,0.7271158695220947,0
371,1216,11,12,7432,2918,0.9915867447853088,0.7294012308120728,0
371,1216,11,13,7433,3324,1.0852197408676147,0.7474805116653442,0
371,1216,11,14,7434,273,1.1645766496658325,0.7621633410453796,0
371,1216,11,15,7435,184,1.0046379566192627,0.7319694757461548,0
371,1216,11,16,7436,1241,0.8339377641677856,0.6971868872642517,0
371,1216,11,17,7437,54,1.052258014678955,0.7412082552909851,0
371,1216,11,18,7438,1436,1.2166346311569214,0.7714707255363464,0
371,1216,11,19,7439,588,1.2586809396743774,0.7787989377975464,0
372,2562,20,0,7440,2562,0.9084256291389465,0.7126778960227966,1
372,2562,20,1,7441,2952,1.047157645225525,0.7402287125587463,0
372,2562,20,2,7442,1422,1.0311307907104492,0.7371350526809692,0
372,2562,20,3,7443,913,0.9554020166397095,0.7222002744674683,0
372,2562,20,4,7444,2763,1.1835993528366089,0.7655943632125854,0
372,2562,20,5,7445,684,0.9749908447265625,0.7261131405830383,0
372,2562,20,6,7446,1587,1.075172781944275,0.7455794215202332,0
372,2562,20,7,7447,1617,1.0084551572799683,0.7327176928520203,0
372,2562,20,8,7448,1110,0.9683691263198853,0.7247942686080933,0
372,2562,20,9,7449,2909,1.0812677145004272,0.7467337846755981,0
372,2562,20,10,7450,867,1.1554374694824219,0.7605026960372925,0
372,2562,20,11,7451,1741,1.0844218730926514,0.747329831123352,0
372,2562,20,12,7452,3093,1.1809004545211792,0.765109658241272,0
372,2562,20,13,7453,568,1.1520283222198486,0.7598811984062195,0
372,2562,20,14,7454,2413,1.105371356010437,0.7512651681900024,0
372,2562,20,15,7455,3546,1.1067100763320923,0.75151526927948,0
372,2562,20,16,7456,225,0.974404513835907,0.7259964942932129,0
372,2562,20,17,7457,2452,1.405224323272705,0.8030116558074951,0
372,2562,20,18,7458,2057,1.006397008895874,0.7323144674301147,0
372,2562,20,19,7459,1089,1.1165367364883423,0.7533457279205322,0
373,2861,13,0,7460,2861,0.9172812700271606,0.7144878506660461,1
373,2861,13,1,7461,612,1.041764259338379,0.7391902804374695,0
373,2861,13,2,7462,2046,0.920061469078064,0.7150546908378601,0
373,2861,13,3,7463,2210,1.0422970056533813,0.7392929792404175,0
373,2861,13,4,7464,1843,1.0555264949798584,0.7418347597122192,0
373,2861,13,5,7465,3865,0.9866554737091064,0.7284267544746399,0
373,2861,13,6,7466,963,1.079317331314087,0.7463647723197937,0
373,2861,13,7,7467,2829,0.8604910969734192,0.7027632594108582,0
373,2861,13,8,7468,2509,0.8574510812759399,0.7021278738975525,0
373,2861,13,9,7469,3174,0.8467273712158203,0.6998801827430725,0
373,2861,13,10,7470,1625,0.921316385269165,0.715310275554657,0
373,2861,13,11,7471,2364,0.8882974982261658,0.7085387110710144,0
373,2861,13,12,7472,980,0.9816200733184814,0.7274295687675476,0
373,2861,13,13,7473,3722,0.8551524877548218,0.7016468644142151,0
373,2861,13,14,7474,1034,0.9066188335418701,0.7123078107833862,0
373,2861,13,15,7475,3650,1.0772522687911987,0.7459736466407776,0
373,2861,13,16,7476,3832,1.030635118484497,0.7370390295982361,0
373,2861,13,17,7477,3859,0.886340856552124,0.7081344723701477,0
373,2861,13,18,7478,2185,1.030195713043213,0.7369537949562073,0
373,2861,13,19,7479,2068,1.0121279954910278,0.7334363460540771,0
374,3209,15,0,7480,3209,1.1218544244766235,0.7543325424194336,1
374,3209,15,1,7481,1431,1.1872919797897339,0.7662563920021057,0
374,3209,15,2,7482,1099,1.099730372428894,0.7502095699310303,0
374,3209,15,3,7483,876,0.9649544358253479,0.7241126894950867,0
374,3209,15,4,7484,1870,1.5464839935302734,0.8244053721427917,0
374,3209,15,5,7485,2024,1.1801555156707764,0.7649757862091064,0
374,3209,15,6,7486,929,1.2979736328125,0.7854937314987183,0
374,3209,15,7,7487,2790,1.213566541671753,0.7709294557571411,0
374,3209,15,8,7488,1297,1.5104105472564697,0.8191220760345459,0
374,3209,15,9,7489,4061,1.214949607849121,0.7711735367774963,0
374,3209,15,10,7490,1258,1.316645622253418,0.7886230945587158,0
374,3209,15,11,7491,1444,1.2276098728179932,0.7734000086784363,0
374,3209,15,12,7492,438,1.2081549167633057,0.7699723243713379,0
374,3209,15,13,7493,2953,1.240692377090454,0.7756845355033875,0
374,3209,15,14,7494,1310,1.1169477701187134,0.7534221410751343,0
374,3209,15,15,7495,783,1.34208083152771,0.7928318977355957,0
374,3209,15,16,7496,4023,1.0799764394760132,0.7464895248413086,0
374,3209,15,17,7497,2637,1.0974682569503784,0.7497854232788086,0
374,3209,15,18,7498,468,1.202526330947876,0.7689738869667053,0
374,3209,15,19,7499,760,1.4152641296386719,0.804594874382019,0
375,1936,19,0,7500,1936,0.8117976188659668,0.6924924254417419,1
375,1936,19,1,7501,1941,1.0355870723724365,0.7379976511001587,0
375,1936,19,2,7502,593,1.0037353038787842,0.7317923307418823,0
375,1936,19,3,7503,2051,0.8632771968841553,0.7033448815345764,0
375,1936,19,4,7504,2865,0.9984084367752075,0.7307455539703369,0
375,1936,19,5,7505,3279,1.0241525173187256,0.735780656337738,0
375,1936,19,6,7506,1872,1.0611159801483154,0.7429037690162659,0
375,1936,19,7,7507,1642,0.9389969110488892,0.7188970446586609,0
375,1936,19,8,7508,1001,1.0905282497406006,0.7484811544418335,0
375,1936,19,9,7509,3935,0.9364504814147949,0.7183820605278015,0
375,1936,19,10,7510,1796,1.0172860622406006,0.7344436049461365,0
375,1936,19,11,7511,405,0.9690481424331665,0.7249297499656677,0
375,1936,19,12,7512,3042,0.8192378282546997,0.6940745115280151,0
375,1936,19,13,7513,2943,0.9223557710647583,0.7155218720436096,0
375,1936,19,14,7514,3586,0.9760172963142395,0.7263172268867493,0
375,1936,19,15,7515,1722,1.022033452987671,0.7353684902191162,0
375,1936,19,16,7516,4141,0.9530565738677979,0.7217294573783875,0
375,1936,19,17,7517,3750,0.9923207759857178,0.729546070098877,0
375,1936,19,18,7518,74,0.7991307973861694,0.6897885203361511,0
375,1936,19,19,7519,629,0.9596335887908936,0.7230483889579773,0
376,3977,19,0,7520,3977,1.0730040073394775,0.7451677322387695,1
376,3977,19,1,7521,3875,1.3481838703155518,0.793832540512085,0
376,3977,19,2,7522,195,1.2958871126174927,0.7851420044898987,0
376,3977,19,3,7523,2658,1.2226972579956055,0.772537887096405,0
376,3977,19,4,7524,3269,1.2349534034729004,0.7746843695640564,0
376,3977,19,5,7525,3258,0.9821484088897705,0.727534294128418,0
376,3977,19,6,7526,813,1.3670872449874878,0.7969090938568115,0
376,3977,19,7,7527,1547,1.3661179542541504,0.7967522144317627,0
376,3977,19,8,7528,2853,1.2878658771514893,0.7837857604026794,0
376,3977,19,9,7529,1092,1.280779480934143,0.7825824618339539,0
376,3977,19,10,7530,1860,1.2529453039169312,0.7778093218803406,0
376,3977,19,11,7531,3343,1.2923133373260498,0.7845385074615479,0
376,3977,19,12,7532,3747,1.2075878381729126,0.7698718905448914,0
376,3977,19,13,7533,2324,2.152029514312744,0.8958582878112793,0
376,3977,19,14,7534,3930,1.1494145393371582,0.7594040036201477,0
376,3977,19,15,7535,4116,1.2354145050048828,0.7747648358345032,0
376,3977,19,16,7536,932,1.3789243698120117,0.7988181710243225,0
376,3977,19,17,7537,2615,1.1451011896133423,0.7586149573326111,0
376,3977,19,18,7538,751,1.286980390548706,0.7836356163024902,0
376,3977,19,19,7539,3795,1.14565110206604,0.7587156891822815,0
377,3709,19,0,7540,3709,0.7889480590820312,0.6876054406166077,1
377,3709,19,1,7541,2107,0.9180870056152344,0.7146521806716919,0
377,3709,19,2,7542,1071,0.979193925857544,0.7269482612609863,0
377,3709,19,3,7543,1299,0.979092538356781,0.7269281148910522,0
377,3709,19,4,7544,3691,0.9256408214569092,0.7161900401115417,0
377,3709,19,5,7545,1671,0.8458775281906128,0.6997016072273254,0
377,3709,19,6,7546,3472,0.7256298661231995,0.6738455295562744,0
377,3709,19,7,7547,3783,0.9452505707740784,0.7201589941978455,0
377,3709,19,8,7548,3333,1.017930030822754,0.7345691919326782,0
377,3709,19,9,7549,3848,0.9530723094940186,0.7217326164245605,0
377,3709,19,10,7550,2432,0.9421035051345825,0.7195243835449219,0
377,3709,19,11,7551,308,0.8885667324066162,0.7085943222045898,0
377,3709,19,12,7552,228,0.9414647817611694,0.7193953990936279,0
377,3709,19,13,7553,2106,0.8289895057678223,0.696141242980957,0
377,3709,19,14,7554,2992,0.970375120639801,0.7251942753791809,0
377,3709,19,15,7555,1645,0.8461509943008423,0.6997591257095337,0
377,3709,19,16,7556,1382,0.8357852697372437,0.6975768208503723,0
377,3709,19,17,7557,3169,0.9011152982711792,0.7111786603927612,0
377,3709,19,18,7558,3757,1.0258047580718994,0.7361017465591431,0
377,3709,19,19,7559,1799,0.8177003860473633,0.6937479972839355,0
378,3488,20,0,7560,3488,0.7156426906585693,0.6716468334197998,1
378,3488,20,1,7561,399,0.9557026624679565,0.722260594367981,0
378,3488,20,2,7562,1896,1.0319488048553467,0.737293541431427,0
378,3488,20,3,7563,3747,0.92972731590271,0.7170199751853943,0
378,3488,20,4,7564,3063,1.0649724006652832,0.7436395883560181,0
378,3488,20,5,7565,3338,0.9432742595672607,0.7197605967521667,0
378,3488,20,6,7566,3346,0.9756718873977661,0.726248562335968,0
378,3488,20,7,7567,3497,0.8329960703849792,0.696988046169281,0
378,3488,20,8,7568,2183,1.034454584121704,0.7377786636352539,0
378,3488,20,9,7569,3264,1.0279529094696045,0.7365188598632812,0
378,3488,20,10,7570,489,0.9863280057907104,0.7283620238304138,0
378,3488,20,11,7571,1752,1.0709729194641113,0.7447819113731384,0
378,3488,20,12,7572,1694,0.814290463924408,0.6930230259895325,0
378,3488,20,13,7573,3017,0.9264587163925171,0.7163562774658203,0
378,3488,20,14,7574,3432,0.787677526473999,0.6873324513435364,0
378,3488,20,15,7575,1476,0.9214558601379395,0.7153387069702148,0
378,3488,20,16,7576,1029,0.8375226259231567,0.6979432106018066,0
378,3488,20,17,7577,5,0.9587530493736267,0.7228720784187317,0
378,3488,20,18,7578,1921,0.9888057708740234,0.7288519740104675,0
378,3488,20,19,7579,3565,0.8870874047279358,0.7082887291908264,0
379,1776,16,0,7580,1776,1.170520305633545,0.7632390856742859,1
379,1776,16,1,7581,629,1.4644736051559448,0.8122159838676453,0
379,1776,16,2,7582,2560,1.5496225357055664,0.8248592019081116,0
379,1776,16,3,7583,3036,1.1535553932189941,0.7601597309112549,0
379,1776,16,4,7584,3032,1.4044854640960693,0.8028947114944458,0
379,1776,16,5,7585,1564,1.3721657991409302,0.7977298498153687,0
379,1776,16,6,7586,853,1.2558293342590332,0.778307318687439,0
379,1776,16,7,7587,707,1.6003015041351318,0.8320605158805847,0
379,1776,16,8,7588,2653,1.168809175491333,0.7629296779632568,0
379,1776,16,9,7589,2528,1.436816692352295,0.8079612255096436,0
379,1776,16,10,7590,3460,1.473652720451355,0.8136119842529297,0
379,1776,16,11,7591,445,1.1710247993469238,0.7633302211761475,0
379,1776,16,12,7592,3214,1.7031350135803223,0.8459436893463135,0
379,1776,16,13,7593,1047,1.227857232093811,0.7734432816505432,0
379,1776,16,14,7594,863,1.415768027305603,0.8046741485595703,0
379,1776,16,15,7595,2418,1.4516551494598389,0.8102530241012573,0
379,1776,16,16,7596,153,1.158274531364441,0.7610190510749817,0
379,1776,16,17,7597,1968,1.1236175298690796,0.754659116268158,0
379,1776,16,18,7598,2619,1.3947029113769531,0.8013419508934021,0
379,1776,16,19,7599,1212,1.4832770824432373,0.8150670528411865,0
380,535,20,0,7600,535,0.857053279876709,0.702044665813446,1
380,535,20,1,7601,763,0.9326170682907104,0.7176059484481812,0
380,535,20,2,7602,3897,0.8949536681175232,0.7099113464355469,0
380,535,20,3,7603,2011,1.044040322303772,0.739628791809082,0
380,535,20,4,7604,4080,0.918527364730835,0.7147419452667236,0
380,535,20,5,7605,959,1.0142205953598022,0.7338453531265259,0
380,535,20,6,7606,1676,1.0056390762329102,0.7321658730506897,0
380,535,20,7,7607,2519,1.0564326047897339,0.7420082688331604,0
380,535,20,8,7608,1314,1.0925036668777466,0.7488528490066528,0
380,535,20,9,7609,1067,1.2010929584503174,0.7687191963195801,0
380,535,20,10,7610,2148,1.2372928857803345,0.7750924825668335,0
380,535,20,11,7611,2862,1.0383220911026,0.7385261058807373,0
380,535,20,12,7612,2353,1.0246336460113525,0.7358741760253906,0
380,535,20,13,7613,2198,1.0383501052856445,0.7385315299034119,0
380,535,20,14,7614,591,0.9530497789382935,0.7217280864715576,0
380,535,20,15,7615,817,0.8775365352630615,0.7063114643096924,0
380,535,20,16,7616,755,1.0377753973007202,0.7384205460548401,0
380,535,20,17,7617,3011,0.870416522026062,0.7048323750495911,0
380,535,20,18,7618,303,0.9046929478645325,0.7119129300117493,0
380,535,20,19,7619,1608,0.9326281547546387,0.7176082134246826,0
381,887,18,0,7620,887,0.9264563918113708,0.7163558006286621,1
381,887,18,1,7621,1681,1.0822405815124512,0.7469177842140198,0
381,887,18,2,7622,672,0.9706895351409912,0.7252569198608398,0
381,887,18,3,7623,741,1.1093924045562744,0.7520158290863037,0
381,887,18,4,7624,3251,1.0111653804779053,0.7332481145858765,0
381,887,18,5,7625,4086,0.9303609132766724,0.71714848279953,0
381,887,18,6,7626,124,1.0387473106384277,0.7386082410812378,0
381,887,18,7,7627,156,1.0160040855407715,0.7341935038566589,0
381,887,18,8,7628,2218,0.8666974902153015,0.704058051109314,0
381,887,18,9,7629,1815,0.9964951276779175,0.7303689122200012,0
381,887,18,10,7630,3040,1.0801101922988892,0.7465147972106934,0
381,887,18,11,7631,1816,1.0091602802276611,0.7328557968139648,0
381,887,18,12,7632,2455,0.9793730974197388,0.7269837856292725,0
381,887,18,13,7633,2922,1.1137665510177612,0.7528306245803833,0
381,887,18,14,7634,3594,0.8457893133163452,0.6996831297874451,0
381,887,18,15,7635,2379,0.9478474259376526,0.7206820845603943,0
381,887,18,16,7636,1248,1.0359501838684082,0.7380678057670593,0
381,887,18,17,7637,3216,1.0096617937088013,0.7329539656639099,0
381,887,18,18,7638,1161,1.0175507068634033,0.734495222568512,0
381,887,18,19,7639,1929,0.963225781917572,0.7237672209739685,0
382,2106,18,0,7640,2106,0.8775238990783691,0.7063088417053223,1
382,2106,18,1,7641,3352,1.0462257862091064,0.7400494813919067,0
382,2106,18,2,7642,4130,0.8589246869087219,0.7024359107017517,0
382,2106,18,3,7643,3900,0.9687612056732178,0.7248724699020386,0
382,2106,18,4,7644,917,1.0092946290969849,0.7328820824623108,0
382,2106,18,5,7645,832,1.0248386859893799,0.7359140515327454,0
382,2106,18,6,7646,3508,1.0341969728469849,0.7377287149429321,0
382,2106,18,7,7647,4172,0.9041427373886108,0.7118000984191895,0
382,2106,18,8,7648,164,1.0358641147613525,0.738051176071167,0
382,2106,18,9,7649,3875,1.0669543743133545,0.7440172433853149,0
382,2106,18,10,7650,3144,1.0701930522918701,0.744633674621582,0
382,2106,18,11,7651,3249,1.0365827083587646,0.7381901144981384,0
382,2106,18,12,7652,635,1.0025646686553955,0.7315624952316284,0
382,2106,18,13,7653,718,0.9246238470077515,0.7159833312034607,0
382,2106,18,14,7654,376,0.9956603646278381,0.7302044630050659,0
382,2106,18,15,7655,4031,0.7766204476356506,0.6849513053894043,0
382,2106,18,16,7656,2893,1.0156149864196777,0.7341175675392151,0
382,2106,18,17,7657,1355,1.0995526313781738,0.7501763105392456,0
382,2106,18,18,7658,176,0.9170657396316528,0.7144438624382019,0
382,2106,18,19,7659,2026,1.0303573608398438,0.7369851469993591,0
383,2169,18,0,7660,2169,1.068015217781067,0.7442193031311035,1
383,2169,18,1,7661,3657,1.059540033340454,0.7426026463508606,0
383,2169,18,2,7662,3971,1.126211166381836,0.7551389932632446,0
383,2169,18,3,7663,3849,1.0720680952072144,0.7449899911880493,0
383,2169,18,4,7664,2228,1.2650355100631714,0.7798917293548584,0
383,2169,18,5,7665,3023,1.4306449890136719,0.8070018291473389,0
383,2169,18,6,7666,823,1.0636624097824097,0.7433897852897644,0
383,2169,18,7,7667,2537,1.1342418193817139,0.7566208839416504,0
383,2169,18,8,7668,3833,1.1468991041183472,0.7589440941810608,0
