query_id,head,relation,tail,label,logit,score
1892,16013,1,5024,0,0.009988409,0.5024971
1892,16013,1,5170,0,0.03849153,0.50962174
1892,16013,1,6138,0,0.077520445,0.5193704
1892,16013,1,7667,0,0.029290918,0.5073222
1892,16013,1,7839,0,0.0498565,0.51246154
1892,16013,1,7840,0,-0.014380241,0.496405
1892,16013,1,10627,0,-0.0013747467,0.49965632
1892,16013,1,10665,0,0.09140998,0.5228366
1892,16013,1,10741,0,0.0073301587,0.50183254
1892,16013,1,12392,0,-0.013387617,0.4966531
1892,16013,1,14555,0,-0.017580358,0.495605
1892,16013,1,15772,0,-0.016884439,0.49577898
1892,16013,1,16013,0,0.031782776,0.507945
1892,16013,1,16556,0,-0.018056853,0.4954859
1892,16013,1,17940,0,0.0016184412,0.5004046
1892,16013,1,18786,0,0.023649056,0.50591195
1892,16013,1,19291,0,-0.013581786,0.49660465
1892,16013,1,19503,0,0.018845132,0.50471115
1892,16013,1,19934,0,0.018713519,0.50467825
1892,16013,1,21492,0,-0.019602302,0.49509954
1892,16013,1,21681,0,-0.020003617,0.49499926
1892,16013,1,22161,0,0.0017493851,0.5004373
1892,16013,1,22375,0,-0.020859048,0.49478543
1892,16013,1,22782,0,0.020013146,0.50500315
1892,16013,1,22865,0,-0.01970354,0.49507427
1892,16013,1,22992,0,0.08182719,0.5204454
1892,16013,1,23608,0,0.004555681,0.5011389
1892,16013,1,25216,0,0.04566539,0.51141435
1892,16013,1,25290,0,0.0006713206,0.5001678
1892,16013,1,25405,0,0.0021320088,0.500533
1892,16013,1,28065,0,0.0027951058,0.50069875
1892,16013,1,28960,0,0.023433946,0.50585824
1892,16013,1,30494,0,0.037500083,0.5093739
1892,16013,1,30651,0,0.00808169,0.5020204
1892,16013,1,31291,0,-0.0049929083,0.4987518
1892,16013,1,31635,0,-0.012638581,0.49684042
1892,16013,1,31917,0,0.04300203,0.5107488
1892,16013,1,33008,0,-0.022039741,0.49449027
1892,16013,1,35940,0,-0.009340827,0.4976648
1892,16013,1,36076,0,0.07541259,0.51884425
1892,16013,1,36516,0,-0.018142413,0.49546447
1892,16013,1,36854,0,0.088684015,0.5221565
1892,16013,1,39000,0,-0.003335445,0.4991661
1892,16013,1,39028,0,-0.014338177,0.4964155
1892,16013,1,39061,0,0.0060308985,0.5015077
1892,16013,1,39404,0,0.019126706,0.50478154
1892,16013,1,39684,0,-0.0063802237,0.49840495
1893,10574,6,36868,1,0.030880108,0.5077194
1893,10574,6,973,0,0.07291289,0.5182202
1893,10574,6,1280,0,0.015454181,0.50386345
1893,10574,6,4681,0,0.00010763388,0.50002694
1893,10574,6,6086,0,0.033113487,0.50827765
1893,10574,6,6226,0,0.05488184,0.513717
1893,10574,6,6866,0,0.040967446,0.51024044
1893,10574,6,6896,0,0.0030605919,0.50076514
1893,10574,6,9031,0,0.04099317,0.5102469
1893,10574,6,9448,0,0.0036368251,0.5009092
1893,10574,6,10470,0,0.07484605,0.51870275
1893,10574,6,11507,0,0.038314544,0.50957745
1893,10574,6,12092,0,0.004482218,0.50112057
1893,10574,6,13418,0,0.0042127743,0.50105315
1893,10574,6,13909,0,0.01791758,0.5044792
1893,10574,6,14660,0,0.00082194223,0.50020546
1893,10574,6,14792,0,0.00936459,0.50234115
1893,10574,6,15472,0,0.014338521,0.50358456
1893,10574,6,16352,0,0.0029992005,0.5007498
1893,10574,6,16729,0,-0.0018392615,0.49954015
1893,10574,6,17550,0,-0.000466872,0.49988326
1893,10574,6,17901,0,0.01113917,0.5027848
1893,10574,6,19215,0,0.004418401,0.5011046
1893,10574,6,20815,0,0.04495471,0.5112368
1893,10574,6,21012,0,0.21115422,0.5525933
1893,10574,6,21598,0,-0.0011296461,0.49971762
1893,10574,6,22022,0,0.04422285,0.5110539
1893,10574,6,23634,0,0.020291515,0.5050727
1893,10574,6,24028,0,0.012706484,0.50317657
1893,10574,6,24114,0,0.044810764,0.5112008
1893,10574,6,25347,0,0.026959524,0.5067395
1893,10574,6,25623,0,0.026106512,0.5065263
1893,10574,6,27067,0,0.0092007,0.50230014
1893,10574,6,27150,0,-0.00051496783,0.49987128
1893,10574,6,28845,0,0.010490336,0.50262254
1893,10574,6,28854,0,0.034606103,0.50865066
1893,10574,6,30458,0,0.004763184,0.5011908
1893,10574,6,31005,0,0.060677297,0.5151647
1893,10574,6,31573,0,0.0006293,0.50015736
1893,10574,6,32343,0,-0.00033638626,0.4999159
1893,10574,6,33004,0,0.0062458077,0.50156146
1893,10574,6,35016,0,-0.00064025796,0.49983996
1893,10574,6,35393,0,0.0021102102,0.50052756
1893,10574,6,35605,0,-0.0016512341,0.49958715
1893,10574,6,35728,0,0.025410693,0.50635237
1893,10574,6,37712,0,0.0013703927,0.5003426
1893,10574,6,38368,0,0.011495062,0.5028738
1893,10574,6,39500,0,-8.331449e-05,0.49997914
1893,10574,6,39837,0,0.0065426063,0.5016357
1893,10574,6,40422,0,0.013010118,0.5032525
1893,10574,6,40792,0,-0.0039789667,0.4990053
1894,40871,0,2664,1,0.029575987,0.5073934
1894,40871,0,1625,0,-0.013611071,0.49659723
1894,40871,0,2659,0,-0.016402984,0.49589938
1894,40871,0,2845,0,0.06272016,0.5156749
1894,40871,0,3175,0,-0.018181738,0.4954547
1894,40871,0,3681,0,0.036698006,0.50917345
1894,40871,0,4247,0,-0.01631881,0.49592036
1894,40871,0,4266,0,-0.0060516624,0.49848706
1894,40871,0,4318,0,-0.003889061,0.49902773
1894,40871,0,5531,0,-0.0035422775,0.49911442
1894,40871,0,5584,0,0.013832673,0.50345814
1894,40871,0,6545,0,-0.005554154,0.49861145
1894,40871,0,7520,0,-0.013374987,0.49665627
1894,40871,0,7684,0,0.2149184,0.5535237
1894,40871,0,7750,0,-0.0042282837,0.49894294
1894,40871,0,7788,0,0.00865557,0.5021639
1894,40871,0,8572,0,0.041028768,0.51025575
1894,40871,0,9410,0,0.010765741,0.5026914
1894,40871,0,9711,0,0.016668513,0.504167
1894,40871,0,12132,0,0.0104656285,0.50261635
1894,40871,0,14917,0,0.00054713455,0.5001368
1894,40871,0,15597,0,-0.017347667,0.4956632
1894,40871,0,16198,0,0.004869437,0.50121737
1894,40871,0,16968,0,0.022331886,0.5055827
1894,40871,0,17058,0,-0.017408866,0.4956479
1894,40871,0,17829,0,-0.011686543,0.49707842
1894,40871,0,19041,0,0.00069544214,0.50017387
1894,40871,0,20217,0,-0.0108374115,0.4972907
1894,40871,0,21236,0,0.002529635,0.5006324
1894,40871,0,22669,0,-0.014469523,0.49638268
1894,40871,0,22728,0,-0.017512728,0.49562198
1894,40871,0,22855,0,-0.006003171,0.4984992
1894,40871,0,23678,0,0.020413369,0.5051032
1894,40871,0,23907,0,0.006857204,0.5017143
1894,40871,0,24399,0,-0.0063438024,0.49841407
1894,40871,0,24409,0,-0.012108965,0.49697277
1894,40871,0,24779,0,0.004294377,0.5010736
1894,40871,0,27018,0,0.031765867,0.5079408
1894,40871,0,27267,0,-0.017240945,0.49568987
1894,40871,0,29452,0,-0.0129348785,0.49676633
1894,40871,0,29817,0,-0.018686894,0.49532837
1894,40871,0,30109,0,0.0010512212,0.5002628
1894,40871,0,30589,0,-0.010185887,0.49745354
1894,40871,0,31041,0,-0.017969562,0.49550775
1894,40871,0,31673,0,-0.013162033,0.49670956
1894,40871,0,32032,0,-0.01861792,0.49534568
1894,40871,0,32783,0,-0.020463984,0.4948842
1894,40871,0,33090,0,-0.010840239,0.49728996
1894,40871,0,33650,0,-0.010706371,0.49732342
1894,40871,0,39917,0,-0.016939722,0.49576515
1894,40871,0,40212,0,-0.01744311,0.4956393
1895,17807,0,1244,1,0.16206738,0.5404284
1895,17807,0,109,0,0.029461257,0.5073648
1895,17807,0,319,0,-0.0033682804,0.4991579
1895,17807,0,739,0,0.0016833713,0.50042087
1895,17807,0,1983,0,0.0014424976,0.5003606
1895,17807,0,2658,0,-0.01010613,0.4974735
1895,17807,0,3182,0,0.038230978,0.5095566
1895,17807,0,4428,0,0.0017814365,0.50044537
1895,17807,0,4713,0,0.017715633,0.5044288
1895,17807,0,5260,0,0.019072833,0.5047681
1895,17807,0,6791,0,0.041983612,0.51049435
1895,17807,0,8627,0,0.0063832006,0.5015958
1895,17807,0,10380,0,0.00182218,0.50045556
1895,17807,0,10744,0,-0.015860146,0.49603507
1895,17807,0,11025,0,-0.010473201,0.49738175
1895,17807,0,11469,0,-0.016647445,0.49583822
1895,17807,0,12209,0,-0.0139816925,0.4965046
1895,17807,0,12237,0,0.06198148,0.5154904
1895,17807,0,12808,0,-0.014302616,0.49642444
1895,17807,0,13046,0,-0.010666357,0.49733347
1895,17807,0,13661,0,-0.017576281,0.49560603
1895,17807,0,14550,0,-0.01743842,0.4956405
1895,17807,0,15800,0,-0.016337372,0.4959158
1895,17807,0,16878,0,0.035657354,0.5089134
1895,17807,0,18243,0,-0.0014873103,0.49962816
1895,17807,0,18348,0,-0.016416058,0.4958961
1895,17807,0,18973,0,-0.011894956,0.4970263
1895,17807,0,20531,0,-0.010403239,0.4973992
1895,17807,0,20660,0,-0.008770052,0.4978075
1895,17807,0,23638,0,0.025391055,0.5063474
1895,17807,0,23781,0,-0.0071313484,0.49821717
1895,17807,0,23852,0,-0.007017158,0.4982457
1895,17807,0,27808,0,-0.0044528535,0.4988868
1895,17807,0,29111,0,0.016167942,0.5040419
1895,17807,0,29164,0,-0.011837611,0.4970406
1895,17807,0,29789,0,-0.009744232,0.49756396
1895,17807,0,30404,0,-0.009583118,0.49760422
1895,17807,0,30911,0,0.0007885962,0.5001971
1895,17807,0,30938,0,-0.00033189473,0.49991703
1895,17807,0,31675,0,-0.012729251,0.4968177
1895,17807,0,32637,0,-0.0023740465,0.49940652
1895,17807,0,34406,0,-0.0072332877,0.4981917
1895,17807,0,35051,0,-0.014562117,0.49635953
1895,17807,0,35312,0,-0.007695603,0.4980761
1895,17807,0,36638,0,-0.0055088284,0.49862278
1895,17807,0,36994,0,-0.011407828,0.49714807
1895,17807,0,38250,0,-0.011606437,0.49709845
1895,17807,0,39345,0,-0.016342144,0.49591455
1895,17807,0,39583,0,-0.0016604307,0.4995849
1895,17807,0,40027,0,-0.0065141553,0.4983715
1895,17807,0,40754,0,-0.018648952,0.4953379
1896,18072,0,1880,1,-0.0055256295,0.4986186
1896,18072,0,3583,0,0.016438384,0.5041095
1896,18072,0,3838,0,0.020144187,0.5050359
1896,18072,0,4360,0,-0.012827474,0.49679318
1896,18072,0,4444,0,0.0078074634,0.5019519
1896,18072,0,6222,0,0.039887607,0.5099706
1896,18072,0,6992,0,-0.018271532,0.49543223
1896,18072,0,9180,0,-0.010192607,0.49745184
1896,18072,0,9833,0,0.021803377,0.5054506
1896,18072,0,9999,0,-0.014963471,0.4962592
1896,18072,0,11112,0,-0.013095149,0.49672627
1896,18072,0,11695,0,-0.014066405,0.49648345
1896,18072,0,13971,0,-0.011375297,0.4971562
1896,18072,0,14247,0,-0.009873562,0.49753162
1896,18072,0,14385,0,-0.01610945,0.49597272
1896,18072,0,14846,0,-0.011989463,0.4970027
1896,18072,0,15295,0,-0.0010418564,0.49973956
1896,18072,0,15366,0,-0.01324113,0.4966898
1896,18072,0,15944,0,0.017395435,0.50434875
1896,18072,0,17132,0,-0.010864817,0.49728388
1896,18072,0,17330,0,-0.017126888,0.4957184
1896,18072,0,17783,0,0.0062723956,0.5015681
1896,18072,0,18635,0,-0.013724839,0.49656886
1896,18072,0,20325,0,-0.011080291,0.49723
1896,18072,0,20851,0,-0.008382059,0.49790454
1896,18072,0,21277,0,-0.011678965,0.4970803
1896,18072,0,21948,0,-0.01700074,0.49574992
1896,18072,0,22244,0,0.00026153633,0.5000654
1896,18072,0,22497,0,-0.006498214,0.49837548
1896,18072,0,22585,0,0.0012824569,0.5003206
1896,18072,0,22664,0,-0.0005274622,0.49986812
1896,18072,0,24263,0,-0.015732177,0.49606705
1896,18072,0,24307,0,-0.010671148,0.49733222
1896,18072,0,24994,0,-0.008160688,0.49795985
1896,18072,0,26629,0,-0.01599636,0.496001
1896,18072,0,27120,0,0.0008977939,0.5002245
1896,18072,0,29306,0,-0.019891188,0.49502736
1896,18072,0,29420,0,-0.0052836994,0.49867907
1896,18072,0,30781,0,-0.015667839,0.49608308
1896,18072,0,32711,0,0.019523539,0.5048808
1896,18072,0,32725,0,0.012812611,0.5032031
1896,18072,0,33475,0,-0.013764739,0.4965589
1896,18072,0,33787,0,-0.018428773,0.49539298
1896,18072,0,35421,0,-0.017487692,0.49562818
1896,18072,0,37526,0,-0.010374853,0.4974063
1896,18072,0,37970,0,-0.010092793,0.49747685
1896,18072,0,38649,0,0.0042663775,0.50106657
1896,18072,0,38753,0,-0.019230273,0.4951926
1896,18072,0,39549,0,-0.015466477,0.49613342
1896,18072,0,40120,0,0.015030384,0.5037575
1896,18072,0,40822,0,-0.020417456,0.49489576
1897,7031,1,26802,1,0.014443595,0.5036108
1897,7031,1,496,0,0.06483413,0.51620287
1897,7031,1,1778,0,0.034666438,0.50866574
1897,7031,1,3965,0,0.027607106,0.5069013
1897,7031,1,4095,0,0.028819446,0.50720435
1897,7031,1,4889,0,0.022857247,0.50571406
1897,7031,1,5241,0,0.017093431,0.50427324
1897,7031,1,7777,0,0.017624874,0.5044061
1897,7031,1,7921,0,-0.0013721264,0.49965698
1897,7031,1,8690,0,0.022560062,0.50563973
1897,7031,1,9913,0,0.028200064,0.50704956
1897,7031,1,10125,0,0.0049987286,0.5012497
1897,7031,1,11014,0,-0.009708428,0.49757293
1897,7031,1,11159,0,0.028199,0.50704926
1897,7031,1,12016,0,0.007677647,0.5019194
1897,7031,1,12447,0,0.019097129,0.50477415
1897,7031,1,13129,0,0.007469971,0.5018675
1897,7031,1,14020,0,-0.014238404,0.4964404
1897,7031,1,14644,0,-0.0043543424,0.49891144
1897,7031,1,14996,0,-0.0012969216,0.49967578
1897,7031,1,17758,0,-0.0078017977,0.49804956
1897,7031,1,19010,0,0.007358614,0.50183964
1897,7031,1,19421,0,-0.00028525759,0.4999287
1897,7031,1,19485,0,-0.0046609896,0.4988347
1897,7031,1,21668,0,0.014728952,0.5036822
1897,7031,1,23045,0,-0.00376414,0.49905896
1897,7031,1,24834,0,0.017967941,0.50449187
1897,7031,1,25034,0,0.027291931,0.5068225
1897,7031,1,25420,0,-0.010090973,0.49747732
1897,7031,1,26730,0,0.05796103,0.5144862
1897,7031,1,27725,0,-0.005099328,0.49872515
1897,7031,1,27918,0,-0.014354306,0.4964115
1897,7031,1,28266,0,0.02287818,0.5057193
1897,7031,1,31467,0,0.0121475505,0.50303686
1897,7031,1,31641,0,0.053679116,0.5134165
1897,7031,1,31882,0,0.031550143,0.5078869
1897,7031,1,32560,0,0.024590703,0.5061474
1897,7031,1,34147,0,-0.006837447,0.4982907
1897,7031,1,34274,0,-0.004910089,0.4987724
1897,7031,1,35090,0,-0.009740739,0.4975648
1897,7031,1,35817,0,0.023661643,0.50591516
1897,7031,1,36030,0,0.042064697,0.5105146
1897,7031,1,37338,0,0.052321713,0.51307744
1897,7031,1,37835,0,-0.006670435,0.49833235
1897,7031,1,38081,0,-0.004518435,0.49887043
1897,7031,1,38215,0,-0.010494463,0.49737644
1897,7031,1,39333,0,-0.010795558,0.49730107
1897,7031,1,39484,0,0.012557396,0.5031393
1897,7031,1,40151,0,-0.003273359,0.49918166
1897,7031,1,40468,0,0.014683865,0.5036709
1897,7031,1,40818,0,-0.016465448,0.49588373
1898,26845,0,292,1,0.12863757,0.5321151
1898,26845,0,427,0,0.045236956,0.5113073
1898,26845,0,921,0,0.01056021,0.50264
1898,26845,0,1454,0,0.0009198057,0.50022995
1898,26845,0,1551,0,0.018045405,0.50451124
1898,26845,0,3244,0,-0.010491762,0.49737704
1898,26845,0,4046,0,0.012840087,0.50321
1898,26845,0,4888,0,-0.010425747,0.49739355
1898,26845,0,5786,0,-0.017282233,0.49567956
1898,26845,0,6170,0,0.03140055,0.50784945
1898,26845,0,7346,0,-0.0046362076,0.49884093
1898,26845,0,8949,0,-0.01583895,0.49604037
1898,26845,0,9191,0,0.012006614,0.50300163
1898,26845,0,12368,0,-0.016157825,0.4959606
1898,26845,0,12919,0,-0.016474511,0.49588144
1898,26845,0,14155,0,-0.0123542845,0.49691147
1898,26845,0,14332,0,-0.0036089616,0.4990978
1898,26845,0,17809,0,-0.017323604,0.4956692
1898,26845,0,20335,0,0.0016505909,0.50041264
1898,26845,0,20809,0,0.063249946,0.5158072
1898,26845,0,20838,0,-8.700392e-05,0.49997824
1898,26845,0,21394,0,-0.007725732,0.49806854
1898,26845,0,22231,0,0.0013757219,0.5003439
1898,26845,0,22357,0,-0.0050994344,0.49872515
1898,26845,0,22390,0,0.018744418,0.50468594
1898,26845,0,23134,0,-0.013889656,0.49652764
1898,26845,0,23270,0,-0.004760712,0.49880978
1898,26845,0,24779,0,0.0061367396,0.50153416
1898,26845,0,24869,0,-0.0068521337,0.49828696
1898,26845,0,25077,0,-0.015121577,0.4962197
1898,26845,0,25955,0,0.008363421,0.5020908
1898,26845,0,26020,0,0.00023041968,0.5000576
1898,26845,0,26401,0,-0.015842304,0.49603954
1898,26845,0,27176,0,-0.0049057915,0.4987736
1898,26845,0,27827,0,-0.0071269036,0.4982183
1898,26845,0,29246,0,-0.008227589,0.49794307
1898,26845,0,30119,0,-0.015885808,0.49602863
1898,26845,0,30193,0,-0.012618807,0.49684536
1898,26845,0,30406,0,-0.011806887,0.49704832
1898,26845,0,31931,0,-0.018120317,0.4954701
1898,26845,0,32178,0,-0.0013839463,0.499654
1898,26845,0,32804,0,-0.011853889,0.4970366
1898,26845,0,35090,0,-0.012945825,0.4967636
1898,26845,0,35961,0,0.0025091479,0.5006273
1898,26845,0,36747,0,-0.0065922863,0.4983519
1898,26845,0,37077,0,-0.016086504,0.49597847
1898,26845,0,37645,0,0.0018073475,0.5004518
1898,26845,0,37790,0,-0.010709253,0.49732274
1898,26845,0,38384,0,-0.006751277,0.49831218
1898,26845,0,39952,0,-0.016254306,0.49593654
1898,26845,0,40398,0,-0.014767359,0.49630824
1899,32487,1,10667,1,0.018602178,0.5046504
1899,32487,1,715,0,0.015314665,0.5038286
1899,32487,1,900,0,-0.008818112,0.49779546
1899,32487,1,1444,0,0.20715678,0.5516048
1899,32487,1,3327,0,0.19986042,0.54979944
1899,32487,1,4302,0,0.2162687,0.5538574
1899,32487,1,5734,0,0.03722912,0.5093062
1899,32487,1,6505,0,0.01940765,0.50485176
1899,32487,1,7932,0,0.0071461746,0.5017866
1899,32487,1,8616,0,-0.008450456,0.4978874
1899,32487,1,8950,0,-0.0009795481,0.49975514
1899,32487,1,9114,0,0.028440049,0.5071095
1899,32487,1,9725,0,0.025954138,0.50648814
1899,32487,1,9772,0,0.009549806,0.5023874
1899,32487,1,10402,0,-0.0117153935,0.49707118
1899,32487,1,10465,0,0.007365968,0.5018415
1899,32487,1,10634,0,0.019550644,0.5048875
1899,32487,1,11124,0,-0.01424235,0.4964395
1899,32487,1,11239,0,0.056890905,0.51421887
1899,32487,1,12659,0,0.029698186,0.507424
1899,32487,1,13280,0,0.053482573,0.5133675
1899,32487,1,13956,0,0.3919744,0.5967579
1899,32487,1,14704,0,-0.010410454,0.49739745
1899,32487,1,15102,0,-0.009270213,0.4976825
1899,32487,1,15792,0,-0.014297443,0.4964257
1899,32487,1,17592,0,-0.010081077,0.49747974
1899,32487,1,17711,0,0.02079599,0.50519884
1899,32487,1,19293,0,0.10767478,0.5268927
1899,32487,1,22916,0,-0.004759478,0.49881014
1899,32487,1,24407,0,0.003069881,0.50076747
1899,32487,1,24487,0,-0.01106542,0.49723363
1899,32487,1,24929,0,0.0037889993,0.50094724
1899,32487,1,25011,0,-0.014087889,0.49647802
1899,32487,1,25111,0,0.01487496,0.5037187
1899,32487,1,25474,0,0.0037613977,0.5009403
1899,32487,1,26224,0,-0.008870747,0.49778235
1899,32487,1,26359,0,0.041094683,0.5102722
1899,32487,1,26864,0,-0.0071889358,0.49820274
1899,32487,1,28581,0,-0.005812343,0.4985469
1899,32487,1,28858,0,-0.0129997665,0.49675015
1899,32487,1,29031,0,0.017169002,0.5042922
1899,32487,1,29594,0,-0.0039730035,0.49900675
1899,32487,1,30609,0,-0.012741199,0.49681476
1899,32487,1,31315,0,-0.012834918,0.49679133
1899,32487,1,31945,0,-0.011095269,0.4972262
1899,32487,1,32322,0,0.007838752,0.5019597
1899,32487,1,32655,0,-0.012880135,0.49677998
1899,32487,1,34254,0,-0.013333071,0.49666676
1899,32487,1,34547,0,-0.009536114,0.49761596
1899,32487,1,35647,0,-0.012588716,0.49685284
1899,32487,1,40649,0,-0.01635495,0.49591133
1900,17837,0,7272,1,0.002309283,0.5005773
1900,17837,0,294,0,0.0057225004,0.5014306
1900,17837,0,1005,0,-0.0019031735,0.4995242
1900,17837,0,2629,0,0.0077155028,0.50192887
1900,17837,0,4336,0,-0.0065764613,0.49835593
1900,17837,0,6519,0,0.024838042,0.5062092
1900,17837,0,6622,0,-0.006546786,0.49836332
1900,17837,0,9934,0,0.0024130912,0.50060326
1900,17837,0,13542,0,-0.0052285893,0.49869284
1900,17837,0,13840,0,0.030179737,0.50754434
1900,17837,0,13975,0,0.093237236,0.5232924
1900,17837,0,14097,0,-0.0072012423,0.4981997
1900,17837,0,14402,0,0.008862613,0.5022156
1900,17837,0,14870,0,-0.0049059326,0.4987735
1900,17837,0,17949,0,0.020756498,0.50518894
1900,17837,0,18172,0,-0.009428529,0.4976429
1900,17837,0,18398,0,0.0117909275,0.5029477
1900,17837,0,18871,0,0.0065427097,0.5016357
1900,17837,0,20434,0,-0.0065993825,0.4983501
1900,17837,0,20466,0,0.0019580151,0.50048953
1900,17837,0,20785,0,-1.5432015e-05,0.49999613
1900,17837,0,21277,0,-0.005597431,0.49860066
1900,17837,0,22572,0,0.003031609,0.50075793
1900,17837,0,23189,0,0.023430457,0.50585735
1900,17837,0,23821,0,0.004301307,0.5010753
1900,17837,0,23865,0,-0.011559818,0.49711013
1900,17837,0,25714,0,0.016700268,0.50417495
1900,17837,0,26694,0,-0.009658086,0.4975855
1900,17837,0,26957,0,-0.0020479213,0.49948806
1900,17837,0,28079,0,-0.003602692,0.49909934
1900,17837,0,28385,0,-0.005182141,0.49870446
1900,17837,0,28470,0,0.04499741,0.51124746
1900,17837,0,29018,0,-0.0082018655,0.49794957
1900,17837,0,29205,0,0.0037945083,0.50094867
1900,17837,0,29416,0,-0.007022269,0.49824446
1900,17837,0,29703,0,0.010138076,0.5025345
1900,17837,0,29855,0,-0.007932445,0.49801686
1900,17837,0,30263,0,-0.0010305105,0.4997424
1900,17837,0,30711,0,-0.010065485,0.49748364
1900,17837,0,31362,0,-0.009819768,0.49754506
1900,17837,0,31606,0,0.009135859,0.50228393
1900,17837,0,32544,0,-0.011017492,0.49724567
1900,17837,0,33232,0,-0.0052600433,0.498685
1900,17837,0,33829,0,0.007760995,0.50194025
1900,17837,0,34662,0,0.0044697514,0.5011174
1900,17837,0,34769,0,-0.0053750114,0.49865627
1900,17837,0,35792,0,-0.010411307,0.4973972
1900,17837,0,37206,0,0.0043526376,0.50108814
1900,17837,0,39086,0,-0.0038185362,0.4990454
1900,17837,0,39241,0,-0.008314321,0.49792144
1900,17837,0,39383,0,-0.011451615,0.4971371
1901,28680,1,10686,1,0.050503694,0.51262325
1901,28680,1,217,0,-0.0028353508,0.49929112
1901,28680,1,771,0,0.1265808,0.53160304
1901,28680,1,1637,0,-0.0021428315,0.4994643
1901,28680,1,3252,0,-0.00060387445,0.49984902
1901,28680,1,3529,0,-0.005090466,0.4987274
1901,28680,1,4014,0,-0.011402574,0.49714935
1901,28680,1,4726,0,0.022644859,0.50566095
1901,28680,1,5517,0,0.07678081,0.5191858
1901,28680,1,5566,0,-0.0035850955,0.49910372
1901,28680,1,5574,0,0.024645578,0.5061611
1901,28680,1,6273,0,-0.0016224943,0.49959442
1901,28680,1,7251,0,0.02615346,0.506538
1901,28680,1,7324,0,0.038583964,0.5096448
1901,28680,1,8520,0,0.37584752,0.5928712
1901,28680,1,9645,0,0.009317212,0.5023293
1901,28680,1,11385,0,0.019004613,0.504751
1901,28680,1,13876,0,0.0022110036,0.5005528
1901,28680,1,14191,0,4.3430366e-05,0.50001085
1901,28680,1,14302,0,0.011914486,0.50297856
1901,28680,1,16114,0,-0.0028477858,0.49928802
1901,28680,1,16971,0,0.004818461,0.5012046
1901,28680,1,17148,0,-0.0032266937,0.4991933
1901,28680,1,17960,0,0.03422617,0.5085557
1901,28680,1,19021,0,-0.011545118,0.49711376
1901,28680,1,20319,0,-0.0026173862,0.4993457
1901,28680,1,20842,0,0.021216659,0.505304
1901,28680,1,22338,0,0.00020832894,0.5000521
1901,28680,1,23352,0,-0.002073905,0.4994815
1901,28680,1,23586,0,0.022448268,0.50561184
1901,28680,1,24381,0,0.014011964,0.5035029
1901,28680,1,24952,0,0.03862923,0.5096561
1901,28680,1,26230,0,-0.01798585,0.4955037
