query_id,head,relation,tail,label,logit,score
1358,21558,1,12461,0,-0.001488325,0.49962786
1358,21558,1,12521,0,-0.0016750861,0.49958122
1358,21558,1,14692,0,-0.0020926087,0.49947685
1358,21558,1,14890,0,-0.0019406828,0.49951482
1358,21558,1,15119,0,-0.0016297908,0.4995925
1358,21558,1,15432,0,-0.0027940162,0.49930146
1358,21558,1,15831,0,-0.0016773341,0.49958068
1358,21558,1,17623,0,-0.003746627,0.49906334
1358,21558,1,18289,0,-0.0017055226,0.4995736
1358,21558,1,18736,0,-0.0016892075,0.4995777
1358,21558,1,19529,0,-0.0031192638,0.49922016
1358,21558,1,19980,0,-0.0010369364,0.4997408
1358,21558,1,20701,0,-0.0018591348,0.49953523
1358,21558,1,21075,0,-0.0044663344,0.49888343
1358,21558,1,21129,0,-0.0022702776,0.49943244
1358,21558,1,21273,0,-0.0068111364,0.49829718
1358,21558,1,22603,0,-0.0016980544,0.4995755
1358,21558,1,23590,0,-0.001542954,0.4996143
1358,21558,1,24972,0,-0.00096325926,0.4997592
1358,21558,1,25310,0,-0.0021765681,0.49945587
1358,21558,1,27040,0,-0.002095716,0.49947602
1358,21558,1,27723,0,-0.0017524001,0.49956194
1358,21558,1,29079,0,-0.0012011672,0.4996997
1358,21558,1,29105,0,-0.0017217672,0.49956954
1358,21558,1,29124,0,-0.0021881734,0.49945295
1358,21558,1,29788,0,-0.0033732317,0.4991567
1358,21558,1,31176,0,-0.001229052,0.49969274
1358,21558,1,32003,0,-0.0021913475,0.49945217
1358,21558,1,32845,0,-0.002253864,0.49943653
1358,21558,1,32921,0,-0.0010111311,0.49974722
1358,21558,1,33702,0,-0.0016853288,0.4995787
1358,21558,1,34228,0,-0.0016063582,0.4995984
1358,21558,1,36462,0,-0.0020365193,0.4994909
1358,21558,1,36574,0,-0.0020884895,0.49947786
1358,21558,1,36819,0,-0.0016826917,0.4995793
1358,21558,1,36862,0,-0.0016874417,0.49957812
1358,21558,1,37917,0,-0.0012262552,0.49969345
1358,21558,1,38082,0,-0.0023273143,0.49941823
1358,21558,1,39161,0,-0.0016720509,0.499582
1358,21558,1,39170,0,-0.0011711542,0.49970722
1358,21558,1,40661,0,-0.0007450199,0.49981374
1359,10544,6,38325,1,-0.0012651482,0.4996837
1359,10544,6,655,0,-0.0012906828,0.49967733
1359,10544,6,705,0,-0.0010157075,0.49974608
1359,10544,6,883,0,0.05963074,0.51490325
1359,10544,6,1709,0,0.0028936113,0.5007234
1359,10544,6,2459,0,0.0004649401,0.5001162
1359,10544,6,3948,0,0.0020798328,0.50051993
1359,10544,6,4499,0,-0.00087946455,0.49978015
1359,10544,6,4740,0,-0.0014357038,0.4996411
1359,10544,6,5051,0,-0.00085778453,0.4997855
1359,10544,6,5274,0,-0.0012332848,0.49969167
1359,10544,6,6024,0,-0.0010577547,0.49973556
1359,10544,6,6246,0,-0.001269615,0.49968264
1359,10544,6,8412,0,-0.0013776948,0.4996556
1359,10544,6,9283,0,-0.00094209076,0.4997645
1359,10544,6,10354,0,-0.001602133,0.4995995
1359,10544,6,11146,0,-0.0014681546,0.49963298
1359,10544,6,11448,0,-0.00011946994,0.49997014
1359,10544,6,11566,0,-0.0014083302,0.49964792
1359,10544,6,12413,0,4.3243635e-06,0.5000011
1359,10544,6,12462,0,-0.0009723409,0.49975693
1359,10544,6,14212,0,-0.0011262519,0.49971846
1359,10544,6,15827,0,-0.00056620967,0.4998584
1359,10544,6,16825,0,-0.0014795348,0.49963012
1359,10544,6,16955,0,-0.0008059257,0.4997985
1359,10544,6,19324,0,-0.0008132913,0.49979666
1359,10544,6,20831,0,-0.0013447579,0.49966383
1359,10544,6,21927,0,-0.0010761363,0.49973097
1359,10544,6,22275,0,-0.0008648039,0.49978378
1359,10544,6,22848,0,-0.0008462062,0.4997885
1359,10544,6,23392,0,-0.00038186077,0.49990454
1359,10544,6,23992,0,-0.0008825518,0.4997793
1359,10544,6,24232,0,-0.001401428,0.49964964
1359,10544,6,24261,0,-0.0012890134,0.49967775
1359,10544,6,24943,0,-0.0015905782,0.4996024
1359,10544,6,26151,0,-0.00084808003,0.49978796
1359,10544,6,29736,0,-0.0008127601,0.49979684
1359,10544,6,31850,0,-0.0013573528,0.49966067
1359,10544,6,32646,0,-0.0006887005,0.4998278
1359,10544,6,34005,0,-0.001653957,0.4995865
1359,10544,6,34799,0,-0.0015602254,0.4996099
1359,10544,6,35116,0,-0.0009999292,0.49975002
1359,10544,6,35479,0,-0.0012376166,0.4996906
1359,10544,6,35630,0,-0.0018269643,0.49954325
1359,10544,6,36571,0,-0.0013205719,0.49966988
1359,10544,6,36834,0,-0.0013388067,0.49966526
1359,10544,6,37110,0,-0.00137734,0.49965572
1359,10544,6,37635,0,-0.0019301568,0.49951744
1359,10544,6,38614,0,-0.0016452558,0.4995887
1359,10544,6,40020,0,-0.0016774295,0.49958062
1359,10544,6,40919,0,-0.0020285735,0.49949285
1360,23888,0,1730,1,0.04215405,0.51053697
1360,23888,0,789,0,-0.017695032,0.4955764
1360,23888,0,974,0,-0.019839752,0.4950402
1360,23888,0,1038,0,0.07882597,0.5196963
1360,23888,0,2512,0,-0.017288476,0.49567798
1360,23888,0,2676,0,-0.01921568,0.49519622
1360,23888,0,3206,0,-0.019254103,0.49518663
1360,23888,0,5524,0,-0.01973549,0.4950663
1360,23888,0,5612,0,-0.01843649,0.49539098
1360,23888,0,5625,0,-0.017440563,0.49563995
1360,23888,0,7457,0,-0.018752653,0.495312
1360,23888,0,7702,0,-0.0145751145,0.4963563
1360,23888,0,7718,0,-0.018892014,0.49527714
1360,23888,0,7815,0,-0.019337233,0.49516582
1360,23888,0,10013,0,-0.017943231,0.49551436
1360,23888,0,11186,0,-0.017028634,0.49574295
1360,23888,0,12464,0,-0.019170552,0.49520755
1360,23888,0,12655,0,-0.012856155,0.49678606
1360,23888,0,13502,0,-0.019623067,0.4950944
1360,23888,0,13692,0,-0.018601414,0.4953498
1360,23888,0,13725,0,-0.018634971,0.49534136
1360,23888,0,14963,0,-0.018183075,0.4954544
1360,23888,0,15147,0,-0.017574938,0.4956064
1360,23888,0,15541,0,-0.01703803,0.4957406
1360,23888,0,17059,0,-0.01941138,0.49514735
1360,23888,0,17583,0,-0.019174324,0.49520662
1360,23888,0,18134,0,-0.01884456,0.49528897
1360,23888,0,18945,0,-0.01964274,0.49508947
1360,23888,0,19614,0,-0.018493332,0.49537683
1360,23888,0,20911,0,-0.019297771,0.4951757
1360,23888,0,22941,0,-0.0177224,0.4955695
1360,23888,0,23026,0,-0.018843684,0.49528918
1360,23888,0,23771,0,-0.01874845,0.49531305
1360,23888,0,24409,0,-0.018872261,0.49528205
1360,23888,0,25143,0,-0.019685704,0.4950787
1360,23888,0,25395,0,-0.017916879,0.49552092
1360,23888,0,25516,0,-0.019966923,0.49500844
1360,23888,0,26719,0,-0.019191794,0.49520218
1360,23888,0,27930,0,-0.019217286,0.49519587
1360,23888,0,27986,0,-0.019276172,0.49518114
1360,23888,0,29155,0,-0.019739764,0.49506524
1360,23888,0,30310,0,-0.018739587,0.49531528
1360,23888,0,31504,0,-0.018978808,0.49525538
1360,23888,0,33267,0,-0.020308113,0.49492308
1360,23888,0,34005,0,-0.019793158,0.49505186
1360,23888,0,34743,0,-0.019249706,0.49518773
1360,23888,0,35840,0,-0.01993328,0.49501684
1360,23888,0,35886,0,-0.01912852,0.495218
1360,23888,0,37551,0,-0.019712728,0.49507195
1360,23888,0,38842,0,-0.019833554,0.4950418
1360,23888,0,39495,0,-0.020144131,0.49496415
1361,33552,0,40037,1,-0.01932565,0.49516875
1361,33552,0,209,0,-0.017656278,0.495586
1361,33552,0,1515,0,-0.016984306,0.495754
1361,33552,0,4786,0,-0.01808228,0.49547958
1361,33552,0,6233,0,-0.009436422,0.49764088
1361,33552,0,6458,0,-0.019086901,0.49522844
1361,33552,0,6987,0,-0.014727273,0.49631822
1361,33552,0,7018,0,-0.018475622,0.49538127
1361,33552,0,7034,0,-0.01727816,0.49568054
1361,33552,0,8540,0,-0.018670235,0.4953326
1361,33552,0,9365,0,-0.015996827,0.4960009
1361,33552,0,9430,0,-0.018799469,0.4953003
1361,33552,0,11500,0,-0.01268984,0.4968276
1361,33552,0,12041,0,-0.017809574,0.4955477
1361,33552,0,15121,0,-0.018607505,0.49534827
1361,33552,0,15395,0,-0.019538298,0.49511555
1361,33552,0,16466,0,-0.01930093,0.49517494
1361,33552,0,16874,0,-0.017026793,0.4957434
1361,33552,0,17178,0,-0.016752452,0.49581203
1361,33552,0,17974,0,-0.018497145,0.49537587
1361,33552,0,19620,0,-0.017698865,0.49557537
1361,33552,0,19986,0,-0.013222165,0.4966945
1361,33552,0,20043,0,-0.018297687,0.49542573
1361,33552,0,20629,0,-0.018776529,0.49530604
1361,33552,0,22117,0,-0.019427879,0.4951432
1361,33552,0,22309,0,-0.018491056,0.4953774
1361,33552,0,23162,0,-0.018955693,0.49526122
1361,33552,0,23472,0,-0.01882365,0.4952942
1361,33552,0,24118,0,-0.018401157,0.4953998
1361,33552,0,25113,0,-0.018961173,0.49525982
1361,33552,0,26056,0,-0.017946567,0.49551347
1361,33552,0,26567,0,-0.017760634,0.49555996
1361,33552,0,29014,0,-0.019262593,0.4951845
1361,33552,0,29263,0,-0.018200899,0.4954499
1361,33552,0,29923,0,-0.018341996,0.4954146
1361,33552,0,30455,0,-0.01927168,0.49518225
1361,33552,0,31188,0,-0.018614508,0.49534652
1361,33552,0,32130,0,-0.018936306,0.49526602
1361,33552,0,33219,0,-0.019277595,0.4951808
1361,33552,0,33715,0,-0.019315517,0.4951713
1361,33552,0,33738,0,-0.01954472,0.49511403
1361,33552,0,34067,0,-0.019102521,0.4952245
1361,33552,0,35274,0,-0.017937686,0.4955157
1361,33552,0,36013,0,-0.01944746,0.49513835
1361,33552,0,38059,0,-0.019840637,0.49504003
1361,33552,0,38080,0,-0.018965,0.4952589
1361,33552,0,38730,0,-0.019617941,0.49509567
1361,33552,0,38855,0,-0.019575842,0.4951062
1361,33552,0,38877,0,-0.01957364,0.4951068
1361,33552,0,40368,0,-0.019393953,0.49515167
1361,33552,0,40801,0,-0.01980925,0.49504787
1362,739,0,912,1,-0.010469628,0.49738258
1362,739,0,2333,0,-0.016045352,0.49598876
1362,739,0,2499,0,-0.014980074,0.49625504
1362,739,0,3193,0,-0.015935399,0.4960162
1362,739,0,3771,0,-0.015310807,0.4961724
1362,739,0,5138,0,-0.013871703,0.4965321
1362,739,0,6153,0,-0.01576211,0.49605954
1362,739,0,7683,0,-0.015737027,0.49606583
1362,739,0,8217,0,-0.013510503,0.4966224
1362,739,0,8253,0,-0.015225077,0.49619383
1362,739,0,8438,0,-0.015267072,0.4961833
1362,739,0,8449,0,-0.012254265,0.4969365
1362,739,0,8883,0,-0.015856301,0.49603602
1362,739,0,12609,0,-0.01583495,0.4960413
1362,739,0,13038,0,-0.01597447,0.49600646
1362,739,0,13578,0,-0.013455976,0.49663606
1362,739,0,14280,0,-0.011789901,0.49705255
1362,739,0,15138,0,-0.015987791,0.49600318
1362,739,0,15787,0,-0.014246632,0.4964384
1362,739,0,16730,0,-0.015981723,0.4960047
1362,739,0,17051,0,-0.015174722,0.49620637
1362,739,0,17081,0,-0.015660504,0.49608496
1362,739,0,19732,0,-0.014992806,0.49625188
1362,739,0,20603,0,-0.015375424,0.4961562
1362,739,0,21299,0,-0.015795834,0.49605116
1362,739,0,21486,0,-0.016639918,0.49584016
1362,739,0,21629,0,-0.01591184,0.4960221
1362,739,0,22832,0,-0.016535036,0.4958663
1362,739,0,23499,0,-0.015082069,0.49622956
1362,739,0,24011,0,-0.016405374,0.49589878
1362,739,0,25662,0,-0.015763963,0.49605915
1362,739,0,25942,0,-0.013871804,0.4965321
1362,739,0,26898,0,-0.015828403,0.49604294
1362,739,0,27925,0,-0.015095676,0.49622616
1362,739,0,30038,0,-0.01563165,0.49609217
1362,739,0,30479,0,-0.014787944,0.49630308
1362,739,0,30760,0,-0.015579652,0.49610513
1362,739,0,30762,0,-0.015905714,0.4960237
1362,739,0,32555,0,-0.015988406,0.496003
1362,739,0,32943,0,-0.01649924,0.49587527
1362,739,0,33648,0,-0.016095556,0.49597618
1362,739,0,33889,0,-0.016064445,0.495984
1362,739,0,34556,0,-0.016475018,0.49588132
1362,739,0,34688,0,-0.015517512,0.4961207
1362,739,0,34911,0,-0.015263712,0.49618414
1362,739,0,36113,0,-0.015649097,0.49608776
1362,739,0,36429,0,-0.01581175,0.49604717
1362,739,0,36431,0,-0.016123952,0.4959691
1362,739,0,37118,0,-0.01616375,0.49595913
1362,739,0,37433,0,-0.015765887,0.4960586
1362,739,0,39531,0,-0.016277859,0.4959306
1363,28603,4,38563,1,-0.009196309,0.49770093
1363,28603,4,35,0,-0.008878632,0.49778032
1363,28603,4,1786,0,-0.007849081,0.49803773
1363,28603,4,2321,0,-0.008262097,0.49793446
1363,28603,4,2988,0,-0.008598094,0.4978505
1363,28603,4,3979,0,-0.008975965,0.49775597
1363,28603,4,4587,0,-0.008636072,0.497841
1363,28603,4,4919,0,-0.0077006617,0.49807483
1363,28603,4,5867,0,-0.008602148,0.49784946
1363,28603,4,8369,0,-0.009062976,0.49773425
1363,28603,4,8726,0,-0.008406145,0.49789852
1363,28603,4,9033,0,-0.008974099,0.49775645
1363,28603,4,10051,0,-0.009197304,0.4977007
1363,28603,4,10153,0,-0.008796788,0.49780083
1363,28603,4,10254,0,-0.0080208,0.4979948
1363,28603,4,10363,0,-0.00864798,0.497838
1363,28603,4,10904,0,-0.008070212,0.49798244
1363,28603,4,11536,0,-0.008575363,0.4978562
1363,28603,4,11553,0,-0.0077536767,0.49806157
1363,28603,4,12550,0,-0.00877876,0.49780533
1363,28603,4,12896,0,-0.0077972254,0.4980507
1363,28603,4,14306,0,-0.008851224,0.49778718
1363,28603,4,15294,0,-0.009116754,0.49772084
1363,28603,4,15398,0,-0.008775174,0.4978062
1363,28603,4,16150,0,-0.008806374,0.4977984
1363,28603,4,16892,0,-0.00853973,0.49786505
1363,28603,4,17996,0,-0.008033538,0.49799162
1363,28603,4,19187,0,-0.007911444,0.4980222
1363,28603,4,19537,0,-0.008636853,0.49784082
1363,28603,4,21308,0,-0.009020898,0.49774477
1363,28603,4,21598,0,-0.009060183,0.49773496
1363,28603,4,21789,0,-0.0091169,0.49772078
1363,28603,4,22323,0,-0.008610815,0.49784732
1363,28603,4,22731,0,-0.008722896,0.49781933
1363,28603,4,23723,0,-0.008835017,0.49779126
1363,28603,4,25587,0,-0.0075042103,0.4981239
1363,28603,4,25775,0,-0.009016277,0.49774596
1363,28603,4,27668,0,-0.008424949,0.49789378
1363,28603,4,28436,0,-0.008777729,0.49780563
1363,28603,4,29304,0,-0.008820411,0.49779493
1363,28603,4,32484,0,-0.0090862075,0.49772847
1363,28603,4,33868,0,-0.008753147,0.49781176
1363,28603,4,34826,0,-0.008719919,0.49782002
1363,28603,4,35911,0,-0.008782854,0.4978043
1363,28603,4,37837,0,-0.008928292,0.49776793
1363,28603,4,37916,0,-0.008882239,0.49777943
1363,28603,4,38447,0,-0.008875236,0.49778122
1363,28603,4,38878,0,-0.009092366,0.49772692
1363,28603,4,39613,0,-0.008834577,0.49779132
1363,28603,4,39688,0,-0.008984346,0.49775392
1363,28603,4,39934,0,-0.0091406,0.49771488
1364,16620,1,2522,1,-0.0062049567,0.4984488
1364,16620,1,372,0,-0.0063538775,0.49841154
1364,16620,1,956,0,-0.0033431542,0.4991642
1364,16620,1,1373,0,-0.0032878593,0.49917808
1364,16620,1,2463,0,-0.0033613422,0.49915966
1364,16620,1,2688,0,-0.002861984,0.4992845
1364,16620,1,2915,0,-0.010237299,0.4974407
1364,16620,1,3126,0,-0.003911877,0.499022
1364,16620,1,3229,0,-0.008128027,0.49796802
1364,16620,1,3462,0,-0.004344177,0.49891397
1364,16620,1,6031,0,-0.0028788382,0.4992803
1364,16620,1,6868,0,-0.002471273,0.4993822
1364,16620,1,7012,0,-0.0025180588,0.4993705
1364,16620,1,7361,0,-0.0041034147,0.49897417
1364,16620,1,7879,0,-0.0029008177,0.49927482
1364,16620,1,8678,0,-0.006449037,0.49838778
1364,16620,1,9014,0,-0.002899216,0.49927518
1364,16620,1,9071,0,-0.0055721803,0.49860695
1364,16620,1,9342,0,-0.0039836,0.4990041
1364,16620,1,11165,0,-0.003537348,0.49911568
1364,16620,1,12690,0,-0.0031714728,0.49920714
1364,16620,1,13173,0,-0.0024576043,0.49938563
1364,16620,1,13290,0,-0.003381364,0.4991547
1364,16620,1,13583,0,-0.004037225,0.49899068
1364,16620,1,16364,0,-0.0026952322,0.4993262
1364,16620,1,19039,0,-0.0027022567,0.4993244
1364,16620,1,19270,0,-0.0028600413,0.49928498
1364,16620,1,19516,0,-0.00314157,0.49921456
1364,16620,1,20593,0,-0.0032063632,0.4991984
1364,16620,1,21135,0,-0.0029263198,0.4992684
1364,16620,1,21783,0,-0.00520986,0.49869752
1364,16620,1,22311,0,-0.005691088,0.49857724
1364,16620,1,23537,0,-0.0024750456,0.49938124
1364,16620,1,25119,0,-0.004479655,0.49888003
1364,16620,1,26267,0,-0.0034451936,0.49913865
1364,16620,1,27384,0,-0.003207096,0.49919817
1364,16620,1,28275,0,-0.0032690507,0.49918273
1364,16620,1,28952,0,-0.002876636,0.49928084
1364,16620,1,30206,0,-0.002860215,0.49928492
1364,16620,1,30244,0,-0.0024148908,0.49939632
1364,16620,1,30348,0,-0.0033144772,0.49917138
1364,16620,1,30451,0,-0.002845348,0.49928862
1364,16620,1,30628,0,-0.0037250344,0.4990688
1364,16620,1,32396,0,-0.0031913912,0.49920216
1364,16620,1,33066,0,-0.0030116546,0.49924713
1364,16620,1,33440,0,-0.0025114997,0.49937207
1364,16620,1,33909,0,-0.0027544682,0.49931145
1364,16620,1,34447,0,-0.0027309498,0.49931726
1364,16620,1,36339,0,-0.0029811293,0.49925473
1364,16620,1,38674,0,-0.0025108706,0.49937224
1364,16620,1,39273,0,-0.0025866944,0.4993533
1365,24900,3,5965,1,0.0051025376,0.5012756
1365,24900,3,1183,0,-0.00722598,0.4981935
1365,24900,3,1924,0,0.005429419,0.5013574
1365,24900,3,2421,0,0.004119829,0.50102997
1365,24900,3,4811,0,0.0054421043,0.50136054
1365,24900,3,6117,0,0.0051046596,0.5012762
1365,24900,3,6776,0,0.0009963303,0.5002491
1365,24900,3,6886,0,0.0049123447,0.50122803
1365,24900,3,7400,0,0.005634524,0.50140864
1365,24900,3,7745,0,0.0050568925,0.5012642
1365,24900,3,7750,0,0.005387715,0.50134695
1365,24900,3,8228,0,0.0051165954,0.5012792
1365,24900,3,8392,0,0.0051314672,0.5012829
1365,24900,3,9291,0,0.005739702,0.5014349
1365,24900,3,10175,0,0.003886724,0.5009717
1365,24900,3,10431,0,0.0053586327,0.5013397
1365,24900,3,11892,0,0.005371335,0.50134283
1365,24900,3,12305,0,0.0053438256,0.501336
1365,24900,3,12621,0,0.004962262,0.5012406
1365,24900,3,15755,0,0.00555529,0.50138885
1365,24900,3,15912,0,0.0050774636,0.50126934
1365,24900,3,16270,0,0.0026401645,0.50066006
1365,24900,3,16733,0,0.005861833,0.50146544
1365,24900,3,16861,0,0.005357443,0.5013394
1365,24900,3,17211,0,0.0054954346,0.5013738
1365,24900,3,17329,0,0.0027773178,0.50069433
1365,24900,3,18462,0,0.0058631003,0.5014658
1365,24900,3,19177,0,0.0053692358,0.5013423
1365,24900,3,19532,0,0.0051273666,0.50128186
1365,24900,3,19738,0,0.00529203,0.501323
1365,24900,3,19809,0,0.0054307748,0.50135773
1365,24900,3,19993,0,0.0049414393,0.50123537
1365,24900,3,20183,0,0.0055145016,0.5013786
1365,24900,3,21070,0,0.005595384,0.50139886
1365,24900,3,21155,0,0.005342642,0.5013357
1365,24900,3,21567,0,0.0044807345,0.5011202
1365,24900,3,21789,0,0.0057461252,0.50143653
1365,24900,3,22232,0,0.005444755,0.5013612
1365,24900,3,22301,0,0.0055953516,0.5013988
1365,24900,3,26924,0,0.005771354,0.50144285
1365,24900,3,30823,0,0.0058290847,0.5014573
1365,24900,3,31049,0,0.005826776,0.5014567
1365,24900,3,31408,0,0.0055011986,0.5013753
1365,24900,3,32015,0,0.005771651,0.5014429
1365,24900,3,32402,0,0.005300833,0.5013252
1365,24900,3,34131,0,0.0057307067,0.50143266
1365,24900,3,35708,0,0.005782759,0.5014457
1365,24900,3,36239,0,0.005142642,0.5012857
1365,24900,3,36743,0,0.0056674774,0.50141686
1365,24900,3,38576,0,0.005462302,0.50136554
1365,24900,3,39558,0,0.0057306746,0.50143266
1366,3989,4,18951,1,-0.005993549,0.49850163
1366,3989,4,1407,0,-0.0070031337,0.49824923
1366,3989,4,2020,0,-0.007238999,0.4981903
1366,3989,4,2913,0,-0.0073021455,0.49817443
1366,3989,4,3610,0,-0.0071567493,0.4982108
1366,3989,4,4054,0,-0.007236028,0.498191
1366,3989,4,4074,0,-0.0074219573,0.4981445
1366,3989,4,4201,0,-0.0068573765,0.49828565
1366,3989,4,4438,0,-0.006637275,0.4983407
1366,3989,4,7141,0,-0.0072439713,0.498189
1366,3989,4,7276,0,-0.007350863,0.49816224
1366,3989,4,7819,0,-0.0071620373,0.49820948
1366,3989,4,8127,0,-0.007191005,0.49820226
1366,3989,4,8255,0,-0.0071165217,0.49822083
1366,3989,4,8425,0,-0.0075663654,0.49810842
1366,3989,4,8806,0,-0.0077611003,0.49805975
1366,3989,4,11393,0,-0.0075873444,0.49810314
1366,3989,4,11899,0,-0.007371695,0.49815705
1366,3989,4,13263,0,-0.007323599,0.49816912
1366,3989,4,14371,0,-0.0071844747,0.4982039
1366,3989,4,15660,0,-0.007439374,0.49814013
1366,3989,4,18320,0,-0.007961218,0.4980097
1366,3989,4,18496,0,-0.0072366633,0.49819082
1366,3989,4,20298,0,-0.007673751,0.49808156
1366,3989,4,20422,0,-0.006510455,0.49837238
1366,3989,4,20730,0,-0.0074498057,0.49813753
1366,3989,4,21883,0,-0.007549032,0.49811274
1366,3989,4,22293,0,-0.0077854386,0.49805364
1366,3989,4,26062,0,-0.0069134813,0.4982716
1366,3989,4,26884,0,-0.007498094,0.49812546
1366,3989,4,28188,0,-0.007167681,0.49820805
1366,3989,4,29294,0,-0.0076445653,0.4980889
1366,3989,4,31455,0,-0.0073890034,0.4981528
1366,3989,4,32148,0,-0.0074839266,0.498129
1366,3989,4,33013,0,-0.0077433335,0.49806416
1366,3989,4,33044,0,-0.0077450713,0.49806377
1366,3989,4,33902,0,-0.006885444,0.49827868
1366,3989,4,34560,0,-0.007886848,0.49802828
1366,3989,4,34616,0,-0.007625042,0.49809375
1366,3989,4,35299,0,-0.007945716,0.49801356
1366,3989,4,35747,0,-0.0077968296,0.4980508
1366,3989,4,35866,0,-0.007592423,0.49810192
1366,3989,4,35923,0,-0.0074602966,0.4981349
1366,3989,4,35949,0,-0.007361948,0.49815953
1366,3989,4,36198,0,-0.0072745043,0.49818143
1366,3989,4,36527,0,-0.0076877675,0.49807808
1366,3989,4,36704,0,-0.00690329,0.49827424
1366,3989,4,36788,0,-0.0073373183,0.4981657
1366,3989,4,37096,0,-0.007381537,0.4981546
1366,3989,4,37134,0,-0.0077002263,0.49807495
1366,3989,4,40419,0,-0.007868399,0.49803296
1367,37709,2,1136,1,0.04634321,0.51158375
1367,37709,2,791,0,-0.023987832,0.49400333
1367,37709,2,867,0,-0.022410046,0.4943977
1367,37709,2,2858,0,0.007881596,0.5019704
1367,37709,2,3207,0,-0.022623375,0.49434438
1367,37709,2,4231,0,-0.020309154,0.49492288
1367,37709,2,5791,0,-0.025306422,0.49367368
1367,37709,2,7978,0,-0.026526675,0.49336872
1367,37709,2,8338,0,-0.025103807,0.49372438
1367,37709,2,8648,0,-0.022082414,0.49447966
1367,37709,2,9189,0,-0.02092833,0.49476808
1367,37709,2,9331,0,-0.027495604,0.49312654
1367,37709,2,9540,0,-0.026891083,0.4932776
1367,37709,2,9857,0,-0.021752998,0.49456197
1367,37709,2,10175,0,-0.020648718,0.49483803
1367,37709,2,10199,0,-0.026967047,0.49325866
1367,37709,2,10411,0,-0.025892425,0.49352726
1367,37709,2,11985,0,-0.025473338,0.49363196
1367,37709,2,12212,0,-0.023797315,0.49405098
1367,37709,2,12250,0,-0.008114504,0.4979714
1367,37709,2,12545,0,-0.025538392,0.49361572
1367,37709,2,12596,0,-0.01954193,0.49511465
1367,37709,2,14529,0,-0.025234416,0.4936917
1367,37709,2,15172,0,-0.027562141,0.49310988
1367,37709,2,15791,0,-0.02597061,0.49350768
1367,37709,2,17235,0,-0.026428431,0.4933933
1367,37709,2,17951,0,-0.025829187,0.4935431
1367,37709,2,20234,0,-0.025287474,0.49367845
1367,37709,2,20701,0,-0.02627934,0.49343058
1367,37709,2,21162,0,-0.024509974,0.49387285
1367,37709,2,22005,0,-0.0127000045,0.496825
1367,37709,2,22514,0,-0.026177024,0.49345613
1367,37709,2,22562,0,-0.02640995,0.49339783
1367,37709,2,23782,0,-0.024596853,0.4938511
1367,37709,2,24064,0,-0.02550799,0.49362338
1367,37709,2,24874,0,-0.02520368,0.49369943
1367,37709,2,26414,0,-0.025682721,0.4935797
1367,37709,2,27151,0,-0.02695446,0.49326184
1367,37709,2,27232,0,-0.026807584,0.4932985
1367,37709,2,27572,0,-0.024983525,0.49375448
