query_id,head,relation,tail,label,logit,score
1935,36303,1,19814,0,0.013011971,0.5032529
1935,36303,1,19852,0,0.03869377,0.5096723
1935,36303,1,20175,0,0.015403775,0.5038509
1935,36303,1,20929,0,0.01572559,0.50393134
1935,36303,1,21288,0,0.011435669,0.5028589
1935,36303,1,21305,0,0.019888997,0.50497204
1935,36303,1,22735,0,0.025139978,0.50628465
1935,36303,1,22798,0,0.019131068,0.5047826
1935,36303,1,23582,0,0.011207806,0.50280195
1935,36303,1,23678,0,0.025786132,0.5064462
1935,36303,1,24784,0,0.011180848,0.50279516
1935,36303,1,25966,0,0.015319489,0.5038298
1935,36303,1,26882,0,0.014773801,0.5036934
1935,36303,1,28988,0,0.014824381,0.503706
1935,36303,1,29824,0,0.013650797,0.50341266
1935,36303,1,29998,0,0.018699998,0.5046749
1935,36303,1,30409,0,0.010459846,0.5026149
1935,36303,1,30470,0,0.0106354905,0.50265884
1935,36303,1,30891,0,0.014937039,0.5037342
1935,36303,1,34174,0,0.009906509,0.50247663
1935,36303,1,34385,0,0.009600434,0.5024001
1935,36303,1,34781,0,0.0117869405,0.50294673
1935,36303,1,36946,0,0.010303506,0.5025758
1935,36303,1,39028,0,0.01106493,0.5027662
1935,36303,1,39621,0,0.017926697,0.50448155
1935,36303,1,40089,0,0.009790975,0.5024477
1935,36303,1,40443,0,0.013894103,0.50347346
1936,37244,1,21630,1,0.1548707,0.5386405
1936,37244,1,181,0,0.03875628,0.50968784
1936,37244,1,1179,0,0.024673369,0.50616807
1936,37244,1,1940,0,0.044645905,0.51115966
1936,37244,1,2763,0,0.09300864,0.52323544
1936,37244,1,2864,0,0.140491,0.53506505
1936,37244,1,4137,0,0.09425695,0.5235468
1936,37244,1,4340,0,0.25175905,0.56260943
1936,37244,1,4379,0,0.20900139,0.552061
1936,37244,1,5885,0,0.108899325,0.52719796
1936,37244,1,7351,0,0.14770798,0.53686
1936,37244,1,7745,0,0.053981233,0.51349205
1936,37244,1,7933,0,0.094020784,0.5234879
1936,37244,1,8893,0,0.049004614,0.5122487
1936,37244,1,10015,0,0.034405738,0.5086006
1936,37244,1,11037,0,0.17503159,0.5436465
1936,37244,1,11675,0,0.022619791,0.5056547
1936,37244,1,11935,0,0.054979816,0.5137415
1936,37244,1,12976,0,0.22607157,0.5562784
1936,37244,1,14086,0,0.11550623,0.52884454
1936,37244,1,14701,0,0.054910377,0.51372415
1936,37244,1,14964,0,0.021791179,0.50544757
1936,37244,1,15836,0,0.041459925,0.5103635
1936,37244,1,16442,0,0.07194689,0.51797897
1936,37244,1,16662,0,0.1364758,0.5340661
1936,37244,1,18533,0,0.020789735,0.5051973
1936,37244,1,20355,0,0.10991368,0.5274508
1936,37244,1,21837,0,0.04841715,0.5121019
1936,37244,1,21966,0,0.028926488,0.5072311
1936,37244,1,22039,0,0.029168548,0.5072916
1936,37244,1,23111,0,0.073517,0.518371
1936,37244,1,24641,0,0.082424074,0.52059436
1936,37244,1,24719,0,0.024095152,0.5060235
1936,37244,1,25514,0,0.0473485,0.5118349
1936,37244,1,26159,0,0.0192466,0.50481147
1936,37244,1,26756,0,0.0688207,0.5171984
1936,37244,1,27242,0,0.027686305,0.5069211
1936,37244,1,29131,0,0.110339224,0.52755684
1936,37244,1,29192,0,0.022791423,0.5056976
1936,37244,1,29960,0,0.08611761,0.5215161
1936,37244,1,31094,0,0.0373761,0.5093429
1936,37244,1,32631,0,0.03442973,0.50860655
1936,37244,1,32653,0,0.12766327,0.5318726
1936,37244,1,36684,0,0.11477535,0.5286624
1936,37244,1,37448,0,0.090097696,0.5225092
1936,37244,1,37939,0,0.015228713,0.5038071
1936,37244,1,39311,0,0.08659027,0.52163404
1936,37244,1,39345,0,0.03491529,0.5087279
1936,37244,1,39737,0,0.026221221,0.50655496
1936,37244,1,40135,0,0.01467559,0.5036688
1936,37244,1,40912,0,0.011994905,0.5029987
1937,40875,2,1754,1,0.030105058,0.5075257
1937,40875,2,36,0,0.028339555,0.5070844
1937,40875,2,338,0,0.004594094,0.5011485
1937,40875,2,1519,0,0.015037751,0.5037594
1937,40875,2,2251,0,0.004382713,0.5010957
1937,40875,2,2823,0,0.004223559,0.5010559
1937,40875,2,3159,0,0.031965714,0.5079908
1937,40875,2,3650,0,0.009041467,0.5022603
1937,40875,2,4138,0,0.013803326,0.50345075
1937,40875,2,7035,0,0.001547721,0.50038695
1937,40875,2,7516,0,0.025077567,0.50626904
1937,40875,2,7715,0,0.016128311,0.50403196
1937,40875,2,8031,0,0.0029874556,0.50074685
1937,40875,2,9291,0,0.0017662614,0.5004416
1937,40875,2,9766,0,0.0020452626,0.50051135
1937,40875,2,10158,0,0.0055289315,0.50138223
1937,40875,2,12589,0,0.002420822,0.50060517
1937,40875,2,13141,0,0.011623782,0.5029059
1937,40875,2,13243,0,0.0027141275,0.50067854
1937,40875,2,13835,0,0.0025967013,0.50064915
1937,40875,2,16092,0,0.0016184312,0.5004046
1937,40875,2,16449,0,0.005042294,0.5012606
1937,40875,2,16605,0,0.012778737,0.50319463
1937,40875,2,16928,0,0.037135594,0.5092828
1937,40875,2,17034,0,0.0008729545,0.5002182
1937,40875,2,18891,0,0.0929666,0.52322495
1937,40875,2,19427,0,0.0075400723,0.501885
1937,40875,2,19885,0,0.010903737,0.5027259
1937,40875,2,22095,0,0.0023439813,0.50058603
1937,40875,2,23734,0,0.0012686681,0.50031716
1937,40875,2,23743,0,0.004568898,0.5011422
1937,40875,2,25602,0,0.0012749368,0.5003187
1937,40875,2,25878,0,0.0019232484,0.50048083
1937,40875,2,26435,0,0.0084135225,0.5021034
1937,40875,2,30081,0,0.0014843431,0.5003711
1937,40875,2,31568,0,0.0051237573,0.50128096
1937,40875,2,32521,0,0.0012841331,0.500321
1937,40875,2,34225,0,0.0040976773,0.5010244
1937,40875,2,34417,0,0.0028696808,0.5007174
1937,40875,2,34996,0,0.0020029119,0.5005007
1937,40875,2,36162,0,0.003423079,0.5008558
1937,40875,2,36684,0,0.005076033,0.50126904
1937,40875,2,37576,0,0.0007087077,0.50017715
1937,40875,2,37912,0,0.0032489677,0.50081223
1937,40875,2,38461,0,0.0043087304,0.5010772
1937,40875,2,39268,0,0.0007318265,0.500183
1937,40875,2,39988,0,0.006996693,0.50174916
1937,40875,2,40648,0,0.00027961074,0.5000699
1937,40875,2,40649,0,0.00034260412,0.50008565
1937,40875,2,40667,0,0.00027265179,0.5000682
1937,40875,2,40865,0,0.00031779963,0.50007945
1938,38942,1,2626,1,0.08224065,0.5205486
1938,38942,1,872,0,0.056494564,0.51411986
1938,38942,1,1254,0,0.01339628,0.503349
1938,38942,1,1461,0,0.100886405,0.52520025
1938,38942,1,2047,0,0.016310418,0.5040775
1938,38942,1,3818,0,0.06253214,0.515628
1938,38942,1,4851,0,0.01464523,0.5036613
1938,38942,1,5204,0,0.010190685,0.5025477
1938,38942,1,5607,0,0.024336025,0.5060837
1938,38942,1,8454,0,0.039198242,0.5097983
1938,38942,1,9030,0,0.060871024,0.515213
1938,38942,1,9510,0,0.023766525,0.5059414
1938,38942,1,9960,0,0.040399276,0.51009846
1938,38942,1,12734,0,0.035078913,0.50876886
1938,38942,1,13281,0,0.0473817,0.5118432
1938,38942,1,13516,0,0.015095153,0.5037737
1938,38942,1,14184,0,0.036631923,0.50915694
1938,38942,1,14242,0,0.010284999,0.5025712
1938,38942,1,15449,0,0.062139936,0.51553
1938,38942,1,15486,0,0.011899654,0.50297487
1938,38942,1,17181,0,0.040732782,0.5101818
1938,38942,1,17438,0,0.0334887,0.5083714
1938,38942,1,17666,0,0.11017696,0.5275164
1938,38942,1,18348,0,0.012971714,0.5032429
1938,38942,1,18757,0,0.011100655,0.50277513
1938,38942,1,18991,0,0.059069227,0.514763
1938,38942,1,20425,0,0.04841982,0.5121026
1938,38942,1,20697,0,0.062360615,0.5155851
1938,38942,1,21369,0,0.118924394,0.5296961
1938,38942,1,22034,0,0.039199263,0.5097986
1938,38942,1,22655,0,0.037623376,0.5094047
1938,38942,1,22850,0,0.028711412,0.50717735
1938,38942,1,23096,0,0.015323865,0.5038309
1938,38942,1,25326,0,0.02129611,0.5053238
1938,38942,1,26037,0,0.01588003,0.50396997
1938,38942,1,26972,0,0.042394705,0.5105971
1938,38942,1,28570,0,0.010234235,0.5025585
1938,38942,1,29774,0,0.03148954,0.50787175
1938,38942,1,31295,0,0.019899458,0.50497466
1938,38942,1,32321,0,0.01953696,0.5048841
1938,38942,1,32513,0,0.040173158,0.51004195
1938,38942,1,32837,0,0.026318882,0.50657934
1938,38942,1,33096,0,0.019500528,0.504875
1938,38942,1,34670,0,0.0132290125,0.5033072
1938,38942,1,35775,0,0.010741588,0.50268537
1938,38942,1,35831,0,0.011798613,0.5029496
1938,38942,1,37136,0,0.013042018,0.50326043
1938,38942,1,37663,0,0.041955218,0.51048726
1938,38942,1,37767,0,0.040508624,0.51012576
1938,38942,1,38631,0,0.053248435,0.51330894
1938,38942,1,40245,0,0.0107144695,0.5026786
1939,3018,0,27173,1,0.026238471,0.50655925
1939,3018,0,31,0,0.017503437,0.50437576
1939,3018,0,1441,0,0.039415605,0.50985265
1939,3018,0,3169,0,0.06855899,0.517133
1939,3018,0,3530,0,0.013405037,0.5033512
1939,3018,0,4349,0,0.01603226,0.504008
1939,3018,0,5594,0,0.014798061,0.5036995
1939,3018,0,7420,0,0.015625168,0.5039062
1939,3018,0,7969,0,0.059562802,0.5148863
1939,3018,0,8821,0,0.025173135,0.50629294
1939,3018,0,10104,0,0.014490106,0.5036225
1939,3018,0,11580,0,0.02650867,0.5066268
1939,3018,0,12517,0,0.08633281,0.5215698
1939,3018,0,12976,0,0.23429438,0.5583071
1939,3018,0,13113,0,0.04933124,0.5123303
1939,3018,0,13828,0,0.039195318,0.5097976
1939,3018,0,14283,0,0.0123162605,0.503079
1939,3018,0,14876,0,0.015885472,0.5039713
1939,3018,0,15053,0,0.087951556,0.52197367
1939,3018,0,15181,0,0.013399228,0.5033498
1939,3018,0,15714,0,0.014606988,0.5036517
1939,3018,0,15764,0,0.0124715455,0.50311786
1939,3018,0,16006,0,0.06664181,0.5166543
1939,3018,0,17126,0,0.022603208,0.5056506
1939,3018,0,17591,0,0.01999415,0.5049984
1939,3018,0,18449,0,0.028440969,0.50710976
1939,3018,0,22171,0,0.04076896,0.51019084
1939,3018,0,22979,0,0.033108927,0.50827646
1939,3018,0,23057,0,0.025128324,0.5062818
1939,3018,0,23342,0,0.025433745,0.5063581
1939,3018,0,25365,0,0.10164602,0.5253897
1939,3018,0,25852,0,0.017787736,0.5044468
1939,3018,0,27422,0,0.010295578,0.5025739
1939,3018,0,27741,0,0.053778827,0.5134415
1939,3018,0,28698,0,0.014381549,0.50359535
1939,3018,0,30220,0,0.026920075,0.5067296
1939,3018,0,30953,0,0.01471068,0.5036776
1939,3018,0,31042,0,0.013495548,0.50337386
1939,3018,0,31495,0,0.021524092,0.5053808
1939,3018,0,31567,0,0.013758445,0.50343955
1939,3018,0,33256,0,0.014760274,0.50369006
1939,3018,0,35719,0,0.026610121,0.5066521
1939,3018,0,36117,0,0.03483521,0.50870794
1939,3018,0,36634,0,0.021686688,0.50542146
1939,3018,0,37223,0,0.048962437,0.51223814
1939,3018,0,37352,0,0.04931681,0.5123267
1939,3018,0,37686,0,0.0227554,0.5056886
1939,3018,0,37823,0,0.059841536,0.5149559
1939,3018,0,38571,0,0.03338305,0.508345
1939,3018,0,39379,0,0.018945925,0.50473636
1939,3018,0,39607,0,0.027233325,0.5068079
1940,26985,0,7600,1,0.026200227,0.50654966
1940,26985,0,316,0,0.009783926,0.502446
1940,26985,0,669,0,0.02499156,0.5062476
1940,26985,0,705,0,0.03244436,0.50811034
1940,26985,0,1112,0,0.05037332,0.51259065
1940,26985,0,3156,0,0.052400757,0.51309717
1940,26985,0,4391,0,0.04835386,0.51208615
1940,26985,0,4868,0,0.02688973,0.50672203
1940,26985,0,5319,0,0.016212836,0.5040531
1940,26985,0,5720,0,0.03132517,0.5078306
1940,26985,0,6082,0,0.07875686,0.519679
1940,26985,0,6148,0,0.02160931,0.5054021
1940,26985,0,7147,0,0.013524184,0.503381
1940,26985,0,7976,0,0.021881787,0.5054702
1940,26985,0,8285,0,0.15867078,0.5395847
1940,26985,0,8445,0,0.040049907,0.51001114
1940,26985,0,9334,0,0.044005305,0.51099956
1940,26985,0,11599,0,0.12351984,0.53084075
1940,26985,0,12038,0,0.029939188,0.50748426
1940,26985,0,12533,0,0.01940602,0.50485134
1940,26985,0,13070,0,0.03573592,0.50893307
1940,26985,0,13406,0,0.08064683,0.5201508
1940,26985,0,15285,0,0.053628564,0.5134039
1940,26985,0,15319,0,0.016949665,0.5042373
1940,26985,0,16282,0,0.068084605,0.51701456
1940,26985,0,17296,0,0.04536669,0.5113397
1940,26985,0,18125,0,0.01803119,0.5045077
1940,26985,0,22776,0,0.043032445,0.5107565
1940,26985,0,24182,0,0.012625481,0.5031563
1940,26985,0,24351,0,0.026719984,0.5066796
1940,26985,0,25956,0,0.028843146,0.5072103
1940,26985,0,26294,0,0.012370676,0.50309265
1940,26985,0,26871,0,0.025600892,0.50639987
1940,26985,0,27795,0,0.017910715,0.50447756
1940,26985,0,27843,0,0.017578885,0.5043946
1940,26985,0,27925,0,0.08020083,0.5200395
1940,26985,0,28151,0,0.034995347,0.50874794
1940,26985,0,29468,0,0.0097868275,0.50244665
1940,26985,0,29987,0,0.16006352,0.53993064
1940,26985,0,30125,0,0.0143464785,0.5035866
1940,26985,0,31451,0,0.015747484,0.50393677
1940,26985,0,31894,0,0.019657962,0.50491434
1940,26985,0,34521,0,0.045007393,0.51124996
1940,26985,0,35880,0,0.037826505,0.5094555
1940,26985,0,35952,0,0.012390856,0.50309765
1940,26985,0,36296,0,0.040767893,0.51019055
1940,26985,0,36952,0,0.010449343,0.50261235
1940,26985,0,37044,0,0.025269035,0.5063169
1940,26985,0,37730,0,0.014142593,0.50353557
1940,26985,0,39673,0,0.022257589,0.50556415
1940,26985,0,39816,0,0.011621928,0.5029055
1941,8617,6,7587,1,0.022350196,0.50558734
1941,8617,6,724,0,0.79383004,0.6886532
1941,8617,6,1085,0,0.14065725,0.5351064
1941,8617,6,1588,0,0.04525344,0.5113114
1941,8617,6,1961,0,0.1944502,0.54845995
1941,8617,6,2072,0,0.14929473,0.5372545
1941,8617,6,4152,0,0.012863228,0.5032158
1941,8617,6,11806,0,0.09091039,0.52271193
1941,8617,6,11828,0,0.044778265,0.51119274
1941,8617,6,11864,0,0.0470276,0.51175475
1941,8617,6,12416,0,0.025830083,0.50645715
1941,8617,6,12918,0,0.059539564,0.5148805
1941,8617,6,13033,0,0.023449315,0.50586206
1941,8617,6,13923,0,0.051150136,0.5127848
1941,8617,6,13988,0,0.026833577,0.50670797
1941,8617,6,14055,0,0.07000843,0.517495
1941,8617,6,15325,0,0.019195497,0.5047987
1941,8617,6,15860,0,0.011455763,0.50286394
1941,8617,6,15898,0,0.077214524,0.519294
1941,8617,6,16432,0,0.012486732,0.5031216
1941,8617,6,22007,0,0.037271645,0.5093168
1941,8617,6,23203,0,0.02923739,0.50730884
1941,8617,6,23936,0,0.02603516,0.5065084
1941,8617,6,24868,0,0.04035739,0.51008797
1941,8617,6,25758,0,0.015935581,0.5039838
1941,8617,6,25824,0,0.025992777,0.50649786
1941,8617,6,26821,0,0.037405375,0.50935024
1941,8617,6,28792,0,0.039585695,0.50989515
1941,8617,6,28945,0,0.03086152,0.5077148
1941,8617,6,29358,0,0.017169321,0.5042922
1941,8617,6,29551,0,0.042709075,0.51067567
1941,8617,6,30725,0,0.03810769,0.5095258
1941,8617,6,31390,0,0.032682784,0.50817
1941,8617,6,31423,0,0.032922693,0.5082299
1941,8617,6,31818,0,0.17758524,0.54428
1941,8617,6,32775,0,0.04009755,0.51002306
1941,8617,6,33357,0,0.016358646,0.5040896
1941,8617,6,34381,0,0.013487252,0.5033718
1941,8617,6,34594,0,0.02883366,0.50720793
1941,8617,6,35687,0,0.028167907,0.5070415
1941,8617,6,36316,0,0.01723637,0.504309
1941,8617,6,36439,0,0.05113035,0.51277983
1941,8617,6,37357,0,0.047528647,0.5118799
1941,8617,6,37771,0,0.011608438,0.5029021
1941,8617,6,38197,0,0.034888208,0.5087212
1941,8617,6,38271,0,0.016258292,0.5040645
1941,8617,6,38566,0,0.050935164,0.512731
1941,8617,6,38985,0,0.10565882,0.5263902
1941,8617,6,39032,0,0.016463546,0.5041158
1941,8617,6,39619,0,0.013055937,0.50326395
1941,8617,6,39948,0,0.09245643,0.5230977
1942,24972,0,1142,1,0.120824136,0.5301693
1942,24972,0,261,0,0.03988219,0.50996923
1942,24972,0,2916,0,0.14221466,0.53549385
1942,24972,0,3046,0,0.019546937,0.50488657
1942,24972,0,5128,0,0.07337923,0.5183366
1942,24972,0,6738,0,0.02929369,0.5073229
1942,24972,0,8357,0,0.025320593,0.50632983
1942,24972,0,10462,0,0.068478435,0.5171129
1942,24972,0,10807,0,0.03834016,0.5095839
1942,24972,0,10831,0,0.026626356,0.5066562
1942,24972,0,10875,0,0.01607047,0.50401753
1942,24972,0,12332,0,0.021607153,0.50540155
1942,24972,0,12387,0,0.05292266,0.5132276
1942,24972,0,12607,0,0.029853191,0.50746274
1942,24972,0,13552,0,0.03996002,0.50998867
1942,24972,0,13676,0,0.048589297,0.5121449
1942,24972,0,13826,0,0.11819551,0.5295145
1942,24972,0,14869,0,0.027140398,0.5067847
1942,24972,0,16771,0,0.02043634,0.5051089
1942,24972,0,16802,0,0.09723825,0.52429044
1942,24972,0,17530,0,0.06421392,0.51604795
1942,24972,0,17895,0,0.24576631,0.56113416
1942,24972,0,20996,0,0.037735496,0.50943273
1942,24972,0,21739,0,0.03950841,0.50987583
1942,24972,0,22537,0,0.017331887,0.5043329
1942,24972,0,22629,0,0.018782059,0.50469536
1942,24972,0,23549,0,0.060317583,0.51507485
1942,24972,0,23830,0,0.14286879,0.5356566
1942,24972,0,23894,0,0.018584467,0.504646
1942,24972,0,24543,0,0.02631173,0.50657755
1942,24972,0,24572,0,0.02061649,0.50515395
1942,24972,0,24738,0,0.017195905,0.50429887
1942,24972,0,25184,0,0.060047843,0.51500744
1942,24972,0,26382,0,0.09080044,0.5226845
1942,24972,0,26985,0,0.05248018,0.513117
1942,24972,0,27186,0,0.030997291,0.5077487
1942,24972,0,27594,0,0.022450745,0.50561243
1942,24972,0,28101,0,0.08470805,0.52116436
1942,24972,0,28419,0,0.032880694,0.5082194
1942,24972,0,28991,0,0.015222995,0.5038057
1942,24972,0,29836,0,0.020128867,0.50503206
1942,24972,0,35077,0,0.100042254,0.5249897
1942,24972,0,36345,0,0.019187417,0.50479674
1942,24972,0,36550,0,0.029824162,0.5074555
1942,24972,0,36920,0,0.031106226,0.5077759
1942,24972,0,36967,0,0.025981758,0.50649506
1942,24972,0,38503,0,0.015630417,0.5039075
1942,24972,0,38596,0,0.018478785,0.5046196
1942,24972,0,38991,0,0.02705498,0.50676334
1942,24972,0,39384,0,0.052624717,0.51315314
1942,24972,0,40934,0,0.013531929,0.5033829
1943,680,7,38698,1,0.10685145,0.52668744
1943,680,7,115,0,2.2444181,0.90416795
1943,680,7,2633,0,0.3586387,0.58871084
1943,680,7,2934,0,0.65237546,0.65754557
1943,680,7,3406,0,0.14634596,0.5365214
1943,680,7,3853,0,0.55239725,0.6346916
1943,680,7,4034,0,0.23101526,0.55749834
1943,680,7,4195,0,0.7382213,0.6766068
1943,680,7,6856,0,0.15393654,0.53840834
1943,680,7,8056,0,0.24383599,0.56065875
1943,680,7,9305,0,0.6891902,0.66578674
1943,680,7,10111,0,2.4519093,0.92070097
1943,680,7,10527,0,0.10669432,0.5266483
1943,680,7,10667,0,0.38284636,0.59455943
1943,680,7,12238,0,0.3619997,0.5895244
1943,680,7,12319,0,0.5873708,0.64276165
1943,680,7,13034,0,0.117151044,0.5292543
1943,680,7,14279,0,0.73502034,0.67590594
1943,680,7,14980,0,0.10662438,0.5266309
1943,680,7,15263,0,0.7757906,0.6847722
1943,680,7,15715,0,0.38592723,0.5953019
1943,680,7,16576,0,0.6778903,0.66326773
1943,680,7,17110,0,0.3254944,0.5806627
1943,680,7,17317,0,0.1228306,0.5306691
1943,680,7,17323,0,0.15751731,0.53929806
1943,680,7,18925,0,0.23031807,0.5573263
1943,680,7,19623,0,0.22471337,0.55594313
1943,680,7,19696,0,0.12510213,0.5312348
1943,680,7,21552,0,0.5186648,0.62683547
1943,680,7,22227,0,0.34034517,0.5842744
1943,680,7,23908,0,0.14060885,0.5350944
1943,680,7,27003,0,0.5968793,0.64494205
1943,680,7,27825,0,0.33428672,0.58280206
1943,680,7,29168,0,0.41140273,0.60142416
1943,680,7,29348,0,0.5521225,0.6346279
1943,680,7,29739,0,0.32371986,0.5802306
1943,680,7,30068,0,0.27271283,0.5677588
1943,680,7,30403,0,0.45778832,0.6124894
1943,680,7,33838,0,0.10440725,0.5260781
1943,680,7,34298,0,0.37081578,0.5916561
1943,680,7,35463,0,0.121269345,0.53028023
1943,680,7,35662,0,0.29095304,0.57222944
1943,680,7,35819,0,0.116246134,0.52902883
1943,680,7,36012,0,0.106016494,0.52647936
1943,680,7,37373,0,0.36544204,0.5903572
1943,680,7,38020,0,0.1293883,0.532302
1943,680,7,38044,0,0.1210171,0.5302174
1943,680,7,38554,0,0.3258601,0.5807517
1943,680,7,38797,0,0.24861747,0.56183624
1943,680,7,39603,0,0.56023633,0.6365073
1943,680,7,40227,0,0.1622098,0.5404638
1944,6028,0,29623,1,0.003649237,0.5009123
1944,6028,0,1712,0,0.053320006,0.5133268
1944,6028,0,3205,0,0.0040799747,0.50102
1944,6028,0,4451,0,5.919428e-05,0.5000148
1944,6028,0,4995,0,0.0021261373,0.5005315
1944,6028,0,5263,0,0.0030859462,0.50077146
1944,6028,0,8422,0,0.008504046,0.502126
1944,6028,0,10103,0,0.0002779999,0.5000695
1944,6028,0,10379,0,0.0465985,0.5116475
1944,6028,0,10781,0,0.0036037345,0.5009009
1944,6028,0,10925,0,0.032391716,0.50809723
1944,6028,0,11329,0,0.0024539344,0.5006135
1944,6028,0,12451,0,0.008356679,0.50208914
1944,6028,0,14030,0,0.0018005065,0.50045013
1944,6028,0,14368,0,0.0022503983,0.5005626
1944,6028,0,14558,0,0.011266922,0.50281674
1944,6028,0,14573,0,0.0007920641,0.500198
1944,6028,0,15134,0,0.09975644,0.52491844
1944,6028,0,15265,0,0.0037468346,0.5009367
1944,6028,0,16084,0,0.0072176605,0.5018044
1944,6028,0,17587,0,0.058891945,0.5147187
1944,6028,0,17790,0,0.033338808,0.5083339
1944,6028,0,20084,0,0.004356895,0.5010892
1944,6028,0,21025,0,0.0024201334,0.500605
1944,6028,0,22131,0,0.005668505,0.5014171
1944,6028,0,22237,0,0.01104479,0.5027611
1944,6028,0,22849,0,0.00034919113,0.50008726
1944,6028,0,22908,0,0.021135336,0.5052836
1944,6028,0,23022,0,0.00960375,0.50240093
1944,6028,0,24167,0,0.009424463,0.50235605
1944,6028,0,25603,0,0.0011821479,0.5002955
1944,6028,0,25714,0,0.01916795,0.50479186
1944,6028,0,27076,0,0.006160133,0.50154
1944,6028,0,28498,0,0.005191081,0.5012978
1944,6028,0,29083,0,0.0038617542,0.5009654
1944,6028,0,30136,0,0.04194151,0.5104838
1944,6028,0,31258,0,0.0021038586,0.50052595
1944,6028,0,31297,0,0.033156432,0.5082883
1944,6028,0,31654,0,0.014398626,0.50359964
1944,6028,0,32790,0,0.0013010962,0.50032526
1944,6028,0,33139,0,0.011042268,0.5027605
1944,6028,0,33679,0,0.0024684838,0.50061715
1944,6028,0,33997,0,0.0014083178,0.5003521
1944,6028,0,34010,0,0.0007224174,0.5001806
1944,6028,0,35696,0,0.009462181,0.5023655
1944,6028,0,36361,0,0.0005063673,0.5001266
1944,6028,0,37290,0,0.006926598,0.50173163
1944,6028,0,37380,0,0.0025003958,0.5006251
1944,6028,0,38519,0,-3.8040336e-05,0.49999046
1944,6028,0,40376,0,0.0016541084,0.50041354
1944,6028,0,40722,0,-0.00061283505,0.49984682
1945,36506,4,25083,1,0.0044488367,0.50111216
1945,36506,4,2590,0,0.0042076567,0.5010519
1945,36506,4,2610,0,0.26804575,0.5666131
1945,36506,4,2811,0,0.0017910408,0.50044775
1945,36506,4,2835,0,0.08295989,0.5207281
1945,36506,4,2874,0,0.11903563,0.5297238
1945,36506,4,5200,0,0.06185614,0.51545906
1945,36506,4,5219,0,0.031737216,0.5079336
1945,36506,4,5444,0,0.05070976,0.5126747
1945,36506,4,5631,0,0.014581336,0.5036453
1945,36506,4,5868,0,0.010057633,0.50251436
1945,36506,4,6080,0,0.07031478,0.51757145
1945,36506,4,8209,0,0.116832264,0.5291749
1945,36506,4,9473,0,0.0032531682,0.5008133
1945,36506,4,10906,0,0.13198502,0.53294843
1945,36506,4,11263,0,0.07279542,0.51819086
1945,36506,4,11644,0,0.015130809,0.50378263
1945,36506,4,13752,0,0.014715025,0.5036787
1945,36506,4,15160,0,0.03778564,0.5094453
1945,36506,4,15162,0,0.002572257,0.5006431
1945,36506,4,16546,0,0.016023494,0.5040058
