query_id,head,relation,tail,label,logit,score
2053,11736,1,13480,0,0.010371797,0.5025929
2053,11736,1,13554,0,0.009587804,0.50239694
2053,11736,1,15596,0,0.010547383,0.50263685
2053,11736,1,16520,0,0.009764835,0.50244117
2053,11736,1,18508,0,0.009846833,0.5024617
2053,11736,1,19100,0,0.010776742,0.50269413
2053,11736,1,19505,0,0.010348376,0.502587
2053,11736,1,19522,0,0.009796632,0.50244915
2053,11736,1,19841,0,0.010460056,0.502615
2053,11736,1,21588,0,0.009897936,0.5024744
2053,11736,1,22045,0,0.009949259,0.5024873
2053,11736,1,22473,0,0.010136815,0.50253415
2053,11736,1,23504,0,0.009618855,0.5024047
2053,11736,1,24169,0,0.00984187,0.5024604
2053,11736,1,24714,0,0.0099061355,0.5024765
2053,11736,1,26109,0,0.009360585,0.50234014
2053,11736,1,27492,0,0.009784778,0.5024462
2053,11736,1,29649,0,0.009638444,0.5024096
2053,11736,1,30836,0,0.010090511,0.5025226
2053,11736,1,31316,0,0.010133699,0.50253344
2053,11736,1,32238,0,0.009963889,0.50249094
2053,11736,1,32351,0,0.009628496,0.5024071
2053,11736,1,33893,0,0.009604373,0.5024011
2053,11736,1,34654,0,0.0098378975,0.50245947
2053,11736,1,34946,0,0.009619031,0.50240475
2053,11736,1,35929,0,0.009738009,0.5024345
2053,11736,1,36603,0,0.009497807,0.5023744
2053,11736,1,37454,0,0.0100212805,0.50250536
2053,11736,1,37757,0,0.009771206,0.5024428
2053,11736,1,38858,0,0.009542047,0.5023855
2053,11736,1,38918,0,0.009536263,0.50238407
2053,11736,1,39751,0,0.009579019,0.5023948
2053,11736,1,39800,0,0.009758828,0.5024397
2053,11736,1,40854,0,0.009290451,0.5023226
2054,5923,1,5569,1,0.01116599,0.50279146
2054,5923,1,106,0,0.010023104,0.5025058
2054,5923,1,571,0,0.009756331,0.5024391
2054,5923,1,1446,0,0.009744334,0.50243604
2054,5923,1,3938,0,0.010158515,0.5025396
2054,5923,1,4431,0,0.0101760775,0.502544
2054,5923,1,5629,0,0.009676008,0.502419
2054,5923,1,5696,0,0.009731212,0.50243276
2054,5923,1,5763,0,0.010380156,0.502595
2054,5923,1,6592,0,0.012370395,0.5030926
2054,5923,1,7901,0,0.009770291,0.50244254
2054,5923,1,9174,0,0.012225441,0.50305635
2054,5923,1,9395,0,0.010350726,0.5025877
2054,5923,1,9564,0,0.009832633,0.50245816
2054,5923,1,10501,0,0.009818642,0.50245464
2054,5923,1,10620,0,0.009981934,0.50249547
2054,5923,1,10838,0,0.010395842,0.50259894
2054,5923,1,11109,0,0.009770541,0.5024426
2054,5923,1,12416,0,0.010059731,0.5025149
2054,5923,1,12423,0,0.009554293,0.5023886
2054,5923,1,13243,0,0.009692373,0.5024231
2054,5923,1,14139,0,0.009684149,0.502421
2054,5923,1,14189,0,0.011897021,0.5029742
2054,5923,1,17650,0,0.010051419,0.5025128
2054,5923,1,18113,0,0.011381932,0.50284547
2054,5923,1,18517,0,0.014217959,0.5035544
2054,5923,1,19354,0,0.009928759,0.5024822
2054,5923,1,20176,0,0.010282718,0.5025707
2054,5923,1,21838,0,0.00987068,0.50246763
2054,5923,1,22060,0,0.010264563,0.5025661
2054,5923,1,22781,0,0.00974432,0.50243604
2054,5923,1,23038,0,0.00976088,0.5024402
2054,5923,1,23471,0,0.009701062,0.50242525
2054,5923,1,24454,0,0.010044175,0.502511
2054,5923,1,25256,0,0.009787809,0.50244695
2054,5923,1,25269,0,0.010108251,0.50252706
2054,5923,1,25463,0,0.00982859,0.50245714
2054,5923,1,25871,0,0.0101363845,0.5025341
2054,5923,1,26751,0,0.010087556,0.5025219
2054,5923,1,27173,0,0.009676523,0.5024191
2054,5923,1,27854,0,0.010206161,0.5025515
2054,5923,1,28243,0,0.009421261,0.5023553
2054,5923,1,28489,0,0.009833286,0.5024583
2054,5923,1,32548,0,0.009719862,0.50242996
2054,5923,1,33509,0,0.00956981,0.5023924
2054,5923,1,36283,0,0.0098446775,0.50246114
2054,5923,1,36680,0,0.009514574,0.50237864
2054,5923,1,36895,0,0.009562867,0.5023907
2054,5923,1,37266,0,0.0095660705,0.5023915
2054,5923,1,39894,0,0.009763069,0.50244075
2054,5923,1,40863,0,0.009223339,0.5023058
2055,12371,1,20336,1,0.010644678,0.5026611
2055,12371,1,449,0,0.0106040705,0.502651
2055,12371,1,1099,0,0.01021336,0.50255334
2055,12371,1,1414,0,0.02327983,0.5058197
2055,12371,1,1464,0,0.010354267,0.50258857
2055,12371,1,2008,0,0.010067475,0.5025168
2055,12371,1,2991,0,0.011194802,0.5027987
2055,12371,1,5893,0,0.010145508,0.50253636
2055,12371,1,6070,0,0.010554798,0.5026387
2055,12371,1,8331,0,0.010472453,0.5026181
2055,12371,1,8622,0,0.010658008,0.5026645
2055,12371,1,8661,0,0.011212027,0.50280297
2055,12371,1,9152,0,0.0132688,0.5033172
2055,12371,1,10264,0,0.011635607,0.5029089
2055,12371,1,10973,0,0.010227152,0.50255674
2055,12371,1,11743,0,0.011481467,0.5028703
2055,12371,1,12148,0,0.009825497,0.5024563
2055,12371,1,13162,0,0.0117531745,0.5029383
2055,12371,1,13320,0,0.010216672,0.5025542
2055,12371,1,14260,0,0.010845713,0.50271136
2055,12371,1,14826,0,0.0104212705,0.5026053
2055,12371,1,15043,0,0.01124612,0.5028115
2055,12371,1,16926,0,0.0105159,0.5026289
2055,12371,1,18995,0,0.010196853,0.5025492
2055,12371,1,19949,0,0.010463417,0.5026158
2055,12371,1,21398,0,0.010088147,0.502522
2055,12371,1,21462,0,0.011145683,0.5027864
2055,12371,1,21717,0,0.010135665,0.50253385
2055,12371,1,22407,0,0.01026225,0.50256556
2055,12371,1,22644,0,0.010123128,0.50253075
2055,12371,1,23620,0,0.010070475,0.50251764
2055,12371,1,25497,0,0.011206202,0.50280154
2055,12371,1,26168,0,0.009731799,0.50243294
2055,12371,1,26685,0,0.010287159,0.50257176
2055,12371,1,29466,0,0.010563383,0.50264084
2055,12371,1,29806,0,0.010139714,0.5025349
2055,12371,1,30263,0,0.010575997,0.502644
2055,12371,1,30452,0,0.010332898,0.5025832
2055,12371,1,31241,0,0.010149505,0.50253737
2055,12371,1,31340,0,0.010140567,0.5025351
2055,12371,1,31864,0,0.010345888,0.5025864
2055,12371,1,35309,0,0.01022647,0.50255656
2055,12371,1,37150,0,0.010094925,0.5025237
2055,12371,1,38099,0,0.009873848,0.5024684
2055,12371,1,38486,0,0.009871224,0.5024678
2055,12371,1,38990,0,0.010854876,0.5027137
2055,12371,1,39426,0,0.010246021,0.50256145
2055,12371,1,39753,0,0.009858048,0.5024645
2055,12371,1,40250,0,0.009754218,0.50243855
2055,12371,1,40256,0,0.009822134,0.50245553
2055,12371,1,40707,0,0.009453782,0.50236344
2056,26061,0,9371,1,0.0012805773,0.50032014
2056,26061,0,1369,0,0.00062001287,0.500155
2056,26061,0,1903,0,0.00034006976,0.500085
2056,26061,0,2405,0,-6.9137546e-05,0.4999827
2056,26061,0,2676,0,0.0002635445,0.50006586
2056,26061,0,3871,0,0.00017003017,0.5000425
2056,26061,0,4246,0,0.0007075921,0.5001769
2056,26061,0,5603,0,0.00024515297,0.5000613
2056,26061,0,5817,0,0.00030369987,0.50007594
2056,26061,0,5900,0,0.003634851,0.50090873
2056,26061,0,7834,0,0.00023125939,0.5000578
2056,26061,0,8054,0,0.00077658845,0.50019413
2056,26061,0,9178,0,0.004033141,0.5010083
2056,26061,0,11255,0,0.00027677626,0.5000692
2056,26061,0,11674,0,0.00057248864,0.5001431
2056,26061,0,12423,0,-7.068622e-05,0.49998236
2056,26061,0,12608,0,0.0017010259,0.5004253
2056,26061,0,12670,0,0.00070706394,0.5001768
2056,26061,0,14421,0,0.00032873056,0.5000822
2056,26061,0,19260,0,0.0006477148,0.50016195
2056,26061,0,19524,0,0.00074849266,0.5001871
2056,26061,0,20109,0,0.0012967669,0.5003242
2056,26061,0,20392,0,0.00073321234,0.50018334
2056,26061,0,20641,0,0.0034820405,0.50087047
2056,26061,0,22207,0,0.00035015424,0.50008756
2056,26061,0,22467,0,0.0007535396,0.5001884
2056,26061,0,22902,0,0.00250824,0.50062704
2056,26061,0,23226,0,0.00039958756,0.5000999
2056,26061,0,24717,0,-5.7533965e-05,0.49998558
2056,26061,0,24765,0,0.00022122369,0.5000553
2056,26061,0,26230,0,-4.8078015e-05,0.49998796
2056,26061,0,27423,0,0.00066011073,0.50016505
2056,26061,0,27905,0,0.00033515412,0.50008374
2056,26061,0,27922,0,5.9497077e-05,0.5000149
2056,26061,0,27975,0,0.00063533674,0.50015885
2056,26061,0,29262,0,0.00015817326,0.5000396
2056,26061,0,30211,0,0.00036568788,0.5000914
2056,26061,0,30407,0,0.000104126404,0.50002605
2056,26061,0,30502,0,0.0004080725,0.500102
2056,26061,0,30887,0,0.00051981537,0.50013
2056,26061,0,33131,0,-5.9286715e-05,0.49998516
2056,26061,0,33496,0,0.0010651299,0.50026625
2056,26061,0,33726,0,0.00019958068,0.5000499
2056,26061,0,34929,0,0.00039060065,0.50009763
2056,26061,0,37156,0,0.00022295373,0.50005573
2056,26061,0,37301,0,-0.000112459646,0.49997187
2056,26061,0,37656,0,9.3668816e-05,0.5000234
2056,26061,0,38514,0,0.00036980328,0.50009245
2056,26061,0,39804,0,0.00037401193,0.50009346
2056,26061,0,39863,0,-1.0804157e-05,0.49999726
2056,26061,0,40071,0,4.8382673e-05,0.5000121
2057,26039,1,31200,1,0.009021959,0.50225544
2057,26039,1,97,0,0.0093706995,0.50234264
2057,26039,1,507,0,0.012167767,0.5030419
2057,26039,1,2057,0,0.009612046,0.502403
2057,26039,1,2260,0,0.00957761,0.5023944
2057,26039,1,3728,0,0.009254472,0.5023136
2057,26039,1,4041,0,0.0123888515,0.5030972
2057,26039,1,4273,0,0.011199638,0.5027999
2057,26039,1,4527,0,0.009180055,0.50229496
2057,26039,1,5315,0,0.009042983,0.50226074
2057,26039,1,5368,0,0.009500654,0.5023751
2057,26039,1,5394,0,0.010504655,0.5026261
2057,26039,1,6653,0,0.009369565,0.50234234
2057,26039,1,7065,0,0.009792169,0.502448
2057,26039,1,7912,0,0.009290473,0.5023226
2057,26039,1,7943,0,0.009867466,0.50246686
2057,26039,1,8431,0,0.009116941,0.5022792
2057,26039,1,9424,0,0.009577401,0.5023943
2057,26039,1,9647,0,0.009788454,0.50244707
2057,26039,1,9888,0,0.009109051,0.50227726
2057,26039,1,10888,0,0.009633454,0.5024084
2057,26039,1,10960,0,0.009260392,0.50231504
2057,26039,1,13260,0,0.009369072,0.5023422
2057,26039,1,13519,0,0.009225671,0.5023064
2057,26039,1,14292,0,0.009238429,0.5023096
2057,26039,1,14345,0,0.009340074,0.502335
2057,26039,1,14818,0,0.012183294,0.5030458
2057,26039,1,14981,0,0.009695003,0.5024237
2057,26039,1,15416,0,0.009065263,0.5022663
2057,26039,1,15965,0,0.0094174715,0.5023543
2057,26039,1,18135,0,0.0092468,0.50231165
2057,26039,1,19327,0,0.009034439,0.5022586
2057,26039,1,19375,0,0.0090751005,0.5022688
2057,26039,1,20073,0,0.009182971,0.50229573
2057,26039,1,20692,0,0.009674387,0.5024186
2057,26039,1,21935,0,0.009382455,0.5023456
2057,26039,1,22167,0,0.00911623,0.502279
2057,26039,1,23311,0,0.009062422,0.5022656
2057,26039,1,25951,0,0.009244796,0.50231117
2057,26039,1,26610,0,0.009375549,0.50234383
2057,26039,1,27894,0,0.009202021,0.5023005
2057,26039,1,29458,0,0.009086188,0.50227153
2057,26039,1,31310,0,0.009057172,0.50226426
2057,26039,1,31347,0,0.00921347,0.50230336
2057,26039,1,33481,0,0.0092844125,0.50232106
2057,26039,1,35545,0,0.009023502,0.50225586
2057,26039,1,37886,0,0.009155018,0.50228876
2057,26039,1,38325,0,0.009049329,0.5022623
2057,26039,1,39745,0,0.009153286,0.5022883
2057,26039,1,40142,0,0.008851472,0.5022129
2057,26039,1,40674,0,0.008878574,0.5022197
2058,39168,1,23614,1,0.009271836,0.5023179
2058,39168,1,345,0,0.009084055,0.502271
2058,39168,1,662,0,0.009491462,0.50237286
2058,39168,1,2183,0,0.013990905,0.5034977
2058,39168,1,3870,0,0.010718328,0.5026796
2058,39168,1,3898,0,0.009418447,0.5023546
2058,39168,1,4398,0,0.009702249,0.5024255
2058,39168,1,4404,0,0.008965986,0.5022415
2058,39168,1,4970,0,0.009207343,0.5023018
2058,39168,1,5151,0,0.009286236,0.50232154
2058,39168,1,5675,0,0.010792447,0.50269806
2058,39168,1,8248,0,0.0092724245,0.5023181
2058,39168,1,9094,0,0.0090896655,0.50227237
2058,39168,1,11295,0,0.009227875,0.502307
2058,39168,1,11875,0,0.009507952,0.502377
2058,39168,1,13865,0,0.009558719,0.50238967
2058,39168,1,16087,0,0.009421065,0.5023552
2058,39168,1,16327,0,0.009038713,0.5022597
2058,39168,1,16832,0,0.00933993,0.50233495
2058,39168,1,16970,0,0.009445772,0.5023614
2058,39168,1,17168,0,0.009380557,0.50234514
2058,39168,1,17494,0,0.00938464,0.50234616
2058,39168,1,17805,0,0.00918525,0.50229627
2058,39168,1,18752,0,0.009569362,0.5023923
2058,39168,1,18887,0,0.00922192,0.5023055
2058,39168,1,19892,0,0.009268928,0.5023172
2058,39168,1,23071,0,0.010519171,0.50262976
2058,39168,1,23757,0,0.009423191,0.50235575
2058,39168,1,25341,0,0.009356173,0.502339
2058,39168,1,25408,0,0.009016456,0.5022541
2058,39168,1,25417,0,0.009228235,0.50230706
2058,39168,1,27261,0,0.0094041005,0.50235105
2058,39168,1,27695,0,0.00910802,0.50227696
2058,39168,1,28120,0,0.009088606,0.5022721
2058,39168,1,29489,0,0.009208155,0.502302
2058,39168,1,30085,0,0.009368543,0.5023421
2058,39168,1,30280,0,0.0093798265,0.50234497
2058,39168,1,33000,0,0.009353036,0.50233823
2058,39168,1,33112,0,0.008977329,0.5022443
2058,39168,1,33292,0,0.009115411,0.5022788
2058,39168,1,34347,0,0.009079361,0.5022698
2058,39168,1,34598,0,0.009023593,0.50225586
2058,39168,1,34833,0,0.009217484,0.5023044
2058,39168,1,34881,0,0.009131957,0.502283
2058,39168,1,35001,0,0.0092430655,0.50231075
2058,39168,1,35039,0,0.009184752,0.50229615
2058,39168,1,35151,0,0.009017196,0.5022543
2058,39168,1,36944,0,0.009098681,0.5022747
2058,39168,1,38032,0,0.009210886,0.5023027
2058,39168,1,39112,0,0.0091516785,0.5022879
2058,39168,1,39367,0,0.009020936,0.5022552
2059,40882,0,1287,1,0.020615991,0.50515383
2059,40882,0,404,0,-0.00026764756,0.49993306
2059,40882,0,848,0,-0.00040606363,0.49989846
2059,40882,0,1879,0,0.00092653534,0.5002316
2059,40882,0,2845,0,0.0012033379,0.5003008
2059,40882,0,2947,0,0.0011095344,0.5002774
2059,40882,0,2989,0,0.00057097524,0.50014275
2059,40882,0,3572,0,-0.00014802197,0.499963
2059,40882,0,3703,0,0.00030507194,0.5000763
2059,40882,0,4067,0,0.00046282925,0.5001157
2059,40882,0,4319,0,-0.0006748907,0.49983126
2059,40882,0,4465,0,-0.00042856287,0.49989286
2059,40882,0,5070,0,-0.00030562968,0.4999236
2059,40882,0,6523,0,-9.330409e-05,0.49997663
2059,40882,0,6672,0,0.009244596,0.5023111
2059,40882,0,7589,0,0.0053825406,0.50134563
2059,40882,0,8017,0,-6.873044e-05,0.49998283
2059,40882,0,8939,0,0.004121501,0.5010304
2059,40882,0,9439,0,0.003065737,0.50076646
2059,40882,0,9809,0,0.0034892876,0.5008723
2059,40882,0,9903,0,-0.00035747164,0.49991062
2059,40882,0,11703,0,-0.00042087235,0.49989477
2059,40882,0,12060,0,0.0005171598,0.50012934
2059,40882,0,12811,0,-7.3346426e-05,0.49998164
2059,40882,0,13948,0,3.7074555e-05,0.50000924
2059,40882,0,13971,0,-0.00012573937,0.49996853
2059,40882,0,14044,0,-0.00042081403,0.49989483
2059,40882,0,15310,0,0.0029757314,0.5007439
2059,40882,0,16147,0,-0.0004266695,0.49989334
2059,40882,0,16592,0,0.0011571364,0.50028926
2059,40882,0,16876,0,-0.00012554391,0.49996865
2059,40882,0,21895,0,-0.0003437081,0.49991405
2059,40882,0,23771,0,3.0900817e-05,0.50000775
2059,40882,0,24719,0,-0.0005013617,0.49987462
2059,40882,0,25031,0,-0.00040280377,0.4998993
2059,40882,0,25825,0,-0.0003486164,0.4999129
2059,40882,0,27718,0,-7.431104e-05,0.4999814
2059,40882,0,28577,0,-4.606915e-05,0.4999885
2059,40882,0,30765,0,-0.0003339909,0.49991643
2059,40882,0,31146,0,-0.00046394614,0.49988404
2059,40882,0,31757,0,-0.00071019423,0.49982244
2059,40882,0,32115,0,-0.0003398884,0.499915
2059,40882,0,32710,0,-0.0003250389,0.4999187
2059,40882,0,34188,0,-0.00039833528,0.49990043
2059,40882,0,35703,0,-0.00034297467,0.4999143
2059,40882,0,36828,0,-4.3819193e-05,0.49998903
2059,40882,0,36909,0,-0.00043394323,0.49989155
2059,40882,0,37739,0,-0.00022158341,0.49994457
2059,40882,0,38463,0,-0.00042055117,0.4998949
2059,40882,0,39157,0,-0.00036399858,0.499909
2059,40882,0,40353,0,-0.00070748216,0.49982315
2060,20692,1,21524,1,0.009921301,0.50248027
2060,20692,1,1413,0,0.0093834475,0.50234586
2060,20692,1,2044,0,0.00973874,0.5024347
2060,20692,1,2087,0,0.010017934,0.50250447
2060,20692,1,2745,0,0.010361187,0.5025903
2060,20692,1,2953,0,0.009790899,0.5024477
2060,20692,1,3199,0,0.009522593,0.5023806
2060,20692,1,3699,0,0.016446792,0.50411165
2060,20692,1,4078,0,0.009958064,0.5024895
2060,20692,1,5138,0,0.010741958,0.5026855
2060,20692,1,5311,0,0.010942132,0.5027355
2060,20692,1,5559,0,0.010365879,0.5025915
2060,20692,1,5659,0,0.009945032,0.5024862
2060,20692,1,6076,0,0.010120042,0.50253
2060,20692,1,6318,0,0.009807472,0.50245184
2060,20692,1,7494,0,0.010155175,0.5025388
2060,20692,1,7695,0,0.0100668855,0.5025167
2060,20692,1,9086,0,0.010065576,0.5025164
2060,20692,1,9719,0,0.009529006,0.5023822
2060,20692,1,10712,0,0.009406164,0.5023515
2060,20692,1,11090,0,0.009616792,0.5024042
2060,20692,1,11540,0,0.010487022,0.5026217
2060,20692,1,11582,0,0.010467836,0.50261694
2060,20692,1,13949,0,0.010880693,0.5027202
2060,20692,1,14645,0,0.010772828,0.5026932
2060,20692,1,15827,0,0.010288585,0.5025721
2060,20692,1,16758,0,0.011328681,0.5028322
2060,20692,1,19940,0,0.009783063,0.50244576
2060,20692,1,20161,0,0.00955496,0.5023887
2060,20692,1,20390,0,0.010458235,0.5026145
2060,20692,1,22583,0,0.009449882,0.50236243
2060,20692,1,23786,0,0.009763135,0.50244075
2060,20692,1,23950,0,0.010003913,0.50250095
2060,20692,1,24153,0,0.00972103,0.50243026
2060,20692,1,24454,0,0.009993036,0.5024982
2060,20692,1,24631,0,0.01044057,0.50261015
2060,20692,1,25397,0,0.009865377,0.5024663
2060,20692,1,26557,0,0.009760886,0.5024402
2060,20692,1,29186,0,0.009748853,0.5024372
2060,20692,1,29675,0,0.00937402,0.5023435
2060,20692,1,31720,0,0.010334192,0.50258356
2060,20692,1,32660,0,0.009803549,0.5024509
2060,20692,1,32908,0,0.0095052,0.50237626
2060,20692,1,35969,0,0.0094738025,0.5023684
2060,20692,1,37527,0,0.0096709225,0.5024177
2060,20692,1,38466,0,0.009591188,0.5023978
2060,20692,1,39407,0,0.009547608,0.50238687
2060,20692,1,39769,0,0.009461563,0.50236535
2060,20692,1,40138,0,0.00962653,0.5024066
2060,20692,1,40235,0,0.009585092,0.5023963
2060,20692,1,40618,0,0.009162114,0.5022905
2061,24359,1,36592,1,0.009434358,0.50235856
2061,24359,1,417,0,0.009256075,0.50231403
2061,24359,1,1302,0,0.009588654,0.5023972
2061,24359,1,1361,0,0.012534065,0.5031335
2061,24359,1,1920,0,0.019367743,0.5048418
2061,24359,1,3056,0,0.010005038,0.50250125
2061,24359,1,3364,0,0.009583714,0.5023959
2061,24359,1,3617,0,0.009424034,0.50235593
2061,24359,1,5425,0,0.0095587615,0.50238967
2061,24359,1,6715,0,0.009348354,0.50233704
2061,24359,1,7014,0,0.009575874,0.5023939
2061,24359,1,7809,0,0.009194806,0.50229865
2061,24359,1,8022,0,0.009351332,0.5023378
2061,24359,1,8272,0,0.009371137,0.50234276
2061,24359,1,9884,0,0.010015629,0.5025039
2061,24359,1,9915,0,0.010264502,0.5025661
2061,24359,1,10050,0,0.009139309,0.5022848
2061,24359,1,10242,0,0.009129924,0.5022825
2061,24359,1,10831,0,0.009416886,0.5023542
2061,24359,1,11431,0,0.0103091,0.50257725
2061,24359,1,13152,0,0.009798995,0.5024497
2061,24359,1,13814,0,0.009235129,0.5023088
2061,24359,1,13832,0,0.010259954,0.50256497
2061,24359,1,14413,0,0.009298847,0.5023247
2061,24359,1,16275,0,0.009546259,0.5023865
2061,24359,1,16878,0,0.009692231,0.50242305
2061,24359,1,17591,0,0.009539126,0.5023848
2061,24359,1,19539,0,0.009449484,0.5023623
2061,24359,1,20876,0,0.009239847,0.5023099
2061,24359,1,22319,0,0.009737449,0.5024344
2061,24359,1,22321,0,0.01027583,0.5025689
2061,24359,1,22931,0,0.009175643,0.5022939
2061,24359,1,23749,0,0.009369327,0.5023423
2061,24359,1,24064,0,0.009356009,0.502339
2061,24359,1,24153,0,0.00921948,0.5023048
2061,24359,1,24773,0,0.00931475,0.5023287
2061,24359,1,27034,0,0.008950047,0.5022375
2061,24359,1,27650,0,0.009157227,0.5022893
2061,24359,1,27899,0,0.009521984,0.5023805
2061,24359,1,30135,0,0.0096520595,0.502413
2061,24359,1,31850,0,0.009257898,0.50231445
2061,24359,1,31968,0,0.009785369,0.5024463
2061,24359,1,34526,0,0.009253505,0.5023134
2061,24359,1,34602,0,0.009630764,0.50240767
2061,24359,1,34903,0,0.009301934,0.5023255
2061,24359,1,36364,0,0.009217855,0.50230443
2061,24359,1,36377,0,0.0093672415,0.5023418
2061,24359,1,39010,0,0.009067959,0.502267
2061,24359,1,39762,0,0.009071896,0.50226796
2061,24359,1,40315,0,0.009149559,0.5022874
2061,24359,1,40508,0,0.009103871,0.50227594
2062,6740,1,6335,1,0.009544283,0.5023861
2062,6740,1,335,0,0.009420682,0.50235516
2062,6740,1,340,0,0.010874024,0.50271845
2062,6740,1,1671,0,0.009619949,0.502405
2062,6740,1,3257,0,0.014331232,0.5035828
2062,6740,1,3918,0,0.02086271,0.50521547
2062,6740,1,4027,0,0.0109353755,0.5027338
2062,6740,1,5338,0,0.009671524,0.50241786
2062,6740,1,6265,0,0.010330009,0.5025825
2062,6740,1,8227,0,0.010210549,0.5025526
2062,6740,1,9634,0,0.009460794,0.5023652
2062,6740,1,10241,0,0.0118691595,0.5029673
2062,6740,1,11639,0,0.012070829,0.50301766
2062,6740,1,11698,0,0.0097564235,0.5024391
2062,6740,1,12002,0,0.009630315,0.5024076
2062,6740,1,13658,0,0.009975586,0.50249386
2062,6740,1,14034,0,0.011261137,0.50281525
2062,6740,1,14272,0,0.010127922,0.50253195
2062,6740,1,14424,0,0.009493602,0.5023734
2062,6740,1,14473,0,0.011702372,0.5029256
2062,6740,1,16363,0,0.009977395,0.50249434
2062,6740,1,16514,0,0.010333393,0.5025833
2062,6740,1,18111,0,0.009499729,0.5023749
2062,6740,1,20673,0,0.009650346,0.50241256
2062,6740,1,20759,0,0.009466171,0.50236654
2062,6740,1,23294,0,0.009869536,0.50246733
2062,6740,1,23743,0,0.010352362,0.5025881
2062,6740,1,23949,0,0.00983719,0.5024593
2062,6740,1,24048,0,0.009356845,0.50233924
2062,6740,1,24296,0,0.0096567115,0.50241417
2062,6740,1,24948,0,0.009700291,0.502425
2062,6740,1,25442,0,0.009542546,0.5023856
2062,6740,1,26345,0,0.009620369,0.5024051
2062,6740,1,26900,0,0.0099878255,0.5024969
2062,6740,1,28186,0,0.009311505,0.50232786
2062,6740,1,28233,0,0.009796028,0.502449
2062,6740,1,28273,0,0.009472568,0.5023681
2062,6740,1,28333,0,0.010205109,0.50255126
2062,6740,1,29476,0,0.009654596,0.5024137
2062,6740,1,30269,0,0.009652931,0.5024132
2062,6740,1,31413,0,0.009395858,0.50234896
2062,6740,1,33389,0,0.010885291,0.50272125
2062,6740,1,34727,0,0.009234877,0.5023087
2062,6740,1,34861,0,0.009858558,0.50246465
2062,6740,1,35038,0,0.009464868,0.5023662
2062,6740,1,36234,0,0.009458099,0.5023645
2062,6740,1,37151,0,0.009747949,0.502437
2062,6740,1,37993,0,0.009423135,0.50235575
2062,6740,1,38885,0,0.009190573,0.50229764
